"article_id","score"
22032,0.0761980414390564
22035,0.105723738670349
22036,0.0612235069274902
22042,0.16023176908493
22043,0.0767670273780823
22044,0.143451869487762
22046,0.200738161802292
22047,0.0689221322536469
22049,0.222891509532928
22052,0.194378405809402
22053,0.0369345545768738
22055,0.0485488474369049
22060,0.138953506946564
22061,0.111727446317673
22063,0.462384343147278
22065,0.141133487224579
22076,0.27323180437088
22082,0.369669497013092
22085,0.0348887145519257
22088,0.176342040300369
22096,0.0796760618686676
22098,0.240722417831421
22101,0.0467934906482697
22102,0.191414594650269
22105,0.361119538545609
22108,0.10749414563179
22112,0.0929737687110901
22115,0.292300701141357
22117,0.371126115322113
22119,0.107053846120834
22121,0.070614755153656
22123,0.379897773265839
22125,0.472926497459412
22128,0.212085425853729
22129,0.132804781198502
22130,0.0362978279590607
22133,0.0577364861965179
22140,0.139870405197144
22141,0.107399463653564
22142,0.22411435842514
22144,0.402678847312927
22152,0.228997021913528
22154,0.19406732916832
22155,0.406409829854965
22159,0.056509256362915
22161,0.0248745977878571
22164,0.238440871238708
22166,0.185734391212463
22174,0.0910810232162476
22175,0.0990878045558929
22176,0.289419502019882
22179,0.0854968428611755
22181,0.0435556471347809
22182,0.308343172073364
22186,0.0862666964530945
22191,0.0604203343391418
22196,0.202793091535568
22197,0.131633937358856
22206,0.649649262428284
22207,0.0873925089836121
22210,0.23282328248024
22218,0.171032309532166
22223,0.0931741297245026
22224,0.152765780687332
22225,0.209760963916779
22227,0.473468244075775
22229,0.0373996794223785
22231,0.0817053914070129
22233,0.456757396459579
22241,0.170072466135025
22242,0.685194969177246
22243,0.0607346892356873
22252,0.073053777217865
22258,0.117591679096222
22261,0.0466403067111969
22262,0.434834659099579
22266,0.203585237264633
22270,0.211239993572235
22271,0.119833469390869
22272,0.101872742176056
22273,0.239761203527451
22274,0.381795555353165
22277,0.0697260797023773
22278,0.0939288735389709
22279,0.319216638803482
22282,0.291199058294296
22298,0.08974689245224
22304,0.338514149188995
22306,0.428064405918121
22317,0.517735540866852
22321,0.0655653476715088
22322,0.106622219085693
22325,0.0680486857891083
22328,0.203871756792068
22332,0.351074635982513
22333,0.032691478729248
22335,0.0972421169281006
22341,0.217050909996033
22343,0.0379727184772491
22345,0.276461124420166
22347,0.045778900384903
22353,0.180451542139053
22355,0.0424894392490387
22361,0.292579233646393
22365,0.565769910812378
22366,0.0700802803039551
22375,0.190552055835724
22382,0.101465970277786
22387,0.235444992780685
22391,0.155680179595947
22394,0.220427364110947
22407,0.361035078763962
22408,0.112441033124924
22410,0.322416961193085
22422,0.150742590427399
22423,0.0188930034637451
22424,0.619663953781128
22426,0.0904197990894318
22431,0.117414325475693
22438,0.192264467477798
22441,0.623683929443359
22442,0.120597541332245
22445,0.212742298841476
22450,0.0537171065807343
22453,0.193518370389938
22456,0.102617651224136
22457,0.187993586063385
22459,0.120771467685699
22464,0.438708484172821
22469,0.242867708206177
22473,0.204293102025986
22481,0.36616438627243
22482,0.0755288600921631
22485,0.323108106851578
22487,0.143057465553284
22492,0.580900311470032
22493,0.0271707475185394
22494,0.165152102708817
22497,0.230732560157776
22498,0.77050507068634
22500,0.126899003982544
22509,0.342806398868561
22511,0.85058856010437
22515,0.176562249660492
22518,0.263717859983444
22521,0.33154422044754
22525,0.111735254526138
22526,0.0630844831466675
22528,0.269931972026825
22533,0.579285204410553
22534,0.217473179101944
22535,0.113186955451965
22536,0.166582554578781
22537,0.0613160729408264
22538,0.023113876581192
22543,0.0718523561954498
22544,0.0862638056278229
22549,0.115861415863037
22551,0.104508876800537
22553,0.113561630249023
22566,0.106680393218994
22567,0.408225029706955
22581,0.195897281169891
22584,0.791231155395508
22585,0.381888717412949
22590,0.0403211116790771
22591,0.0235191881656647
22596,0.220811307430267
22598,0.470828622579575
22599,0.438664466142654
22603,0.467592060565948
22607,0.383343875408173
22612,0.124987542629242
22617,0.141640037298203
22620,0.622184991836548
22622,0.865019500255585
22623,0.151167213916779
22625,0.244107633829117
22630,0.596293747425079
22635,0.374205112457275
22640,0.565863013267517
22643,0.0384866297245026
22644,0.180597245693207
22646,0.0516572296619415
22647,0.208225518465042
22651,0.680142879486084
22656,0.127193331718445
22660,0.137407630681992
22663,0.431123316287994
22665,0.843266785144806
22672,0.306509494781494
22673,0.561590731143951
22675,0.0964236557483673
22676,0.0595719516277313
22680,0.0828705430030823
22681,0.182878762483597
22684,0.128039687871933
22685,0.303446829319
22686,0.363434106111526
22687,0.326943397521973
22690,0.547035872936249
22694,0.275678396224976
22695,0.435090392827988
22699,0.269550561904907
22700,0.142253220081329
22704,0.464146494865417
22712,0.0174968838691711
22713,0.232696175575256
22724,0.202635765075684
22728,0.249302357435226
22731,0.296935647726059
22738,0.138119846582413
22739,0.664835095405579
22745,0.384535193443298
22746,0.390798807144165
22750,0.27406507730484
22751,0.518404245376587
22753,0.350944697856903
22756,0.243006318807602
22760,0.0475191473960876
22763,0.189847677946091
22764,0.0517150163650513
22765,0.172114014625549
22767,0.445528626441956
22768,0.0398891866207123
22769,0.100409299135208
22772,0.1665980219841
22777,0.343873560428619
22778,0.408909320831299
22779,0.110203176736832
22780,0.0510824620723724
22782,0.41872376203537
22784,0.0376855134963989
22788,0.0179605185985565
22793,0.208377838134766
22796,0.139281421899796
22798,0.168329924345016
22805,0.0650312602519989
22806,0.116046637296677
22808,0.116128593683243
22812,0.0944018065929413
22815,0.19121253490448
22818,0.119115859270096
22827,0.032393753528595
22836,0.332926452159882
22837,0.127679944038391
22839,0.0445956289768219
22840,0.124019742012024
22845,0.0876283943653107
22846,0.186757504940033
22848,0.192141830921173
22849,0.123227328062057
22852,0.217244386672974
22858,0.0639663338661194
22859,0.0552376508712769
22861,0.161281019449234
22866,0.0933546423912048
22871,0.0376073718070984
22879,0.36716616153717
22887,0.172490179538727
22893,0.0380026698112488
22898,0.241402328014374
22900,0.225106865167618
22905,0.359808385372162
22909,0.0750416815280914
22911,0.407435923814774
22912,0.191126704216003
22915,0.104037582874298
22918,0.0778347253799438
22920,0.0649173259735107
22929,0.182505577802658
22937,0.315392017364502
22942,0.132655680179596
22945,0.124431908130646
22949,0.260339438915253
22952,0.105238050222397
22953,0.172708660364151
22954,0.0679571032524109
22955,0.0997860431671143
22957,0.169324517250061
22958,0.0265555679798126
22961,0.323635697364807
22964,0.130083084106445
22965,0.22951340675354
22966,0.33066737651825
22970,0.136989623308182
22972,0.20655483007431
22974,0.29991751909256
22978,0.0819662809371948
22981,0.280304789543152
22983,0.216228842735291
22988,0.383913397789001
22990,0.1042440533638
22996,0.513464987277985
22998,0.213034838438034
23002,0.322576582431793
23007,0.0636441111564636
23008,0.185278862714767
23009,0.188816994428635
23012,0.281364500522614
23015,0.394249737262726
23016,0.456590682268143
23017,0.561733245849609
23020,0.20668825507164
23022,0.665697753429413
23024,0.375608891248703
23025,0.346954435110092
23028,0.265758574008942
23030,0.323522984981537
23031,0.392851859331131
23040,0.444604068994522
23043,0.220282733440399
23045,0.813775539398193
23050,0.483922511339188
23051,0.0578336417675018
23053,0.30373615026474
23054,0.160947322845459
23055,0.55559253692627
23057,0.642853260040283
23059,0.0865567922592163
23061,0.129809200763702
23063,0.159246861934662
23064,0.230048656463623
23066,0.244918316602707
23067,0.204365015029907
23070,0.616988599300385
23071,0.0148899853229523
23074,0.174042135477066
23077,0.521819949150085
23078,0.136604487895966
23087,0.333304941654205
23095,0.341274559497833
23096,0.127293944358826
23097,0.0933877229690552
23100,0.272943198680878
23102,0.240252137184143
23103,0.0286700129508972
23107,0.587807178497314
23118,0.0808307826519012
23121,0.0497012734413147
23131,0.433245599269867
23135,0.132368922233582
23136,0.400057017803192
23137,0.20548078417778
23140,0.0424487590789795
23143,0.356273889541626
23144,0.354967594146729
23147,0.0239258408546448
23149,0.210888385772705
23151,0.0631297826766968
23155,0.186577767133713
23156,0.253697514533997
23160,0.0615578889846802
23164,0.0623738765716553
23168,0.0792609751224518
23177,0.901295244693756
23178,0.488313853740692
23182,0.230091631412506
23183,0.136438995599747
23186,0.0828742682933807
23188,0.116041630506516
23190,0.529428124427795
23193,0.0416714549064636
23196,0.0695410668849945
23199,0.200962126255035
23200,0.103951901197433
23201,0.243023931980133
23202,0.0597107708454132
23216,0.111498266458511
23223,0.857167720794678
23224,0.0462563037872314
23227,0.402712911367416
23232,0.227826535701752
23235,0.243332654237747
23236,0.247779339551926
23237,0.204772263765335
23238,0.835801243782043
23239,0.252031266689301
23241,0.636593818664551
23246,0.473316818475723
23251,0.595288991928101
23252,0.227877676486969
23262,0.197943538427353
23264,0.0450123250484467
23267,0.0434563457965851
23269,0.0403634011745453
23271,0.283598303794861
23272,0.144056379795074
23273,0.0559438169002533
23275,0.212352901697159
23277,0.493287533521652
23279,0.228656351566315
23292,0.405195504426956
23294,0.159489721059799
23295,0.0550456047058105
23297,0.691794395446777
23299,0.04143226146698
23302,0.231070518493652
23311,0.0899392366409302
23321,0.109995394945145
23323,0.0197721123695374
23324,0.275490701198578
23329,0.0477659404277802
23335,0.136120766401291
23345,0.255805671215057
23346,0.703222632408142
23350,0.130334347486496
23354,0.10652220249176
23356,0.464309364557266
23360,0.485986322164536
23362,0.0442037880420685
23366,0.102621823549271
23375,0.257316261529922
23385,0.160250425338745
23388,0.118055433034897
23391,0.0810915231704712
23398,0.116221636533737
23399,0.144273638725281
23402,0.417161643505096
23404,0.243513196706772
23405,0.380671113729477
23411,0.357865393161774
23412,0.413230061531067
23414,0.127442508935928
23416,0.310138165950775
23422,0.230677485466003
23425,0.648694157600403
23429,0.314314067363739
23430,0.569498300552368
23432,0.157629758119583
23443,0.0432015657424927
23445,0.509598135948181
23449,0.229766666889191
23452,0.0703045427799225
23453,0.519151329994202
23455,0.380475908517838
23456,0.305863559246063
23459,0.295117557048798
23460,0.0343500971794128
23462,0.438818216323853
23465,0.606926023960114
23468,0.13370081782341
23473,0.820205330848694
23475,0.10108682513237
23477,0.166512936353683
23482,0.591013729572296
23483,0.0630415678024292
23488,0.22910076379776
23492,0.265194773674011
23498,0.423691630363464
23501,0.131157070398331
23508,0.404837429523468
23509,0.149922490119934
23515,0.221153527498245
23522,0.449128091335297
23523,0.0682241022586823
23526,0.24111208319664
23538,0.0206841230392456
23541,0.156581193208694
23542,0.0495695769786835
23552,0.60877937078476
23557,0.0556765496730804
23558,0.100558370351791
23561,0.24242889881134
23563,0.052677720785141
23565,0.117652475833893
23566,0.255856931209564
23568,0.107737183570862
23570,0.104915350675583
23575,0.0549492239952087
23578,0.35555237531662
23585,0.068971574306488
23586,0.496549397706985
23594,0.0847793817520142
23596,0.71086311340332
23598,0.12703201174736
23608,0.0804491937160492
23609,0.48871123790741
23613,0.0979514420032501
23625,0.028357982635498
23628,0.0512539148330688
23631,0.186719745397568
23635,0.246295064687729
23641,0.04465052485466
23643,0.0733320415019989
23645,0.283184468746185
23646,0.230468332767487
23647,0.174966990947723
23654,0.226962149143219
23658,0.637378096580505
23665,0.139813989400864
23669,0.0441290140151978
23679,0.18030634522438
23688,0.216072618961334
23689,0.0563870966434479
23693,0.18065744638443
23695,0.151411354541779
23701,0.648355066776276
23702,0.0770843923091888
23706,0.217372894287109
23707,0.221279561519623
23709,0.360033214092255
23710,0.0574792921543121
23712,0.287345856428146
23713,0.66001433134079
23714,0.17913755774498
23716,0.348572969436646
23718,0.878893375396729
23720,0.0254426300525665
23731,0.226945161819458
23732,0.190669775009155
23733,0.341145038604736
23734,0.13857439160347
23735,0.0335735082626343
23736,0.03449347615242
23744,0.17279464006424
23748,0.0318442583084106
23750,0.115558803081512
23756,0.115232884883881
23759,0.0320535898208618
23760,0.125627547502518
23764,0.183561861515045
23767,0.438501268625259
23768,0.223928213119507
23773,0.0760123133659363
23774,0.284191071987152
23784,0.214143186807632
23790,0.132918924093246
23797,0.408665686845779
23798,0.254082053899765
23799,0.432783871889114
23806,0.318537771701813
23810,0.114185512065887
23812,0.193630039691925
23813,0.244278401136398
23816,0.110175341367722
23817,0.129425287246704
23818,0.159797102212906
23823,0.293924689292908
23830,0.116764277219772
23832,0.276669353246689
23834,0.278695285320282
23835,0.272815823554993
23836,0.256354182958603
23842,0.200084865093231
23843,0.0472329556941986
23844,0.16173729300499
23853,0.10150358080864
23858,0.0766633749008179
23863,0.0712029039859772
23864,0.664044141769409
23866,0.125650137662888
23869,0.821635484695435
23874,0.253781795501709
23878,0.0755018293857574
23879,0.471474140882492
23884,0.126676917076111
23894,0.108192652463913
23895,0.133950680494308
23897,0.0267312824726105
23898,0.225276738405228
23899,0.686554968357086
23901,0.224774360656738
23903,0.494803994894028
23905,0.516086101531982
23907,0.0531193614006042
23916,0.41481351852417
23919,0.112793356180191
23920,0.110956072807312
23921,0.0592406094074249
23925,0.0343953371047974
23940,0.295194983482361
23947,0.0336607098579407
23950,0.0163616836071014
23953,0.804255723953247
23955,0.251865983009338
23961,0.0635706186294556
23963,0.0314151644706726
23965,0.0217664241790771
23969,0.147195965051651
23970,0.803614258766174
23971,0.110843777656555
23977,0.0790703296661377
23980,0.267921924591064
23982,0.226720362901688
23987,0.213427096605301
23989,0.354928612709045
23994,0.41457661986351
23995,0.288506984710693
23996,0.491483896970749
24000,0.0326598882675171
24003,0.173700571060181
24014,0.830374658107758
24015,0.391689658164978
24021,0.0818549990653992
24022,0.123002648353577
24023,0.0924651920795441
24025,0.257970958948135
24029,0.0517032742500305
24030,0.24948450922966
24031,0.196494668722153
24034,0.0328871309757233
24040,0.125249326229095
24043,0.274541974067688
24046,0.136093288660049
24047,0.317529559135437
24048,0.486275315284729
24051,0.692074537277222
24059,0.0451083779335022
24064,0.0892393887042999
24066,0.108265817165375
24078,0.108522534370422
24079,0.03704434633255
24082,0.157206147909164
24085,0.38031604886055
24086,0.434810042381287
24089,0.351526439189911
24090,0.119466602802277
24097,0.302029430866241
24099,0.111632913351059
24101,0.137789189815521
24102,0.0754265785217285
24103,0.0211066007614136
24107,0.65184086561203
24109,0.349389433860779
24110,0.109825998544693
24111,0.126357197761536
24113,0.168309599161148
24114,0.250106811523438
24118,0.311160922050476
24124,0.0329106748104095
24125,0.251968860626221
24129,0.112868398427963
24135,0.297570705413818
24137,0.110432296991348
24138,0.288210034370422
24139,0.0573203563690186
24148,0.146672517061234
24150,0.164732545614243
24151,0.385692089796066
24152,0.262290328741074
24155,0.739347040653229
24167,0.145236432552338
24169,0.336002945899963
24172,0.152229934930801
24182,0.224503964185715
24185,0.527133285999298
24189,0.494140267372131
24195,0.513412296772003
24196,0.248310118913651
24204,0.161271095275879
24212,0.280808627605438
24215,0.601256489753723
24217,0.908010065555573
24220,0.192279368638992
24228,0.06583172082901
24231,0.446135878562927
24237,0.053759902715683
24238,0.115170419216156
24239,0.6425940990448
24249,0.516773581504822
24253,0.304851651191711
24256,0.216238617897034
24258,0.146113604307175
24259,0.626379072666168
24260,0.0992593467235565
24263,0.0355956852436066
24269,0.098395973443985
24272,0.277618229389191
24278,0.384365737438202
24279,0.0768571197986603
24281,0.434412240982056
24285,0.56200498342514
24287,0.164533048868179
24289,0.0469030439853668
24290,0.394717693328857
24291,0.0167078673839569
24293,0.129824191331863
24297,0.113949745893478
24307,0.2370964884758
24308,0.444082856178284
24311,0.0379379391670227
24322,0.0381954908370972
24336,0.162252873182297
24337,0.428460538387299
24341,0.0792976021766663
24348,0.329043686389923
24354,0.234952181577682
24355,0.0843603610992432
24356,0.101463943719864
24359,0.0307153463363647
24360,0.430224806070328
24361,0.566112101078033
24362,0.0861853659152985
24364,0.0430203080177307
24366,0.198393315076828
24368,0.184314697980881
24372,0.0788014233112335
24373,0.0309509038925171
24384,0.0612912774085999
24385,0.0445566773414612
24391,0.1561299264431
24392,0.181914985179901
24393,0.403320550918579
24397,0.225301325321198
24402,0.117220968008041
24403,0.311370491981506
24404,0.0999400913715363
24405,0.213546395301819
24412,0.328264594078064
24421,0.0260080993175507
24432,0.287069320678711
24435,0.516692459583282
24439,0.24407547712326
24444,0.360992789268494
24446,0.0358105301856995
24451,0.0716059505939484
24453,0.310614585876465
24458,0.70235937833786
24463,0.0981157720088959
24469,0.166117042303085
24475,0.241022109985352
24477,0.132368803024292
24486,0.286822199821472
24487,0.102955132722855
24488,0.116825073957443
24489,0.23948860168457
24490,0.514125287532806
24491,0.103814035654068
24496,0.200629830360413
24503,0.311755299568176
24508,0.0566480159759521
24512,0.0914103090763092
24514,0.293223738670349
24519,0.0945199429988861
24520,0.187800735235214
24521,0.0929166972637177
24522,0.109424561262131
24525,0.0483828186988831
24534,0.315923511981964
24536,0.249577730894089
24537,0.037668913602829
24539,0.0928705632686615
24541,0.149191647768021
24549,0.351369619369507
24551,0.0559332668781281
24554,0.395690381526947
24562,0.19012850522995
24563,0.263764262199402
24567,0.0711118876934052
24569,0.292043089866638
24573,0.0701481401920319
24576,0.056071549654007
24584,0.385344386100769
24591,0.164758414030075
24592,0.446267873048782
24593,0.243733763694763
24595,0.240654975175858
24598,0.796401023864746
24599,0.105019450187683
24602,0.307127475738525
24603,0.213302075862885
24604,0.122910678386688
24605,0.201232254505157
24610,0.094629317522049
24613,0.0170953273773193
24614,0.616618931293488
24615,0.378704637289047
24619,0.337589025497437
24621,0.348962008953094
24625,0.215331166982651
24630,0.177893072366714
24631,0.162376791238785
24632,0.0423683226108551
24636,0.108342915773392
24643,0.157727628946304
24647,0.462807834148407
24648,0.500944793224335
24653,0.406648278236389
24654,0.0261014401912689
24656,0.0362367928028107
24662,0.838364601135254
24673,0.0859243869781494
24674,0.390350818634033
24681,0.10075381398201
24682,0.142839998006821
24683,0.435115724802017
24693,0.0182260274887085
24694,0.0993069410324097
24695,0.097160667181015
24699,0.190867900848389
24705,0.0501890778541565
24710,0.0558068156242371
24719,0.981923222541809
24729,0.0969591736793518
24738,0.514261603355408
24739,0.159821063280106
24743,0.0458500683307648
24744,0.0443244874477386
24748,0.0332714021205902
24752,0.113201022148132
24756,0.0731665194034576
24762,0.0271396338939667
24764,0.699575901031494
24770,0.32643985748291
24773,0.140071839094162
24787,0.198920160531998
24788,0.0620915591716766
24791,0.0578731894493103
24796,0.0593978762626648
24800,0.140432924032211
24801,0.132995992898941
24805,0.0437048077583313
24807,0.249565839767456
24810,0.0453599989414215
24813,0.0614856481552124
24822,0.668622195720673
24824,0.403873264789581
24830,0.0484057664871216
24837,0.550381898880005
24838,0.343154668807983
24840,0.0511069893836975
24841,0.317007571458817
24848,0.471221566200256
24849,0.106659710407257
24850,0.0824587345123291
24852,0.283319473266602
24854,0.120639562606812
24857,0.217335850000381
24859,0.0651308596134186
24865,0.109162598848343
24869,0.635390639305115
24875,0.191100805997849
24877,0.102282851934433
24883,0.0438562631607056
24886,0.496251046657562
24887,0.220042079687119
24890,0.129729986190796
24891,0.046208530664444
24899,0.204678148031235
24900,0.459047794342041
24905,0.26210880279541
24906,0.424425035715103
24907,0.153069198131561
24908,0.438469350337982
24913,0.0785044133663177
24914,0.321882218122482
24915,0.162933439016342
24918,0.0471606850624084
24920,0.271168947219849
24929,0.0414567291736603
24931,0.117236942052841
24932,0.176374286413193
24937,0.32726126909256
24945,0.13631883263588
24948,0.101206988096237
24950,0.117169350385666
24951,0.0992505252361298
24954,0.118898868560791
24956,0.0970487594604492
24967,0.183986663818359
24969,0.358819842338562
24971,0.245009034872055
24973,0.315041661262512
24975,0.230763465166092
24982,0.166482239961624
24983,0.260257720947266
24986,0.0847639739513397
24990,0.472043216228485
24992,0.390984237194061
24995,0.180573910474777
24996,0.253544509410858
24999,0.0523982048034668
25001,0.128888785839081
25002,0.552625715732574
25003,0.121450483798981
25008,0.262999176979065
25013,0.0852620303630829
25015,0.134194254875183
25017,0.602057635784149
25020,0.0703181326389313
25022,0.237124890089035
25028,0.421475470066071
25029,0.265599071979523
25034,0.591228306293488
25036,0.378362983465195
25037,0.179010063409805
25038,0.616198837757111
25040,0.163439691066742
25042,0.42112734913826
25043,0.163083761930466
25050,0.0519610345363617
25052,0.341000318527222
25053,0.276328265666962
25058,0.554762423038483
25061,0.452241539955139
25065,0.140940845012665
25068,0.270689427852631
25069,0.271121263504028
25073,0.0753510892391205
25080,0.381372541189194
25082,0.114671677350998
25085,0.353545814752579
25086,0.446268945932388
25087,0.382908403873444
25090,0.0333815217018127
25092,0.408714652061462
25095,0.213459193706512
25098,0.0176042318344116
25104,0.0344071090221405
25105,0.0264711678028107
25111,0.0856526494026184
25112,0.311364412307739
25115,0.66125750541687
25116,0.0903488993644714
25119,0.368429273366928
25120,0.0574734210968018
25122,0.456537961959839
25125,0.05744868516922
25134,0.070329487323761
25142,0.146584779024124
25143,0.118850737810135
25147,0.407414555549622
25152,0.052698940038681
25155,0.041981965303421
25159,0.31188690662384
25162,0.0196953415870667
25167,0.214413493871689
25176,0.0538322329521179
25178,0.468156605958939
25181,0.0959095358848572
25182,0.223114281892776
25184,0.0841139554977417
25185,0.411427617073059
25189,0.043949693441391
25190,0.186033487319946
25195,0.344050496816635
25202,0.114548206329346
25206,0.0906688868999481
25209,0.0901028513908386
25213,0.0710175037384033
25214,0.214732050895691
25216,0.0953322649002075
25217,0.382413417100906
25221,0.0830243825912476
25225,0.157878398895264
25229,0.233441025018692
25236,0.395322233438492
25240,0.164387792348862
25244,0.493608713150024
25247,0.138483971357346
25248,0.0581231713294983
25257,0.0660209357738495
25258,0.0530688464641571
25259,0.135544836521149
25261,0.0714256167411804
25265,0.150421768426895
25275,0.082635223865509
25276,0.165321320295334
25278,0.559934020042419
25282,0.5082888007164
25288,0.28582364320755
25289,0.031567245721817
25290,0.0534873008728027
25293,0.134599089622498
25294,0.129406750202179
25296,0.102552324533463
25297,0.0417566001415253
25298,0.0701601207256317
25302,0.215037047863007
25304,0.0564428567886353
25305,0.059981495141983
25306,0.482773184776306
25308,0.0357117354869843
25311,0.144256830215454
25314,0.115718007087708
25315,0.10060441493988
25320,0.492304265499115
25321,0.405476212501526
25324,0.203403264284134
25343,0.0221315622329712
25347,0.0881205201148987
25352,0.208214849233627
25357,0.0455209612846375
25358,0.240097224712372
25360,0.124364107847214
25362,0.215418964624405
25368,0.646068572998047
25371,0.527608215808868
25375,0.469806134700775
25383,0.241702228784561
25392,0.41421702504158
25405,0.150718480348587
25407,0.116435170173645
25408,0.455131113529205
25411,0.438357174396515
25412,0.336040258407593
25414,0.22583132982254
25416,0.0412542819976807
25421,0.682424008846283
25426,0.501611769199371
25431,0.52333402633667
25433,0.261466830968857
25440,0.10839769244194
25444,0.162057191133499
25446,0.0451748669147491
25451,0.18619179725647
25452,0.110845565795898
25453,0.0808502435684204
25462,0.0361537635326385
25463,0.0269649624824524
25464,0.0326085686683655
25472,0.0446273982524872
25473,0.137374579906464
25474,0.362888932228088
25476,0.029270350933075
25479,0.293464601039886
25480,0.229315280914307
25484,0.418537378311157
25485,0.0309914350509644
25486,0.0551358759403229
25490,0.16311714053154
25497,0.281909823417664
25502,0.387016832828522
25506,0.153837293386459
25510,0.414611339569092
25512,0.11046513915062
25513,0.043174535036087
25519,0.0263671576976776
25521,0.0164503455162048
25523,0.0891392529010773
25527,0.135424494743347
25528,0.0560446679592133
25530,0.349051475524902
25534,0.0323060154914856
25539,0.492530882358551
25540,0.133640706539154
25546,0.0537663400173187
25548,0.260580718517303
25551,0.262924075126648
25553,0.398088991641998
25554,0.0374324321746826
25557,0.590432643890381
25563,0.286117672920227
25564,0.0962545573711395
25570,0.39904922246933
25571,0.0574525594711304
25577,0.217582106590271
25582,0.0445141792297363
25588,0.703464150428772
25592,0.0672943294048309
25595,0.186503946781158
25598,0.0463642179965973
25600,0.152705669403076
25604,0.154276818037033
25607,0.470064342021942
25608,0.0293532311916351
25620,0.0422395467758179
25621,0.304549992084503
25624,0.0298542678356171
25633,0.114973455667496
25634,0.131644040346146
25637,0.193442404270172
25642,0.013314813375473
25648,0.505148112773895
25651,0.284407198429108
25652,0.253412842750549
25657,0.085967093706131
25660,0.195041358470917
25665,0.152266681194305
25672,0.0754917562007904
25673,0.177352845668793
25678,0.353019237518311
25680,0.0633895099163055
25681,0.377286195755005
25683,0.103737682104111
25687,0.0840230882167816
25695,0.0756137371063232
25699,0.203912883996964
25700,0.275573074817657
25703,0.588943123817444
25704,0.0188463032245636
25707,0.232716739177704
25710,0.416235655546188
25715,0.635679006576538
25716,0.0566505789756775
25717,0.284303367137909
25738,0.256572663784027
25741,0.0563439130783081
25743,0.143466472625732
25747,0.212948948144913
25749,0.0644567608833313
25750,0.0552262663841248
25755,0.0294507741928101
25756,0.134863764047623
25757,0.0650023221969604
25763,0.334574937820435
25765,0.146919012069702
25771,0.277696371078491
25772,0.121362864971161
25781,0.259612113237381
25785,0.347583770751953
25786,0.32317903637886
25788,0.058924674987793
25790,0.450299680233002
25797,0.736774921417236
25799,0.532259345054626
25800,0.0348327159881592
25801,0.223320484161377
25802,0.219448357820511
25804,0.103290289640427
25805,0.610154867172241
25808,0.131640821695328
25811,0.0786624252796173
25813,0.664301633834839
25815,0.0622925460338593
25816,0.300812155008316
25826,0.303408920764923
25828,0.49551796913147
25829,0.0575872659683228
25832,0.189721554517746
25833,0.0405840277671814
25834,0.66354238986969
25837,0.213250041007996
25838,0.196419596672058
25839,0.136183977127075
25840,0.213670760393143
25844,0.494714945554733
25847,0.0915643870830536
25851,0.069757342338562
25854,0.484316110610962
25860,0.636025011539459
25864,0.21864515542984
25866,0.156923055648804
25867,0.0876370668411255
25869,0.0982967615127563
25871,0.0929219722747803
25872,0.0878048539161682
25873,0.0743739902973175
25874,0.0436736643314362
25876,0.0655850172042847
25887,0.0859024524688721
25888,0.33417683839798
25890,0.448351681232452
25897,0.12240469455719
25900,0.125940442085266
25901,0.272242426872253
25902,0.0404670536518097
25904,0.141652375459671
25905,0.0549735128879547
25909,0.165103584527969
25915,0.229869425296783
25916,0.0739624202251434
25920,0.314367204904556
25928,0.323425590991974
25936,0.382224470376968
25937,0.191688805818558
25941,0.304178476333618
25942,0.207493305206299
25946,0.137877970933914
25947,0.255017161369324
25949,0.220240354537964
25952,0.0896390676498413
25953,0.0262849628925323
25955,0.175030827522278
25958,0.228854656219482
25961,0.159293532371521
25963,0.0892063081264496
25964,0.0272276699542999
25965,0.303200662136078
25967,0.117742002010345
25968,0.0381861329078674
25969,0.584896504878998
25972,0.23315840959549
25973,0.376658797264099
25977,0.721020221710205
25978,0.0874179899692535
25979,0.104554325342178
25981,0.0146826207637787
25983,0.0364319682121277
25984,0.157032996416092
25985,0.10050505399704
25997,0.0183156430721283
25999,0.215780913829803
26000,0.386189758777618
26006,0.0718590617179871
26008,0.0906985402107239
26011,0.424076914787292
26012,0.150085717439651
26015,0.053062379360199
26019,0.759187579154968
26023,0.0229966938495636
26024,0.161955446004868
26032,0.38130047917366
26042,0.0600338876247406
26044,0.102178752422333
26046,0.102365374565125
26049,0.126738667488098
26062,0.237941205501556
26065,0.401218235492706
26066,0.438971012830734
26067,0.234192907810211
26069,0.439608633518219
26070,0.0215630531311035
26071,0.142423182725906
26080,0.16493946313858
26081,0.20679560303688
26084,0.0345426797866821
26092,0.0427936613559723
26097,0.697903096675873
26100,0.397206455469131
26103,0.123495608568192
26104,0.096640020608902
26106,0.0826341509819031
26112,0.169819533824921
26113,0.312200278043747
26115,0.0317516624927521
26118,0.483032166957855
26121,0.557070910930634
26122,0.27948659658432
26125,0.426663130521774
26126,0.511275768280029
26128,0.45206692814827
26129,0.231213212013245
26135,0.289936244487762
26136,0.407217919826508
26141,0.286623120307922
26142,0.0957735478878021
26144,0.132576495409012
26148,0.14239689707756
26149,0.196827262639999
26166,0.33745750784874
26170,0.198260843753815
26182,0.0248959064483643
26183,0.0829183161258698
26186,0.285744607448578
26192,0.224737495183945
26195,0.338312566280365
26198,0.413152188062668
26199,0.28386664390564
26201,0.415194988250732
26202,0.0776699781417847
26204,0.0306274592876434
