"article_id","score"
21524,0.380422799228844
21526,0.0490062050910692
21534,0.277650851683937
21536,0.11667503491777
21539,0.214641149004229
21540,0.196328071186511
21541,0.211848799572588
21544,0.305872877504886
21551,0.291463774748518
21552,0.258658585498632
21555,0.314384359366196
21556,0.209101475545924
21557,0.314523533278044
21559,0.198294606016364
21565,0.178551617474812
21568,0.175202629911084
21572,0.292200107191541
21576,0.324696193132655
21580,0.206490128890387
21584,0.177205488180359
21586,0.172930895683767
21587,0.188024260076798
21588,0.0842917987222175
21591,0.264229405580401
21592,0.138515937967779
21593,0.385441303393828
21595,0.147577021924385
21597,0.278454559684542
21599,0.0995720192158021
21605,0.266876013763982
21617,0.219361290855489
21619,0.391933118951456
21621,0.0826870127482246
21622,0.165125086633642
21624,0.0790901138748188
21627,0.115504003279407
21628,0.0709018977627517
21630,0.30460245192464
21638,0.112472732571684
21641,0.0931986316158244
21648,0.234513786332439
21649,0.18197350529467
21650,0.192262461233136
21652,0.213229034053234
21654,0.0900930149996498
21655,0.127152365829555
21658,0.499074139851476
21661,0.231394722720037
21669,0.164297232030954
21671,0.20834905816137
21675,0.45263430596193
21677,0.290287424924784
21682,0.0589089114713441
21683,0.0690612797723931
21685,0.354919201438783
21687,0.266956381767921
21688,0.0919513262497696
21690,0.249863874096716
21695,0.317768230735146
21696,0.185712014705336
21697,0.348838359070723
21698,0.132398496514979
21699,0.107415766218797
21700,0.396677534362137
21706,0.40730072430097
21707,0.138140448580957
21714,0.111480968744073
21716,0.475656011056565
21718,0.195943857296928
21732,0.0672865490541074
21733,0.202551163761769
21739,0.121461038325739
21740,0.22573627165574
21742,0.329008646902758
21743,0.138157843227905
21747,0.0559909301288425
21748,0.25656926776095
21749,0.144443409114862
21750,0.0913999963924637
21752,0.0524913686661331
21763,0.277302974652584
21764,0.316017995367462
21769,0.0927021488913732
21775,0.221611720338561
21776,0.297303712885982
21777,0.136708106273033
21778,0.0785133632000459
21780,0.244105469755167
21781,0.0934462774811262
21782,0.287684006595398
21783,0.2699573355947
21786,0.157448205649901
21787,0.260148570615785
21794,0.146507565390915
21800,0.114664241176284
21806,0.177594088975079
21807,0.0984218189286617
21810,0.292093017073522
21811,0.417694688503099
21816,0.246765537795291
21818,0.126028122683811
21820,0.188219588010064
21822,0.297517120359881
21829,0.0922805704420454
21830,0.10303472245686
21834,0.167632854261172
21835,0.158987293801966
21842,0.374881794611973
21845,0.536062746210144
21850,0.370367030885136
21854,0.32500241390633
21855,0.31729749822699
21856,0.265005098423822
21863,0.339406272078557
21873,0.351298446500288
21874,0.265052074635453
21876,0.0611189717142325
21883,0.158408095285868
21884,0.136578645956769
21886,0.213754141993842
21892,0.159869370979542
21895,0.0964753569824229
21896,0.31811083455068
21904,0.247065003998224
21907,0.168837114674901
21910,0.0777593758463603
21919,0.125064230707858
21923,0.286780289540895
21924,0.0910769685679885
21928,0.0981487620297779
21929,0.261287866813415
21931,0.325767593729062
21933,0.260922499748941
21938,0.116543673640734
21946,0.146476508364904
21958,0.131570734884929
21961,0.147474194083336
21963,0.185327351917565
21966,0.221876635780179
21972,0.104471611603494
21976,0.239229634825067
21977,0.195735355052236
21987,0.0840852809354618
21989,0.334841768394064
21991,0.268413630343617
21995,0.451713535044772
21997,0.116420656675487
22001,0.274994710380254
22003,0.295439812094674
22009,0.136994084908665
22010,0.167895617739775
22012,0.151444993756356
22021,0.281385599611185
22027,0.123606326164973
22029,0.0532019608043421
22030,0.0744085348939223
22031,0.159008139251064
22032,0.10726560393498
22035,0.211682513256208
22036,0.104610749619381
22042,0.167549963642823
22043,0.153393749435432
22044,0.0850936230732598
22046,0.214316537979535
22047,0.283957821332152
22049,0.264466991004639
22052,0.177581448526418
22053,0.0815275397561607
22055,0.111247055412057
22060,0.182357216913686
22061,0.10991534302003
22063,0.252311825245677
22065,0.300536320991342
22076,0.240756259661675
22082,0.332000539415295
22085,0.0926671090921404
22088,0.211574512645307
22096,0.155220031077148
22098,0.367683559976949
22101,0.145980519581354
22102,0.162311529705345
22105,0.197516149443417
22108,0.174951857161382
22112,0.0694492573354216
22115,0.259241587349151
22117,0.224528057670244
22119,0.104262173211227
22121,0.1502979485656
22123,0.15764109631823
22125,0.385742162979712
22128,0.240007036529641
22129,0.115275418446515
22130,0.0627731592751769
22133,0.142527074008483
22140,0.156417023682901
22141,0.110036196616175
22142,0.118233218136939
22144,0.266731100753559
22152,0.129555620042367
22154,0.238373487364462
22155,0.279509044733443
22159,0.0587191231982638
22161,0.0330346921900496
22164,0.0921993534175283
22166,0.203295786664247
22174,0.0594594649967697
22175,0.123325225384047
22176,0.125265988939914
22179,0.0672489617306004
22181,0.0774843218306491
22182,0.290956965917843
22186,0.056707894075379
22191,0.190389922967653
22196,0.245401651422932
22197,0.104978389553818
22206,0.388960403842154
22207,0.145904905223047
22210,0.15464071736796
22218,0.15928752696707
22223,0.138341428948447
22224,0.25939884795141
22225,0.117850067222009
22227,0.334360863294724
22229,0.0865295010883609
22231,0.0925326782217274
22233,0.429090281333308
22241,0.174071612729789
22242,0.27430909760457
22243,0.118735086761319
22252,0.180351329620343
22258,0.168718748494221
22261,0.121813424443288
22262,0.375689902891358
22266,0.123985145043387
22270,0.148775988076148
22271,0.244163177676245
22272,0.145296327027399
22273,0.156564013002941
22274,0.221484159374598
22277,0.0981682315046257
22278,0.0985616434816418
22279,0.252173964221841
22282,0.128615411785893
22298,0.119569686589227
22304,0.420263659828347
22306,0.295135738750096
22317,0.3337206582709
22321,0.0667712558615379
22322,0.0541243599487245
22325,0.143817606347277
22328,0.0376700476590223
22332,0.148006951365749
22333,0.0689490336721965
22335,0.154377232728624
22341,0.146974074470997
22343,0.0973185993771707
22345,0.242891440454606
22347,0.08857044191896
22353,0.0874458126004579
22355,0.0725560540227701
22361,0.274355443633808
22365,0.333359035254796
22366,0.245295257615834
22375,0.231883150931023
22382,0.270217269021396
22387,0.204703961098315
22391,0.307697537511955
22394,0.409718767340942
22407,0.359992908257943
22408,0.214123854150672
22410,0.225652540443926
22422,0.0823637591855046
22423,0.0454647014159085
22424,0.400765587026387
22426,0.0879246312668445
22431,0.140541653806428
22438,0.416592058002806
22441,0.470170203821867
22442,0.0739728483601439
22445,0.203720153238189
22450,0.0291283600567122
22453,0.206805070035405
22456,0.0719863915794744
22457,0.159039993403155
22459,0.301210503167074
22464,0.376036830277382
22469,0.301444839846841
22473,0.101168997188611
22481,0.327099230747513
22482,0.110572944239874
22485,0.235880082233548
22487,0.143409330177615
22492,0.506597987243952
22493,0.0495016284349195
22494,0.157742876573089
22497,0.176639910079801
22498,0.408823507054522
22500,0.126243443800023
22509,0.358283039542914
22511,0.564218544633021
22515,0.197713863832648
22518,0.14026441767136
22521,0.315090389922135
22525,0.17363178646137
22526,0.149825326026263
22528,0.149847943955978
22533,0.397296190821313
22534,0.249540582754972
22535,0.125139516154151
22536,0.177188960553725
22537,0.0919388013068547
22538,0.0295409861586073
22543,0.156358605246356
22544,0.0850047930272791
22549,0.143775617086955
22551,0.198205884480623
22553,0.11469138936297
22566,0.255651871993134
22567,0.44236040912222
22581,0.274272528352029
22584,0.283717401227565
22585,0.328493958601986
22590,0.100896058826103
22591,0.0406938079225871
22596,0.164784898315835
22598,0.273830727295325
22599,0.417394937816766
22603,0.379987338664598
22607,0.152348655218235
22612,0.134924513907206
22617,0.30139327571716
22620,0.485988072266786
22622,0.471629024397943
22623,0.15635586326417
22625,0.188058808133301
22630,0.397831389664079
22635,0.211894055253634
22640,0.094019130887137
22643,0.166715539246707
22644,0.187113840914102
22646,0.082642802410456
22647,0.172496851415099
22651,0.400888978328007
22656,0.285283654027584
22660,0.161896811772154
22663,0.441852559516134
22665,0.389960182373338
22672,0.273869107798516
22673,0.297320354513716
22675,0.142154060727229
22676,0.184358719640376
22680,0.112765848860582
22681,0.399247675537332
22684,0.16678422269853
22685,0.192697307696785
22686,0.107274870387615
22687,0.340221646389401
22690,0.215320819081009
22694,0.222754782789228
22695,0.206446481523746
22699,0.40377148704989
22700,0.164866150658289
22704,0.290014826495693
22712,0.0387466338872138
22713,0.32380989661734
22724,0.198106023053246
22728,0.220847889768968
22731,0.315644171422681
22738,0.251565327560634
22739,0.259043912060254
22745,0.32870296518596
22746,0.304546079627151
22750,0.280315751131012
22751,0.445702725214861
22753,0.296481375038791
22756,0.2565615823372
22760,0.0837982852728929
22763,0.176895677318487
22764,0.190655625150315
22765,0.178243174619407
22767,0.3551346507059
22768,0.113797787742188
22769,0.177581782276083
22772,0.277533331315414
22777,0.28105874364076
22778,0.376773774266127
22779,0.15001207392456
22780,0.143499508683548
22782,0.28541655167976
22784,0.119868361632709
22788,0.134401851408735
22793,0.209759837596474
22796,0.195757237221906
22798,0.141071166908962
22805,0.088274501070741
22806,0.15695664008761
22808,0.154501755753263
22812,0.0294205988478674
22815,0.12581163704837
22818,0.210463657981005
22827,0.055591989324336
22836,0.292025763295092
22837,0.0501529298713215
22839,0.114533781192747
22840,0.135277680262673
22845,0.150381390690247
22846,0.175796883677491
22848,0.246788105821338
22849,0.236167956107071
22852,0.177549495881157
22858,0.0915301782128084
22859,0.070935702502643
22861,0.162371145632657
22866,0.163987071966592
22871,0.0951516779129572
22879,0.270151498944173
22887,0.140173258586561
22893,0.0590466471322615
22898,0.233794165209613
22900,0.114928726375586
22905,0.380183126533425
22909,0.159510316902014
22911,0.303360671937113
22912,0.11603320137875
22915,0.109078988847659
22918,0.187550822783907
22920,0.148388737323366
22929,0.312197307875847
22937,0.374693652520636
22942,0.186535539584033
22945,0.130728147558741
22949,0.210768125371487
22952,0.137884885314989
22953,0.171309057845157
22954,0.315761707346305
22955,0.16535448944405
22957,0.264024570394357
22958,0.178550949426487
22961,0.389525970580173
22964,0.161403421693218
22965,0.227480943543848
22966,0.324118235919441
22970,0.115254612711805
22972,0.129902729465336
22974,0.331918481546888
22978,0.257225559806582
22981,0.216744371703242
22983,0.262392972734145
22988,0.237336400305119
22990,0.148202037260082
22996,0.344297051991966
22998,0.117492398911071
23002,0.220387188028504
23007,0.0951161983644254
23008,0.217311205049661
23009,0.134092303419922
23012,0.178712066930419
23015,0.205437348125485
23016,0.312108132531804
23017,0.341595730885439
23020,0.18669137877158
23022,0.32031844860693
23024,0.306491129823111
23025,0.42425403186402
23028,0.277489037495097
23030,0.362444711583479
23031,0.2145380156243
23040,0.521948562535914
23043,0.196775390825003
23045,0.385108942203211
23050,0.221108692431463
23051,0.219153777839034
23053,0.206017675588941
23054,0.192036840633742
23055,0.0964052120581105
23057,0.393903895570671
23059,0.0378721105523185
23061,0.249287120898361
23063,0.454858043532758
23064,0.189818587103141
23066,0.0838419290104932
23067,0.14393947986614
23070,0.391476112584162
23071,0.161032557045834
23074,0.322589522530949
23077,0.297238892265404
23078,0.358414421828374
23087,0.218943776613799
23095,0.241342454940918
23096,0.148854073888861
23097,0.152071470900361
23100,0.175045010209341
23102,0.219540949493778
23103,0.121292709752617
23107,0.364492357612865
23118,0.140597426285078
23121,0.039386211033706
23131,0.325492473403464
23135,0.179573980343365
23136,0.359410213049666
23137,0.146809054294212
23140,0.123149472156207
23143,0.348285945696384
23144,0.147827677453204
23147,0.0839492965266872
23149,0.235950420957179
23151,0.0595525340021997
23155,0.297185168598252
23156,0.241526631085521
23160,0.0966012231247809
23164,0.0845768441137496
23168,0.120855009719211
23177,0.464274438985581
23178,0.378314953434806
23182,0.213839063981886
23183,0.131445143154318
23186,0.14350820775647
23188,0.154342761646458
23190,0.383795345686982
23193,0.0555879846862945
23196,0.110928670542032
23199,0.279177165173788
23200,0.0789484380492793
23201,0.275992742337349
23202,0.180024503938881
23216,0.108163369727399
23223,0.401765796686986
23224,0.125605757661554
23227,0.459002407631821
23232,0.282395344502794
23235,0.225209447797366
23236,0.127931077212713
23237,0.160730286654422
23238,0.334763759732478
23239,0.297608042416366
23241,0.2884547458694
23246,0.439498653349542
23251,0.364712812714885
23252,0.331987172118918
23262,0.286668804544678
23264,0.0617253265413445
23267,0.155333331142279
23269,0.0809244494878595
23271,0.222164115028486
23272,0.131447849021881
23273,0.0939703963874997
23275,0.129072488515731
23277,0.23717185351239
23279,0.282815424578541
23292,0.344864090068772
23294,0.378507429860646
23295,0.18253027285837
23297,0.335201905244949
23299,0.100271386427933
23302,0.401017500723366
23311,0.274358379852434
23321,0.10754123690891
23323,0.112416920512801
23324,0.378727767236083
23329,0.075649428922756
23335,0.225541649001646
23345,0.222163065091192
23346,0.379405154176011
23350,0.112854122111544
23354,0.125526693448544
23356,0.35092228678504
23360,0.291442912507369
23362,0.0374548282177868
23366,0.131620763528409
23375,0.200279949963177
23385,0.187160740071001
23388,0.178722726251943
23391,0.161760520104132
23398,0.241448466997016
23399,0.202764192353655
23402,0.196036456852075
23404,0.155407720999804
23405,0.263329522710058
23411,0.335279783487769
23412,0.23341413457429
23414,0.0964773566120862
23416,0.424525882801589
23422,0.151351149055937
23425,0.346875441700449
23429,0.347506315031913
23430,0.183228506654588
23432,0.107611873418399
23443,0.080078785466732
23445,0.403909370088882
23449,0.255425555122998
23452,0.0946593779360746
23453,0.197518979169854
23455,0.373784479910402
23456,0.333081447074774
23459,0.242865483090962
23460,0.119720557621057
23462,0.273443277849653
23465,0.349446280199831
23468,0.208171817306268
23473,0.424340834386081
23475,0.223981708274097
23477,0.15507413247607
23482,0.370033379440403
23483,0.12263338671472
23488,0.211388420730517
23492,0.227121294683678
23498,0.403565487097361
23501,0.231120878254987
23508,0.179038084189898
23509,0.0589274464318751
23515,0.147385155704363
23522,0.371677515801461
23523,0.127204548357262
23526,0.245566446032388
23538,0.0663950975945554
23541,0.246300793405069
23542,0.151500853256556
23552,0.39852040171219
23557,0.209506186881272
23558,0.29622523939148
23561,0.287593790576221
23563,0.0778813058030515
23565,0.159989902795379
23566,0.256354117085903
23568,0.226572656665209
23570,0.0937417258153864
23575,0.1211715317693
23578,0.133371570709253
23585,0.1118299218982
23586,0.402025028629057
23594,0.203578403542422
23596,0.154155479297595
23598,0.0858925055290649
23608,0.0649124531625339
23609,0.255548658913586
23613,0.134944267693191
23625,0.0890357673950344
23628,0.219499524604138
23631,0.242562783116205
23635,0.158782564641858
23641,0.107492594920863
23643,0.0505944159367227
23645,0.103625238464334
23646,0.302500141070709
23647,0.0953018432067649
23654,0.350976113678091
23658,0.450921665402215
23665,0.117299589580119
23669,0.0718082119872848
23679,0.176588942181669
23688,0.149595621821591
23689,0.085871279779907
23693,0.241945442867021
23695,0.105152417839016
23701,0.357310990436058
23702,0.171717389236094
23706,0.29852777320574
23707,0.177862369824177
23709,0.157833563884053
23710,0.0882519174730518
23712,0.327026955473282
23713,0.364542097329994
23714,0.144235379526779
23716,0.233577684920768
23718,0.387608321364068
23720,0.202435061780544
23731,0.239808943306179
23732,0.257968695969636
23733,0.469662911475978
23734,0.250218804503987
23735,0.0686878168883966
23736,0.0733100757365332
23744,0.225877169292517
23748,0.197126422637744
23750,0.307858106638482
23756,0.153018926963937
23759,0.0762127979122937
23760,0.137003605977346
23764,0.274137090100443
23767,0.290632605598272
23768,0.148829268057738
23773,0.0600672182531709
23774,0.154437809237614
23784,0.220322852490724
23790,0.183841303755995
23797,0.213801746345907
23798,0.14958241796607
23799,0.38167345873468
23806,0.112691534797989
23810,0.082962465476006
23812,0.236997300950329
23813,0.368344170282929
23816,0.195694095994229
23817,0.112115861797642
23818,0.351253136915391
23823,0.259407344946309
23830,0.0442844069297274
23832,0.260815834190367
23834,0.385396291908872
23835,0.272480895532909
23836,0.2139072400875
23842,0.164400930725617
23843,0.0630073675204377
23844,0.104261390667967
23853,0.053386010128185
23858,0.279550366732357
23863,0.324216968604779
23864,0.287749320129611
23866,0.110970587575483
23869,0.387754043915057
23874,0.246279874961527
23878,0.302887044736001
23879,0.171480165455278
23884,0.0787656799528419
23894,0.165504822179152
23895,0.184865188241252
23897,0.0914104605122218
23898,0.251852181227874
23899,0.401161111625154
23901,0.185032189750874
23903,0.378630310618558
23905,0.295000711331415
23907,0.060354006839049
23916,0.401942044561878
23919,0.0788930268878119
23920,0.187309772043617
23921,0.111913402993456
23925,0.133081412605619
23940,0.239826022501943
23947,0.0464168490300796
23950,0.0691214778503039
23953,0.604178286940905
23955,0.321126935392074
23961,0.0616305408481892
23963,0.114419171174642
23965,0.0631913956186531
23969,0.173663831383553
23970,0.377750168811233
23971,0.111979034317402
23977,0.0368132481387278
23980,0.158639693911366
23982,0.255842513242148
23987,0.374167587301149
23989,0.305166325606481
23994,0.342954871776557
23995,0.355752444431013
23996,0.295887682686179
24000,0.189939876677285
24003,0.130138302229281
24014,0.504023344272235
24015,0.200938823314497
24021,0.164102909794602
24022,0.0839409265137566
24023,0.227479421704569
24025,0.22350098293934
24029,0.191728801869
24030,0.273730651678778
24031,0.271489311148778
24034,0.147279973418882
24040,0.136752560230549
24043,0.318179067388588
24046,0.140411558654418
24047,0.286424954610305
24048,0.253408282949084
24051,0.4336183993969
24059,0.18211847890515
24064,0.0533064019306179
24066,0.106879279994148
24078,0.203034145571484
24079,0.107706520829871
24082,0.0656656358806875
24085,0.343023435119027
24086,0.225119798236302
24089,0.219225173326241
24090,0.14840607212377
24097,0.307499550890649
24099,0.0785017150391725
24101,0.248944219131768
24102,0.233731968960769
24103,0.0437896084996231
24107,0.402478366827349
24109,0.141528193174672
24110,0.0487670371714586
24111,0.123608516738618
24113,0.131206331997246
24114,0.199562586963157
24118,0.333781516382338
24124,0.121951142170372
24125,0.195128886054899
24129,0.0641959169196227
24135,0.256402884182918
24137,0.150913942011766
24138,0.35969597197302
24139,0.123675996899946
24148,0.200970925863899
24150,0.181809662792941
24151,0.396172905922579
24152,0.285635131243537
24155,0.497466456689247
24167,0.221480270305421
24169,0.232857727128325
24172,0.227764627500042
24182,0.321122925166653
24185,0.495929108071931
24189,0.463648569576495
24195,0.428522641133453
24196,0.184867973332358
24204,0.0578302267345725
24212,0.347970867352735
24215,0.405069837769245
24217,0.16189055588258
24220,0.287661148506251
24228,0.117682912830371
24231,0.232196622619758
24237,0.126299311368097
24238,0.197925123948602
24239,0.323160972630274
24249,0.338344851028591
24253,0.12173024951404
24256,0.128641055039032
24258,0.180192435777409
24259,0.316095417209609
24260,0.13305592990018
24263,0.137748892081316
24269,0.0905552381839148
24272,0.282712623650694
24278,0.274297944532254
24279,0.105822392362197
24281,0.299874873233858
24285,0.489247548974417
24287,0.175067525827986
24289,0.0790987156244789
24290,0.146407169318836
24291,0.0363590279609101
24293,0.123845385386107
24297,0.174862303698937
24307,0.195341202230942
24308,0.192508926575902
24311,0.111704706870845
24322,0.053017731276355
24336,0.182670184383939
24337,0.380725250937008
24341,0.130173515117057
24348,0.204693341039016
24354,0.367343401855525
24355,0.102393775894671
24356,0.28900577653688
24359,0.0932490616893036
24360,0.423423339807565
24361,0.381059823505867
24362,0.190587175819796
24364,0.0638813723258227
24366,0.241209125430788
24368,0.230409500397796
24372,0.0804229903082761
24373,0.100451675431698
24384,0.116378798431671
24385,0.145249364603019
24391,0.128226868600076
24392,0.186471919827623
24393,0.371134796459825
24397,0.2170625111317
24402,0.215438189742937
24403,0.332400815740856
24404,0.155054612300562
24405,0.19913306921539
24412,0.282921497743395
24421,0.0480738077637329
24432,0.271915157163033
24435,0.447936395465706
24439,0.308131332383179
24444,0.355365787677276
24446,0.0808861702685802
24451,0.203887014975663
24453,0.386769709372219
24458,0.289248493572662
24463,0.152968120791818
24469,0.112364628871131
24475,0.149324878923173
24477,0.046802851463249
24486,0.293167677201279
24487,0.25567604454221
24488,0.184129664360842
24489,0.246769452646714
24490,0.259666797086789
24491,0.206018088322714
24496,0.105416747959546
24503,0.217017973158219
24508,0.182722708795799
24512,0.279291993477912
24514,0.288828816487074
24519,0.0489341293922263
24520,0.296872262703245
24521,0.0640489292096705
24522,0.0523742797454599
24525,0.102294723377993
24534,0.238062886053535
24536,0.126070533164727
24537,0.105597654392976
24539,0.150288150846662
24541,0.119769085063077
24549,0.245033580090218
24551,0.0825538882536036
24554,0.276901126322316
24562,0.296535569234106
24563,0.240815546681131
24567,0.168918470669283
24569,0.398090377396126
24573,0.0755560767592658
24576,0.100985083134982
24584,0.275072475275127
24591,0.109054195326443
24592,0.426789547146628
24593,0.18889589569216
24595,0.263190395811816
24598,0.25833440054432
24599,0.212401336479052
24602,0.368186723501105
24603,0.287440605524637
24604,0.193716211338216
24605,0.064130413977832
24610,0.188432520976538
24613,0.433841249217585
24614,0.447161778940292
24615,0.308599930154211
24619,0.237556124872274
24621,0.239412631036113
24625,0.220663908759726
24630,0.320484816345333
24631,0.080651800592987
24632,0.0531709248377781
24636,0.299142164378508
24643,0.150790427610241
24647,0.256657555599358
24648,0.352101454007873
24653,0.33452756215424
24654,0.0397716594346854
24656,0.0507910152741792
24662,0.341536488846012
24673,0.264816268766142
24674,0.241038990592316
24681,0.0570102719711265
24682,0.183043229915359
24683,0.510037249543104
24693,0.0469352009457599
24694,0.0595244932356216
24695,0.265453982652386
24699,0.107430704419492
24705,0.110480303358666
24710,0.231143545214249
24719,0.507932015941749
24729,0.233908605004433
24738,0.354949935926702
24739,0.226624378972104
24743,0.15216735153781
24744,0.144436896593468
24748,0.104558968361662
24752,0.137006698536593
24756,0.107070208237722
24762,0.0495491088340922
24764,0.445093361383891
24770,0.184870412102296
24773,0.131827535529159
24787,0.174962439198707
24788,0.154771811131746
24791,0.0969940050394363
24796,0.0743415276887617
24800,0.221551498088814
24801,0.121649343953551
24805,0.119723132257579
24807,0.129834084279477
24810,0.071966165784641
24813,0.0934266976820815
24822,0.44214648019637
24824,0.410194250678611
24830,0.147039274137822
24837,0.400768830673935
24838,0.161365070262078
24840,0.0398193815377975
24841,0.458941288815756
24848,0.322147967149207
24849,0.114228635565713
24850,0.0882416218468639
24852,0.340877546370586
24854,0.27268508005755
24857,0.234740028789156
24859,0.124123798069203
24865,0.0766986031308973
24869,0.362076552173308
24875,0.221679635496709
24877,0.0871888265145827
24883,0.0936710627651531
24886,0.243941049506938
24887,0.12898382428102
24890,0.157601425902339
24891,0.120417665928969
24899,0.218352887212009
24900,0.38140956120441
24905,0.32020218955823
24906,0.349307235910719
24907,0.178979439743217
24908,0.321872334858335
24913,0.131581620686306
24914,0.351730830657007
24915,0.236737656214285
24918,0.12848820484645
24920,0.209660539771958
24929,0.0486524634596054
24931,0.315885341846364
24932,0.243418994994763
24937,0.361599905932198
24945,0.243875021075513
24948,0.0924067678761473
24950,0.200923254861899
24951,0.11833277333373
24954,0.193079380034105
24956,0.0801704248250824
24967,0.373444424501085
24969,0.287707708750878
24971,0.230438309248538
24973,0.256729019685616
24975,0.169191542174449
24982,0.387798774719981
24983,0.212270587456162
24986,0.0791831925326651
24990,0.278063175929517
24992,0.452158225418213
24995,0.141552431064601
24996,0.134841214253169
24999,0.124495835654139
25001,0.145901494616904
25002,0.330710972885692
25003,0.211172149258162
25008,0.11613858503739
25013,0.101245768768864
25015,0.176594013810245
25017,0.365604224924515
25020,0.0983638071909087
25022,0.159092444279111
25028,0.241805509223126
25029,0.193799102310479
25034,0.351644304711474
25036,0.227102941943937
25037,0.233395419888572
25038,0.473256797424109
25040,0.321642527925701
25042,0.200872935235538
25043,0.172090024158026
25050,0.204378235665724
25052,0.222883369883716
25053,0.10392422453807
25058,0.520092841810922
25061,0.28535859158736
25065,0.105995903054945
25068,0.316230074874557
25069,0.221175788915249
25073,0.0560338664517895
25080,0.314786352471681
25082,0.211548183957428
25085,0.345206949769347
25086,0.28735792088865
25087,0.273476442631512
25090,0.095394304375139
25092,0.166305737669564
25095,0.126255079286893
25098,0.0581475092412949
25104,0.121508899399582
25105,0.0592935718489143
25111,0.159119372708322
25112,0.297197136970221
25115,0.396601903245518
25116,0.158357174861522
25119,0.348046581760583
25120,0.100672231546102
25122,0.153061785645662
25125,0.170208060569691
25134,0.274188016849954
25142,0.187441059405179
25143,0.143602848584341
25147,0.278416777331597
25152,0.110468912490744
25155,0.0600642030639777
25159,0.177082729149404
25162,0.116861640087527
25167,0.195946960053137
25176,0.112509455264585
25178,0.430228209080312
25181,0.211654757888172
25182,0.299722306017506
25184,0.121042363653778
25185,0.265624214052255
25189,0.0838727391748921
25190,0.208077194332341
25195,0.163089995949
25202,0.193220826800477
25206,0.116446765186352
25209,0.123057147857534
25213,0.121197645883288
25214,0.0998573337652123
25216,0.181199241848251
25217,0.22346536241885
25221,0.146622880278154
25225,0.246555193921366
25229,0.086766061062861
25236,0.426929890644916
25240,0.215814609556817
25244,0.245132059441894
25247,0.202611512846848
25248,0.0888285951109599
25257,0.227060495565129
25258,0.0953153961378325
25259,0.209950345457208
25261,0.0966143070252029
25265,0.148746963055785
25275,0.127953935390273
25276,0.174229213591107
25278,0.284382444486048
25282,0.293640124204804
25288,0.314903099881875
25289,0.100685623345226
25290,0.168965240385616
25293,0.167152741405325
25294,0.0528590271654704
25296,0.162436814521674
25297,0.131407576060596
25298,0.13082359162011
25302,0.208270970732795
25304,0.197070375167146
25305,0.0678780827174445
25306,0.441872792460111
25308,0.115348953829339
25311,0.20976098051776
25314,0.185090467017435
25315,0.155352411612894
25320,0.294921896415642
25321,0.367549500749949
25324,0.180953904996036
25343,0.0269606352816476
25347,0.0849934972951197
25352,0.200945230501067
25357,0.374398003616724
25358,0.153472817176211
25360,0.215327143021525
25362,0.166309964958161
25368,0.429999477073511
25371,0.395770660581343
25375,0.389283252420671
25383,0.160563063721517
25392,0.181300817644431
25405,0.130385620101875
25407,0.167660930870758
25408,0.129933503845107
25411,0.424887882967793
25412,0.342725191509417
25414,0.204797146900353
25416,0.0936860172692412
25421,0.225040604281757
25426,0.341771382766966
25431,0.28879925023852
25433,0.326803884241436
25440,0.16544515762982
25444,0.173866195862071
25446,0.051016690187408
25451,0.172335656719368
25452,0.0494755100836255
25453,0.126708745622894
25462,0.121381974958932
25463,0.0685323996565451
25464,0.102074689392736
25472,0.0683198509762548
25473,0.177226647260418
25474,0.394559975667956
25476,0.0886101006444374
25479,0.254378263244754
25480,0.157328385678303
25484,0.334611077463962
25485,0.0514220206662687
25486,0.137126181842844
25490,0.236607700331725
25497,0.182823271002271
25502,0.156230997372918
25506,0.0801183327349517
25510,0.262038459952134
25512,0.174936838855808
25513,0.207463304051535
25519,0.116095552710766
25521,0.0683388727586299
25523,0.186857683563695
25527,0.112619203260489
25528,0.0842517570997384
25530,0.246184633150174
25534,0.168870341586688
25539,0.387110218646311
25540,0.122447965519972
25546,0.0612467877453376
25548,0.277549926368161
25551,0.333860909413719
25553,0.154674582642606
25554,0.0579750899662282
25557,0.442743382563867
25563,0.335222798654277
25564,0.287342987730697
25570,0.360739696344371
25571,0.116514265203006
25577,0.201094246279063
25582,0.127997238744398
25588,0.37729479724147
25592,0.0595369555166614
25595,0.103644305155548
25598,0.166188513693036
25600,0.133216158129968
25604,0.156307617062355
25607,0.473873348942225
25608,0.0614376164602925
25620,0.038121840627225
25621,0.343117359770777
25624,0.0994367123510675
25633,0.168623845732201
25634,0.202978043621273
25637,0.0579257284410749
25642,0.0919698037524763
25648,0.333181223011908
25651,0.27938029060878
25652,0.257175160984389
25657,0.135192755496265
25660,0.282755898596481
25665,0.131069259337405
25672,0.0561129823885403
25673,0.256464690207364
25678,0.187648951834061
25680,0.113040739384146
25681,0.344435952858789
25683,0.113494414474189
25687,0.054827990717481
25695,0.113204077552901
25699,0.253190077589125
25700,0.38326546401212
25703,0.367225029246011
25704,0.0613471807926921
25707,0.174900855555367
25710,0.390582755849758
25715,0.390048267870122
25716,0.112203754927579
25717,0.184713295111217
25738,0.170403667950489
25741,0.105525218713115
25743,0.20674988675403
25747,0.198777397257368
25749,0.205151187138424
25750,0.0481460363067675
25755,0.0846856222114854
25756,0.205527369818572
25757,0.14327819953803
25763,0.342443496784918
25765,0.182433153077937
