"article_id","score"
22408,0.258826822042465
22410,0.310652256011963
22422,0.188903212547302
22423,0.0216764211654663
22424,0.633848071098328
22426,0.0866902768611908
22431,0.288479119539261
22438,0.165570646524429
22441,0.423068463802338
22442,0.151505291461945
22445,0.175225704908371
22450,0.165676772594452
22453,0.235357016324997
22456,0.121735870838165
22457,0.268865704536438
22459,0.174010068178177
22464,0.279531329870224
22469,0.124025523662567
22473,0.367256462574005
22481,0.223165929317474
22482,0.0613584816455841
22485,0.349938482046127
22487,0.0885244011878967
22492,0.424885839223862
22493,0.0290657579898834
22494,0.438821852207184
22497,0.298077642917633
22498,0.816168606281281
22500,0.0739153921604156
22509,0.515954494476318
22511,0.77974259853363
22515,0.279557883739471
22518,0.409685254096985
22521,0.122350305318832
22525,0.278333723545074
22526,0.0481040179729462
22528,0.408423244953156
22533,0.787590742111206
22534,0.184895306825638
22535,0.148624032735825
22536,0.397797107696533
22537,0.101200550794601
22538,0.126380085945129
22543,0.0576616525650024
22544,0.101743340492249
22549,0.160174310207367
22551,0.160100072622299
22553,0.151220083236694
22566,0.106079548597336
22567,0.634927272796631
22581,0.131317973136902
22584,0.38021057844162
22585,0.324782341718674
22590,0.130620390176773
22591,0.0202524662017822
22596,0.138330340385437
22598,0.400136649608612
22599,0.274512588977814
22603,0.368753731250763
22607,0.450199753046036
22612,0.0782386362552643
22617,0.205844581127167
22620,0.56794548034668
22622,0.912502527236938
22623,0.228215038776398
22625,0.374018788337708
22630,0.475908935070038
22635,0.312982857227325
22640,0.370495915412903
22643,0.190595388412476
22644,0.124682456254959
22646,0.0795618891716003
22647,0.531670451164246
22651,0.732138156890869
22656,0.135181188583374
22660,0.275548338890076
22663,0.296906709671021
22665,0.892842888832092
22672,0.396829277276993
22673,0.445846199989319
22675,0.072078138589859
22676,0.102323889732361
22680,0.233769476413727
22681,0.163146257400513
22684,0.223014235496521
22685,0.407596260309219
22686,0.319963753223419
22687,0.364911139011383
22690,0.3541659116745
22694,0.360463619232178
22695,0.49937891960144
22699,0.25782310962677
22700,0.143328547477722
22704,0.365055084228516
22712,0.0466350615024567
22713,0.210371404886246
22724,0.177861124277115
22728,0.254461586475372
22731,0.271053791046143
22738,0.180600881576538
22739,0.674933910369873
22745,0.269449084997177
22746,0.319818913936615
22750,0.150220394134521
22751,0.311107814311981
22753,0.39821183681488
22756,0.300143122673035
22760,0.151047736406326
22763,0.238260626792908
22764,0.122130572795868
22765,0.160230755805969
22767,0.624426960945129
22768,0.0659266412258148
22769,0.0908624529838562
22772,0.230810761451721
22777,0.38294392824173
22778,0.416310459375381
22779,0.243151664733887
22780,0.120946973562241
22782,0.433517396450043
22784,0.058379739522934
22788,0.0407306551933289
22793,0.18396320939064
22796,0.241983681917191
22798,0.308878839015961
22805,0.0526719987392426
22806,0.122649699449539
22808,0.260892868041992
22812,0.215254932641983
22815,0.189738780260086
22818,0.170445442199707
22827,0.0328019559383392
22836,0.340676188468933
22837,0.27490359544754
22839,0.0909343063831329
22840,0.230428218841553
22845,0.113363981246948
22846,0.161731541156769
22848,0.223711222410202
22849,0.136462956666946
22852,0.230283260345459
22858,0.200777351856232
22859,0.118269175291061
22861,0.141577422618866
22866,0.182013213634491
22871,0.0127527713775635
22879,0.415787786245346
22887,0.132672727108002
22893,0.0696550607681274
22898,0.230006635189056
22900,0.39830294251442
22905,0.442886769771576
22909,0.0925078988075256
22911,0.414102077484131
22912,0.163640320301056
22915,0.161980271339417
22918,0.0322144627571106
22920,0.102570623159409
22929,0.348371744155884
22937,0.314883053302765
22942,0.164843529462814
22945,0.154018610715866
22949,0.201733738183975
22952,0.25615781545639
22953,0.129148632287979
22954,0.210684925317764
22955,0.226912319660187
22957,0.137092560529709
22958,0.0119858086109161
22961,0.161718368530273
22964,0.0362191796302795
22965,0.3667813539505
22966,0.499822080135345
22970,0.151132792234421
22972,0.242829442024231
22974,0.207041442394257
22978,0.127612829208374
22981,0.314925849437714
22983,0.187470525503159
22988,0.30847555398941
22990,0.240082055330276
22996,0.828017055988312
22998,0.266348868608475
23002,0.314279407262802
23007,0.0711651742458344
23008,0.41441997885704
23009,0.247218489646912
23012,0.247685879468918
23015,0.392077028751373
23016,0.393158912658691
23017,0.658021450042725
23020,0.240811556577682
23022,0.368302881717682
23024,0.355171978473663
23025,0.344272017478943
23028,0.421469658613205
23030,0.388352245092392
23031,0.451465934514999
23040,0.281053721904755
23043,0.31371808052063
23045,0.429641664028168
23050,0.476276606321335
23051,0.105155169963837
23053,0.305200457572937
23054,0.238201767206192
23055,0.395546108484268
23057,0.405800044536591
23059,0.0940497219562531
23061,0.188349664211273
23063,0.31051641702652
23064,0.252371966838837
23066,0.307138681411743
23067,0.327137231826782
23070,0.492395401000977
23071,0.07585608959198
23074,0.127375096082687
23077,0.825975835323334
23078,0.0951184034347534
23087,0.283676266670227
23095,0.335948586463928
23096,0.1330286860466
23097,0.157182246446609
23100,0.279858767986298
23102,0.341978490352631
23103,0.0420377850532532
23107,0.727894186973572
23118,0.0608936846256256
23121,0.163827240467072
23131,0.346164226531982
23135,0.112189918756485
23136,0.295882761478424
23137,0.290900588035583
23140,0.0700135827064514
23143,0.45584973692894
23144,0.43505534529686
23147,0.0212266445159912
23149,0.382062673568726
23151,0.24329799413681
23155,0.280468016862869
23156,0.315750598907471
23160,0.302780956029892
23164,0.0549722611904144
23168,0.123359113931656
23177,0.964934110641479
23178,0.546938061714172
23182,0.324180901050568
23183,0.241129159927368
23186,0.0527827441692352
23188,0.102857083082199
23190,0.485367804765701
23193,0.0719717741012573
23196,0.151976197957993
23199,0.224651902914047
23200,0.0705401003360748
23201,0.338742464780807
23202,0.160251408815384
23216,0.15558797121048
23223,0.989288806915283
23224,0.15032947063446
23227,0.0936481356620789
23232,0.415120601654053
23235,0.253186523914337
23236,0.214048743247986
23237,0.224473625421524
23238,0.798857986927032
23239,0.298052161931992
23241,0.463399410247803
23246,0.600086987018585
23251,0.449164420366287
23252,0.201837658882141
23262,0.234530568122864
23264,0.145468801259995
23267,0.030829519033432
23269,0.16376143693924
23271,0.186403602361679
23272,0.274362206459045
23273,0.113473951816559
23275,0.299704045057297
23277,0.4350705742836
23279,0.308623522520065
23292,0.299257904291153
23294,0.118294805288315
23295,0.074932724237442
23297,0.545009016990662
23299,0.123723715543747
23302,0.317931562662125
23311,0.12337002158165
23321,0.337769687175751
23323,0.0515092015266418
23324,0.150928795337677
23329,0.0644700527191162
23335,0.313065558671951
23345,0.386456608772278
23346,0.596192419528961
23350,0.166224420070648
23354,0.0991188287734985
23356,0.346968472003937
23360,0.498408704996109
23362,0.0831153690814972
23366,0.142069339752197
23375,0.273360192775726
23385,0.297494411468506
23388,0.185065358877182
23391,0.168110013008118
23398,0.134698182344437
23399,0.269049644470215
23402,0.290223002433777
23404,0.239159286022186
23405,0.255438268184662
23411,0.286536574363708
23412,0.428099453449249
23414,0.316731631755829
23416,0.4393230676651
23422,0.28561943769455
23425,0.699700117111206
23429,0.3289675116539
23430,0.41802567243576
23432,0.108680158853531
23443,0.0967692732810974
23445,0.402826398611069
23449,0.115118354558945
23452,0.0619783699512482
23453,0.406565487384796
23455,0.250397622585297
23456,0.363910734653473
23459,0.100483387708664
23460,0.0289396643638611
23462,0.463009238243103
23465,0.550364315509796
23468,0.247366845607758
23473,0.969224214553833
23475,0.0498867630958557
23477,0.173500597476959
23482,0.545184016227722
23483,0.0295503735542297
23488,0.188601702451706
23492,0.333817005157471
23498,0.499189823865891
23501,0.148885905742645
23508,0.429792463779449
23509,0.203554183244705
23515,0.34916889667511
23522,0.428067028522491
23523,0.0798088014125824
23526,0.118337601423264
23538,0.0303833782672882
23541,0.217335760593414
23542,0.163906633853912
23552,0.688232958316803
23557,0.117766201496124
23558,0.235276013612747
23561,0.248060464859009
23563,0.0916815996170044
23565,0.124651730060577
23566,0.249083638191223
23568,0.331999331712723
23570,0.081644743680954
23575,0.0534872114658356
23578,0.318650126457214
23585,0.0525301992893219
23586,0.249060064554214
23594,0.072126567363739
23596,0.707409977912903
23598,0.203100860118866
23608,0.169013559818268
23609,0.416635483503342
23613,0.110579133033752
23625,0.0319035351276398
23628,0.0440205931663513
23631,0.179771333932877
23635,0.19546777009964
23641,0.0984181463718414
23643,0.121590107679367
23645,0.295964956283569
23646,0.268154919147491
23647,0.16009384393692
23654,0.384141504764557
23658,0.406112194061279
23665,0.266040980815887
23669,0.0401978194713593
23679,0.362763285636902
23688,0.33462131023407
23689,0.208673447370529
23693,0.180512219667435
23695,0.281127452850342
23701,0.530159771442413
23702,0.0623027384281158
23706,0.264916062355042
23707,0.176495403051376
23709,0.405834376811981
23710,0.0654057562351227
23712,0.169797748327255
23713,0.412805646657944
23714,0.159804970026016
23716,0.308342188596725
23718,0.460428386926651
23720,0.213210999965668
23731,0.18780380487442
23732,0.0951080918312073
23733,0.399796664714813
23734,0.178780525922775
23735,0.103350728750229
23736,0.125369310379028
23744,0.342230975627899
23748,0.0646822154521942
23750,0.369176030158997
23756,0.189381897449493
23759,0.0824429988861084
23760,0.149980425834656
23764,0.329433143138885
23767,0.579642772674561
23768,0.26305416226387
23773,0.0422311425209045
23774,0.287772059440613
23784,0.254399418830872
23790,0.0734862983226776
23797,0.26531583070755
23798,0.234034240245819
23799,0.526685357093811
23806,0.472058534622192
23810,0.109834790229797
23812,0.300048589706421
23813,0.204064905643463
23816,0.132331758737564
23817,0.222007781267166
23818,0.149519085884094
23823,0.353410124778748
23830,0.15114951133728
23832,0.306545853614807
23834,0.269875288009644
23835,0.285180419683456
23836,0.342177629470825
23842,0.235929578542709
23843,0.0282829999923706
23844,0.211339503526688
23853,0.180466830730438
23858,0.550731778144836
23863,0.365032255649567
23864,0.490989327430725
23866,0.1140998005867
23869,0.780336976051331
23874,0.332790464162827
23878,0.1557637155056
23879,0.655528962612152
23884,0.158799290657043
23894,0.0724070966243744
23895,0.185847818851471
23897,0.149286955595016
23898,0.198993355035782
23899,0.629746317863464
23901,0.158409506082535
23903,0.375849097967148
23905,0.379977345466614
23907,0.0565485060214996
23916,0.416601777076721
23919,0.105959892272949
23920,0.329159408807755
23921,0.0867440402507782
23925,0.0633291900157928
23940,0.312500774860382
23947,0.0795042514801025
23950,0.0351794362068176
23953,0.864055514335632
23955,0.352743685245514
23961,0.0525469183921814
23963,0.0519209206104279
23965,0.0490964353084564
23969,0.188044011592865
23970,0.415368914604187
23971,0.181327372789383
23977,0.180118709802628
23980,0.471179634332657
23982,0.323769927024841
23987,0.402728289365768
23989,0.179526507854462
23994,0.512838423252106
23995,0.165993899106979
23996,0.425799161195755
24000,0.0708287060260773
24003,0.29364138841629
24014,0.451535403728485
24015,0.426701366901398
24021,0.129086345434189
24022,0.291684806346893
24023,0.0617425441741943
24025,0.489300310611725
24029,0.172209799289703
24030,0.264207363128662
24031,0.204404264688492
24034,0.0443174839019775
24040,0.17586213350296
24043,0.168348133563995
24046,0.190359950065613
24047,0.402070164680481
24048,0.395186394453049
24051,0.367173194885254
24059,0.0592925250530243
24064,0.0834829807281494
24066,0.173458129167557
24078,0.0609554052352905
24079,0.0762739777565002
24082,0.232292413711548
24085,0.323020398616791
24086,0.403689563274384
24089,0.239032238721848
24090,0.119386434555054
24097,0.482476234436035
24099,0.095119297504425
24101,0.202566266059875
24102,0.308007121086121
24103,0.0136314630508423
24107,0.456876039505005
24109,0.334937423467636
24110,0.175702005624771
24111,0.131353706121445
24113,0.174356698989868
24114,0.423987507820129
24118,0.467120110988617
24124,0.0728341341018677
24125,0.320731431245804
24129,0.0800591111183167
24135,0.378307968378067
24137,0.0511468946933746
24138,0.224094390869141
24139,0.0401186048984528
24148,0.0497886538505554
24150,0.172873973846436
24151,0.203942209482193
24152,0.283340066671371
24155,0.960682153701782
24167,0.190973341464996
24169,0.577128231525421
24172,0.24997341632843
24182,0.253228843212128
24185,0.37809944152832
24189,0.58043509721756
24195,0.576638638973236
24196,0.277607560157776
24204,0.404207646846771
24212,0.266691207885742
24215,0.606968522071838
24217,0.413627028465271
24220,0.278998732566833
24228,0.0903216898441315
24231,0.270206034183502
24237,0.117134183645248
24238,0.174956411123276
24239,0.473433256149292
24249,0.550309240818024
24253,0.15755707025528
24256,0.218788683414459
24258,0.219571143388748
24259,0.780257225036621
24260,0.210771352052689
24263,0.0284817516803741
24269,0.213386952877045
24272,0.242452889680862
24278,0.257339656352997
24279,0.121602982282639
24281,0.433967411518097
24285,0.463644087314606
24287,0.294874429702759
24289,0.106396675109863
24290,0.258919477462769
24291,0.0554546713829041
24293,0.0719092488288879
24297,0.13066303730011
24307,0.201993674039841
24308,0.311839818954468
24311,0.0858114957809448
24322,0.175339043140411
24336,0.161066830158234
24337,0.469984948635101
24341,0.229106068611145
24348,0.308536469936371
24354,0.392355650663376
24355,0.20565477013588
24356,0.172315716743469
24359,0.0283485949039459
24360,0.480704784393311
24361,0.604503631591797
24362,0.0468164384365082
24364,0.0885721147060394
24366,0.196429520845413
24368,0.184619843959808
24372,0.12558302283287
24373,0.0648286640644073
24384,0.119201809167862
24385,0.140307456254959
24391,0.06565922498703
24392,0.187188565731049
24393,0.254539340734482
24397,0.311677157878876
24402,0.173797100782394
24403,0.421586841344833
24404,0.13596099615097
24405,0.291526556015015
24412,0.273474037647247
24421,0.0790544748306274
24432,0.273455917835236
24435,0.403494775295258
24439,0.263254642486572
24444,0.364543169736862
24446,0.146531850099564
24451,0.0942767858505249
24453,0.323391854763031
24458,0.731417119503021
24463,0.111129522323608
24469,0.189375251531601
24475,0.262292444705963
24477,0.219589561223984
24486,0.21085250377655
24487,0.14024955034256
24488,0.18163138628006
24489,0.307475209236145
24490,0.535401284694672
24491,0.14263254404068
24496,0.133596450090408
24503,0.253188341856003
24508,0.0277738273143768
24512,0.0994277596473694
24514,0.468510746955872
24519,0.0830628871917725
24520,0.371198147535324
24521,0.0618294477462769
24522,0.166830807924271
24525,0.0371456742286682
24534,0.318333655595779
24536,0.216003030538559
24537,0.0400950014591217
24539,0.116658508777618
24541,0.173723071813583
24549,0.261106312274933
24551,0.0678041875362396
24554,0.531793117523193
24562,0.110318094491959
24563,0.285890370607376
24567,0.0874056220054626
24569,0.258758395910263
24573,0.139176398515701
24576,0.131372928619385
24584,0.360801100730896
24591,0.107082039117813
24592,0.351905852556229
24593,0.351332545280457
24595,0.269578099250793
24598,0.875859379768372
24599,0.151168495416641
24602,0.305372357368469
24603,0.340375959873199
24604,0.241338163614273
24605,0.425729125738144
24610,0.135729402303696
24613,0.307717084884644
24614,0.429702699184418
24615,0.239989250898361
24619,0.213344067335129
24621,0.317872673273087
24625,0.100024431943893
24630,0.148483902215958
24631,0.206171751022339
24632,0.107641965150833
24636,0.212186336517334
24643,0.131927162408829
24647,0.405549824237823
24648,0.359895527362823
24653,0.426410466432571
24654,0.0706478357315063
24656,0.146044731140137
24662,0.437193095684052
24673,0.136973112821579
24674,0.278840363025665
24681,0.143650442361832
24682,0.363456130027771
24683,0.540972590446472
24693,0.0143736302852631
24694,0.128645718097687
24695,0.160772174596786
24699,0.220897138118744
24705,0.0577370226383209
24710,0.137753844261169
24719,0.995922029018402
24729,0.0824622213840485
24738,0.652945280075073
24739,0.212568044662476
24743,0.107689946889877
24744,0.0798786580562592
24748,0.0380532145500183
24752,0.140589654445648
24756,0.0964551568031311
24762,0.097369909286499
24764,0.488722264766693
24770,0.355354070663452
24773,0.169915020465851
24787,0.207597345113754
24788,0.0942941308021545
24791,0.117415428161621
24796,0.112080931663513
24800,0.228537023067474
24801,0.145894110202789
24805,0.0913360714912415
24807,0.240263551473618
24810,0.0940782725811005
24813,0.179914683103561
24822,0.546981632709503
24824,0.276422411203384
24830,0.124122798442841
24837,0.435259401798248
24838,0.361795246601105
24840,0.0299402177333832
24841,0.514639914035797
24848,0.5204216837883
24849,0.106646806001663
24850,0.164995700120926
24852,0.218126207590103
24854,0.280559241771698
24857,0.363776922225952
24859,0.0973210632801056
24865,0.113280266523361
24869,0.763882040977478
24875,0.254798114299774
24877,0.229314029216766
24883,0.0387475192546844
24886,0.397166877985001
24887,0.0729248523712158
24890,0.316287755966187
24891,0.188798993825912
24899,0.242413133382797
24900,0.408101767301559
24905,0.379015266895294
24906,0.358850479125977
24907,0.240763992071152
24908,0.671530902385712
24913,0.05510014295578
24914,0.133569538593292
24915,0.209272176027298
24918,0.11683514714241
24920,0.269988894462585
24929,0.153667598962784
24931,0.155206173658371
24932,0.179363161325455
24937,0.164211213588715
24945,0.147108107805252
24948,0.191451251506805
24950,0.146640300750732
24951,0.110774040222168
24954,0.0804769396781921
24956,0.128712743520737
24967,0.257514268159866
24969,0.246913641691208
24971,0.346087396144867
24973,0.277420401573181
24975,0.33474412560463
24982,0.132665485143661
24983,0.252362847328186
24986,0.100169956684113
24990,0.489636421203613
24992,0.23573511838913
24995,0.283691495656967
24996,0.26483029127121
24999,0.195421636104584
25001,0.0934237837791443
25002,0.563431024551392
25003,0.133530348539352
25008,0.410568237304688
25013,0.246059507131577
25015,0.118012726306915
25017,0.43248724937439
25020,0.169431626796722
25022,0.29015976190567
25028,0.63425076007843
25029,0.30568540096283
25034,0.780202031135559
25036,0.405145525932312
25037,0.150565922260284
25038,0.49729973077774
25040,0.258108258247375
25042,0.402046382427216
25043,0.120216280221939
25050,0.0298557877540588
25052,0.3835129737854
25053,0.231462419033051
25058,0.563974976539612
25061,0.283759087324142
25065,0.163785576820374
25068,0.330698549747467
25069,0.339407563209534
25073,0.0744893848896027
25080,0.316272914409637
25082,0.161149978637695
25085,0.54251891374588
25086,0.331872880458832
25087,0.407115161418915
25090,0.0211822986602783
25092,0.370753139257431
25095,0.137553095817566
25098,0.0234013795852661
25104,0.0941411256790161
25105,0.108259618282318
25111,0.150150090456009
25112,0.318002879619598
25115,0.752019584178925
25116,0.28066349029541
25119,0.342712044715881
25120,0.109400600194931
25122,0.411472022533417
25125,0.079973578453064
25134,0.0450473427772522
25142,0.205276280641556
25143,0.134812027215958
25147,0.203196883201599
25152,0.169282883405685
25155,0.0980150997638702
25159,0.177316695451736
25162,0.163411915302277
25167,0.212899059057236
25176,0.0425222814083099
25178,0.595408976078033
25181,0.21080407500267
25182,0.406275868415833
25184,0.0695468485355377
25185,0.305052220821381
25189,0.111057370901108
25190,0.283754587173462
25195,0.429731070995331
25202,0.181635051965714
25206,0.216454267501831
25209,0.0839292705059052
25213,0.138175368309021
25214,0.273609638214111
25216,0.0646392703056335
25217,0.330299556255341
25221,0.120808362960815
25225,0.165933400392532
25229,0.242406517267227
25236,0.410005182027817
25240,0.177315950393677
25244,0.297264218330383
25247,0.269572734832764
25248,0.103247106075287
25257,0.0811440348625183
25258,0.0815928280353546
25259,0.103863745927811
25261,0.349535197019577
25265,0.122560024261475
25275,0.0672912001609802
25276,0.186888426542282
25278,0.527148306369781
25282,0.385323196649551
25288,0.219011604785919
25289,0.090663731098175
25290,0.127668976783752
25293,0.238723874092102
25294,0.0993059575557709
25296,0.1108618080616
25297,0.0290389060974121
25298,0.0789236128330231
25302,0.240403443574905
25304,0.0678529441356659
25305,0.117396950721741
25306,0.531204342842102
25308,0.0268068909645081
25311,0.286308348178864
25314,0.152277261018753
25315,0.137282371520996
25320,0.679146289825439
25321,0.306710481643677
25324,0.242794811725616
25343,0.0778641998767853
25347,0.181057095527649
25352,0.216223865747452
25357,0.427554994821548
25358,0.155768692493439
25360,0.171481847763062
25362,0.136631399393082
25368,0.800440311431885
25371,0.276702702045441
25375,0.851975798606873
25383,0.170486241579056
25392,0.50363290309906
25405,0.252467066049576
25407,0.140967518091202
25408,0.292751789093018
25411,0.373245090246201
25412,0.283537894487381
25414,0.253260850906372
25416,0.0352185964584351
25421,0.501206815242767
25426,0.70403516292572
25431,0.682877242565155
25433,0.513357818126678
25440,0.155841112136841
25444,0.282596945762634
25446,0.106568723917007
25451,0.152314603328705
25452,0.120395421981812
25453,0.089029848575592
25462,0.0636686980724335
25463,0.0553816556930542
25464,0.0278964638710022
25472,0.00935596227645874
25473,0.0965191423892975
25474,0.40456435084343
25476,0.0182178020477295
25479,0.353806674480438
25480,0.191300749778748
25484,0.766186356544495
25485,0.0733989775180817
25486,0.0556885600090027
25490,0.101405262947083
25497,0.302849858999252
25502,0.42826896905899
25506,0.315572082996368
25510,0.386962354183197
25512,0.252818763256073
25513,0.0444411933422089
25519,0.0136542320251465
25521,0.0558724999427795
25523,0.0620987117290497
25527,0.213391542434692
25528,0.0808258056640625
25530,0.294418513774872
25534,0.0894207358360291
25539,0.474439918994904
25540,0.162454336881638
25546,0.271064400672913
25548,0.411078274250031
25551,0.21867448091507
25553,0.293965190649033
25554,0.0798850357532501
25557,0.57202559709549
25563,0.329922020435333
25564,0.248883426189423
25570,0.285117745399475
25571,0.0281448066234589
25577,0.267231404781342
25582,0.110593974590302
25588,0.523122787475586
25592,0.141111850738525
25595,0.290504217147827
25598,0.0429117381572723
25600,0.296320855617523
25604,0.24524113535881
25607,0.523618519306183
25608,0.0215533375740051
25620,0.0992284417152405
25621,0.281151711940765
25624,0.178666710853577
25633,0.223445951938629
25634,0.160807490348816
25637,0.146973520517349
25642,0.0208640098571777
25648,0.477880448102951
25651,0.337129384279251
25652,0.35200023651123
25657,0.0647728741168976
25660,0.0863470733165741
25665,0.200302124023438
25672,0.162233620882034
25673,0.240299463272095
25678,0.262952417135239
25680,0.0519237816333771
25681,0.224300861358643
25683,0.230250537395477
25687,0.0636884570121765
25695,0.103317588567734
25699,0.216913133859634
25700,0.167009294033051
25703,0.808046460151672
25704,0.0470679700374603
25707,0.312453329563141
25710,0.342617809772491
25715,0.748527228832245
25716,0.130373418331146
25717,0.297364771366119
25738,0.347982794046402
25741,0.0763444006443024
25743,0.100757002830505
25747,0.122067958116531
25749,0.0354174971580505
25750,0.157103091478348
25755,0.12142813205719
25756,0.0877076685428619
25757,0.0614109039306641
25763,0.46735292673111
25765,0.290409922599792
25771,0.280737698078156
25772,0.225754380226135
25781,0.283817946910858
25785,0.292610764503479
25786,0.174278557300568
25788,0.0742616355419159
25790,0.40555128455162
25797,0.413578450679779
25799,0.685838937759399
25800,0.100928455591202
25801,0.324199616909027
25802,0.176147848367691
25804,0.18617856502533
25805,0.529154598712921
25808,0.104263991117477
25811,0.109719544649124
25813,0.672972917556763
25815,0.148910522460938
25816,0.250022411346436
25826,0.370495438575745
25828,0.268151581287384
25829,0.0591970384120941
25832,0.16565066576004
25833,0.107045859098434
25834,0.76970249414444
25837,0.130094736814499
25838,0.0772939324378967
25839,0.0548904538154602
25840,0.432414561510086
25844,0.50364363193512
25847,0.0881657004356384
25851,0.202206075191498
25854,0.588195204734802
25860,0.417987495660782
25864,0.209140628576279
25866,0.126713901758194
25867,0.166302353143692
25869,0.22909876704216
25871,0.126814901828766
25872,0.0694417357444763
25873,0.0826376974582672
25874,0.0393633842468262
25876,0.112900972366333
25887,0.129210114479065
25888,0.376483708620071
25890,0.746831297874451
25897,0.0740553736686707
25900,0.114513248205185
25901,0.433927595615387
25902,0.0842785835266113
25904,0.36658975481987
25905,0.0434615910053253
25909,0.135619103908539
25915,0.210733115673065
25916,0.257072001695633
25920,0.30314314365387
25928,0.348570346832275
25936,0.344155937433243
25937,0.298125505447388
25941,0.317890584468842
25942,0.238953113555908
25946,0.197280317544937
25947,0.364781558513641
25949,0.31219893693924
25952,0.111592173576355
25953,0.0494254529476166
25955,0.219002544879913
25958,0.267338693141937
25961,0.182163447141647
25963,0.183205127716064
25964,0.0606012344360352
25965,0.424881875514984
25967,0.199702352285385
25968,0.0645349025726318
25969,0.579120993614197
25972,0.537704408168793
25973,0.554197013378143
25977,0.564513146877289
25978,0.0670956373214722
25979,0.288327693939209
25981,0.142236292362213
25983,0.0146777331829071
25984,0.124732226133347
25985,0.0428637862205505
25997,0.0177783966064453
25999,0.244574904441833
26000,0.258735418319702
26006,0.0920077264308929
26008,0.124698787927628
26011,0.331540942192078
26012,0.228276520967484
26015,0.0625725090503693
26019,0.666044771671295
26023,0.0365303754806519
26024,0.138867437839508
26032,0.332203030586243
26042,0.0637071430683136
26044,0.167882144451141
26046,0.100229620933533
26049,0.1173315346241
26062,0.152676641941071
26065,0.601092219352722
26066,0.500336110591888
26067,0.273686826229095
26069,0.342963486909866
26070,0.0438149869441986
26071,0.105635851621628
26080,0.236971825361252
26081,0.28001594543457
26084,0.137102752923965
26092,0.0485414564609528
26097,0.565849006175995
26100,0.213677853345871
26103,0.0800296664237976
26104,0.131049692630768
26106,0.381906747817993
26112,0.0959577262401581
26113,0.256777584552765
26115,0.0591779351234436
26118,0.418662965297699
26121,0.423924624919891
26122,0.283390134572983
26125,0.358242392539978
26126,0.607540011405945
26128,0.314904481172562
26129,0.37390872836113
26135,0.370446264743805
26136,0.430511653423309
26141,0.392219185829163
26142,0.165649652481079
26144,0.225527346134186
26148,0.157858788967133
26149,0.26715949177742
26166,0.542317867279053
26170,0.29556992650032
26182,0.0155056715011597
26183,0.0884097516536713
26186,0.28280308842659
26192,0.254684329032898
26195,0.239559531211853
26198,0.417158097028732
26199,0.270585477352142
26201,0.278316378593445
26202,0.105035662651062
26204,0.0687279403209686
26207,0.202162265777588
26210,0.592576622962952
26217,0.0709831118583679
26218,0.0428692102432251
26224,0.429699689149857
26227,0.829441428184509
26229,0.271955013275146
26233,0.30322852730751
26234,0.131797969341278
26238,0.0811776220798492
26240,0.137723386287689
26242,0.351071298122406
26244,0.0920760035514832
26245,0.256515562534332
26246,0.451732397079468
26254,0.16533625125885
26256,0.194958239793777
26257,0.342674553394318
26263,0.299006938934326
26265,0.234254866838455
26266,0.194132715463638
26271,0.531909883022308
26276,0.639288425445557
26280,0.0829204916954041
26281,0.144870489835739
26282,0.220965683460236
26285,0.333354979753494
26287,0.0915550291538239
26292,0.516676783561707
26297,0.103775799274445
26301,0.0850384533405304
26303,0.0617406070232391
26311,0.611124277114868
26314,0.0394673347473145
26320,0.00731611251831055
26321,0.0653373599052429
26324,0.0679751634597778
26327,0.445685058832169
26334,0.306563556194305
26335,0.223664104938507
26338,0.427676230669022
26340,0.0534708797931671
26346,0.0789971053600311
26350,0.185120850801468
26352,0.318610548973083
26353,0.468111127614975
26354,0.141878396272659
26355,0.106044173240662
26357,0.0958485901355743
26364,0.225163131952286
26367,0.0184605419635773
26368,0.149787217378616
26369,0.0631570518016815
26370,0.164964646100998
26387,0.406698167324066
26392,0.329016804695129
26393,0.196992725133896
26394,0.166108906269073
26397,0.0127109885215759
26398,0.243701189756393
26400,0.338930606842041
26409,0.0514281392097473
26410,0.055483341217041
26419,0.501399338245392
26421,0.346562564373016
26422,0.542287707328796
26423,0.22478511929512
26425,0.0789685547351837
26427,0.0588564276695251
26429,0.122284948825836
26431,0.0441047847270966
26436,0.314618945121765
26437,0.0826513171195984
26438,0.31792813539505
26448,0.278339922428131
26456,0.122859358787537
26459,0.0470507740974426
26460,0.525949060916901
26463,0.366329550743103
26464,0.236283659934998
26470,0.426245093345642
26475,0.161953300237656
26477,0.681860327720642
26481,0.12057626247406
26483,0.153535336256027
26484,0.426357716321945
26487,0.0878268480300903
26489,0.0545430183410645
26490,0.0680232644081116
26493,0.0552423298358917
26496,0.5961874127388
26497,0.700277090072632
26499,0.0453265607357025
26500,0.383856415748596
26501,0.131656229496002
26504,0.133290112018585
26505,0.188225537538528
26506,0.228461354970932
26508,0.060859739780426
26509,0.107448190450668
26512,0.218689113855362
26516,0.0299158692359924
26517,0.134498953819275
26521,0.251229822635651
26524,0.220597088336945
26527,0.109413534402847
26530,0.0300801694393158
26531,0.0553323328495026
26532,0.0942409932613373
26533,0.316117644309998
26536,0.08229660987854
26538,0.533304929733276
26539,0.335579425096512
26544,0.19304347038269
26547,0.157489776611328
26549,0.224972605705261
26552,0.231009960174561
26553,0.346628248691559
26556,0.834965646266937
