"article_id","score"
19657,0.280415595990507
19658,0.190104607763452
19659,0.13264101048191
19668,0.17956545703408
19677,0.414538727285489
19679,0.362423244107927
19681,0.186809870448628
19684,0.0880758638537408
19690,0.244978652994004
19691,0.295615185189988
19694,0.378820983374808
19705,0.218749800220697
19714,0.150694672148248
19718,0.167106212810989
19720,0.202497429409548
19721,0.152805075592916
19722,0.44373233413719
19723,0.326060653459633
19733,0.209782852238501
19734,0.234340725821433
19735,0.402548985067429
19739,0.35952193444307
19742,0.194856220294464
19744,0.200279587681883
19745,0.216395131503935
19748,0.358534049412701
19753,0.28116777184355
19757,0.344556906236144
19761,0.307079451478655
19762,0.218611195618598
19763,0.344024706273432
19769,0.272626757021067
19770,0.405440391697777
19772,0.800350949495225
19774,0.169090785242348
19781,0.236847737486158
19782,0.2759939048856
19783,0.430888675727253
19792,0.252103721019911
19797,0.204361517615443
19800,0.218743945616898
19802,0.215057440307833
19804,0.0989723152927514
19807,0.254000966325619
19810,0.194440863808348
19812,0.247544293325686
19813,0.157790851302087
19815,0.185158148649455
19816,0.215999450084792
19818,0.350590808411478
19819,0.34489750236154
19821,0.357543541382545
19823,0.31934527095559
19827,0.156134145114153
19829,0.127113925022476
19830,0.187517353610097
19831,0.154945487309688
19832,0.319574487661621
19835,0.0737748872284675
19843,0.257172200515938
19854,0.1467351414295
19855,0.221667330191269
19856,0.258115077086864
19864,0.135329000050545
19868,0.162239549307448
19871,0.199128727986506
19878,0.106751857737887
19879,0.0994818783069279
19880,0.161826547804056
19881,0.103072506227855
19888,0.224873249120548
19889,0.153958736474398
19891,0.255444105556726
19892,0.138163273972394
19896,0.264775884193602
19902,0.0949144306773151
19904,0.140935478650204
19906,0.232259542793423
19912,0.177666071614022
19913,0.280714265931441
19915,0.224917965814028
19918,0.121393547363326
19919,0.196611569809484
19922,0.319265592973857
19923,0.160390431927952
19925,0.300656765551249
19926,0.0965933673007873
19930,0.0951355637078595
19932,0.260903510772871
19935,0.11120366138038
19936,0.322163580974287
19937,0.105245576126274
19938,0.230429263647439
19947,0.155972050259059
19954,0.374534182507891
19958,0.195788407804407
19959,0.34082040409585
19960,0.221538589262722
19961,0.140000620606942
19965,0.247295288206173
19966,0.301432994985337
19970,0.0886358020830963
19971,0.68556220311375
19974,0.175928800980445
19977,0.238296891746154
19984,0.124964420663967
19988,0.222240812042178
19989,0.303533584514614
19993,0.189579238347691
19999,0.222404806196963
20002,0.194757668006991
20005,0.150094306743252
20013,0.185834735702981
20014,0.242421728124641
20015,0.131760533154383
20017,0.17225418522517
20028,0.253811383938613
20030,0.118169595723586
20035,0.326513368870236
20036,0.173963823896621
20037,0.151069331718836
20041,0.367700271421087
20045,0.164153030766978
20046,0.258237394049156
20047,0.223792529939874
20048,0.365770329122471
20058,0.199283157913469
20064,0.28278715223638
20065,0.164398776613968
20066,0.0787396644334539
20069,0.24263770633203
20075,0.16331645805422
20076,0.345487674064547
20085,0.121309707236817
20087,0.225698924916033
20089,0.550619189892515
20092,0.176541339302072
20093,0.23276983298881
20096,0.472889379055137
20097,0.274067654088641
20099,0.222669276199509
20108,0.213911978215122
20114,0.183956485248424
20120,0.246386970156568
20122,0.397349228446976
20126,0.160565501040183
20131,0.267295518833825
20135,0.121632365551188
20136,0.125893460278955
20137,0.259104851533622
20139,0.252282732590393
20145,0.299726505142586
20147,0.223972265828089
20150,0.17569134084146
20152,0.14186128088042
20154,0.315475737375912
20156,0.138887923889642
20159,0.173635746711367
20160,0.376187148221055
20163,0.296861104584478
20174,0.277490959430777
20175,0.0955949259090993
20178,0.173314269970642
20181,0.102761817849147
20184,0.347679448078532
20189,0.28407064446821
20191,0.0917969134633144
20192,0.211661630944282
20194,0.272526352870047
20196,0.188204525982985
20205,0.285899786593466
20210,0.391830807123695
20214,0.189339947119842
20220,0.257496128536538
20224,0.124045667072536
20227,0.21681330630788
20231,0.200701353652398
20235,0.517384371865458
20237,0.130267165969499
20238,0.133702478068324
20240,0.246403778496773
20243,0.210199711500753
20245,0.151294675932118
20247,0.19470245233178
20248,0.106707590349538
20251,0.303558639871941
20252,0.316413940811389
20253,0.148104049041377
20255,0.396934568154927
20258,0.196223956939856
20259,0.306796002183404
20261,0.243385808776681
20264,0.103737803076104
20271,0.113274719404182
20276,0.276666305316624
20284,0.129497423103546
20294,0.250929334838418
20300,0.199118974949614
20302,0.214922536437033
20316,0.105250158872952
20325,0.14256562521008
20328,0.181561218611955
20330,0.196600211513122
20337,0.278159292144643
20343,0.162861716569271
20345,0.182569890749671
20346,0.183326370045597
20351,0.222517979381119
20359,0.152777500911693
20365,0.417926745850356
20367,0.188935637366936
20368,0.129104407245758
20369,0.162849276117526
20370,0.27104110176087
20373,0.154711076159553
20374,0.186360133617352
20375,0.0881044277473488
20379,0.378504296650289
20380,0.142912280342112
20383,0.149492647925578
20386,0.388559159198694
20387,0.207170205194115
20389,0.2903951558924
20391,0.168675614953445
20392,0.258779598432337
20397,0.374034789116928
20401,0.165012777851857
20404,0.186072437195963
20407,0.158653031788563
20412,0.226026043290252
20416,0.0856666751912949
20421,0.468452750244139
20432,0.217557345177253
20433,0.0915651618998712
20435,0.160703169957038
20436,0.211241396297651
20439,0.203309440855378
20440,0.0701822246041903
20442,0.190039794542387
20446,0.177453479154072
20455,0.146750082568469
20456,0.138752205856094
20457,0.443550015133469
20465,0.368339736703134
20467,0.348112151290419
20468,0.183488406291795
20470,0.262601603008163
20472,0.101562949326659
20477,0.219418954177646
20479,0.183864908541881
20484,0.240009701088496
20489,0.201966406085652
20491,0.304222189554645
20492,0.0968548279845822
20497,0.486612408980532
20499,0.281906429943034
20501,0.665900155604797
20509,0.196474628663636
20515,0.457443490339987
20520,0.121934983662316
20522,0.200592634433846
20524,0.394949639654791
20525,0.255839930386552
20526,0.202248682019247
20527,0.410326559216322
20528,0.266999388677596
20530,0.357004454270947
20533,0.371253921370675
20543,0.16213472756254
20544,0.25249889928034
20547,0.114602422566447
20548,0.207663339889917
20549,0.192035124485991
20551,0.141145659562647
20552,0.265890977973319
20555,0.225742995957889
20556,0.102514307999283
20561,0.281824864477351
20566,0.193438420362845
20573,0.0897975850302501
20574,0.221644285394209
20577,0.455228593861133
20578,0.125466099793219
20582,0.131122787447781
20585,0.105377472554035
20588,0.147031228689594
20592,0.20365627316174
20594,0.144298590164191
20598,0.0905145544296216
20603,0.191005880535509
20607,0.380133098643387
20610,0.180620553580671
20616,0.111376317561014
20624,0.552190571921247
20626,0.182619491515642
20627,0.173379704023276
20628,0.165497383786323
20629,0.23981766717569
20635,0.178687713141134
20640,0.308097168723608
20643,0.508251963077526
20646,0.188665432326485
20647,0.308097275870482
20648,0.17308916410458
20655,0.152177113102289
20656,0.124580486476036
20658,0.0879986731076063
20664,0.173279027669708
20666,0.297270873180863
20670,0.361341646716644
20673,0.33172631813306
20677,0.18617199036314
20678,0.183467022187301
20680,0.300468171830834
20681,0.227541675908899
20685,0.162441533516434
20688,0.23867942300514
20689,0.27392367060071
20690,0.156396775891094
20692,0.357426349104816
20694,0.128994587319706
20695,0.149474659205044
20699,0.142868354649288
20710,0.165349088942216
20713,0.210142463572046
20714,0.160125779259432
20715,0.369094647570527
20720,0.171538814475702
20721,0.153535041416514
20723,0.131028928883353
20724,0.184906817848958
20728,0.228750342543757
20733,0.0846385902537815
20734,0.196088014656718
20735,0.144244056667469
20738,0.155682925429851
20741,0.119320911943791
20747,0.268089509040755
20752,0.29019710951019
20753,0.189363826294608
20754,0.25681429811872
20756,0.268471305356173
20757,0.135878348981215
20761,0.159450073679744
20763,0.0947136919616123
20766,0.287296747369809
20768,0.132587495313636
20772,0.230886464351876
20776,0.248016746573759
20781,0.126732828471923
20784,0.203207872846416
20786,0.301330348609007
20787,0.18090601193649
20788,0.173556256286186
20792,0.150716076110002
20793,0.147318555219849
20797,0.38449113551985
20798,0.170885994176692
20800,0.17955163005502
20808,0.186253679042933
20818,0.164374627355723
20819,0.259450426888634
20824,0.16112615898357
20825,0.312557259353059
20827,0.269293167489228
20828,0.175559302800776
20829,0.100936459247284
20834,0.104648607719853
20844,0.280580044135802
20848,0.253221253159993
20850,0.344433957718295
20851,0.244364915405841
20852,0.419643115006697
20855,0.165554622174304
20863,0.155011560026203
20869,0.21863369291203
20870,0.301937400939887
20871,0.246817935715663
20880,0.135109938131985
20881,0.404867291698629
20886,0.211063335582356
20893,0.157095236453924
20894,0.141756412149013
20901,0.209026811649255
20905,0.436426903286358
20909,0.27566886285006
20912,0.221359062794253
20913,0.173373582505718
20914,0.24135691965683
20919,0.171208064962623
20920,0.509902805986596
20924,0.395407532313049
20927,0.249180650626727
20928,0.184484664680796
20929,0.125374856977055
20930,0.295626414898905
20933,0.157346598960132
20934,0.128599456861143
20940,0.138055455026362
20941,0.150419779242184
20944,0.217022851906113
20948,0.071791554389862
20954,0.16510406136996
20959,0.13860057713967
20962,0.169195546041848
20965,0.138289912606288
20966,0.111415823264961
20968,0.218745427010296
20969,0.172616307809479
20975,0.18905936831469
20976,0.442245419785391
20978,0.181394952854265
20979,0.1869865237984
20981,0.104571250111886
20982,0.328993738594757
20985,0.143640936880218
20988,0.243325299917706
20991,0.19868508898449
20993,0.169071712114733
20995,0.306303498065297
20996,0.430200547926549
20998,0.139595850088004
21001,0.161624296741988
21004,0.201328074810038
21008,0.297125972881083
21011,0.176020795085238
21012,0.14151270788669
21015,0.215455631613063
21016,0.0822033545065072
21021,0.394262397855749
21024,0.173397798502006
21030,0.313654288285149
21031,0.103373255554216
21032,0.192657855082736
21033,0.171389519099381
21034,0.114053609061848
21042,0.202833357920799
21043,0.150090794175212
21048,0.257336240432555
21051,0.148991911105853
21056,0.216146731177557
21057,0.436300642448033
21058,0.154017839189148
21059,0.115479211726589
21060,0.088048094259902
21062,0.228948706180009
21066,0.297537088013078
21067,0.118615751984397
21070,0.160289833369764
21074,0.110551236358572
21080,0.223974890452548
21081,0.0766996449537511
21082,0.145651317318997
21086,0.129211278056278
21089,0.13682782052189
21090,0.254734737761007
21095,0.174501028129723
21097,0.321033905353165
21103,0.223479099306825
21113,0.240428139062526
21114,0.355195386368537
21117,0.16014898072648
21122,0.0970829927543402
21123,0.136514544721594
21129,0.113068201215625
21133,0.303276027884001
21135,0.157682490709295
21141,0.195221182291004
21148,0.154662031906267
21149,0.165464463440722
21151,0.292449610875319
21156,0.182116182331116
21157,0.161933970193825
21161,0.283903593497656
21163,0.122678834753276
21164,0.161402174214297
21168,0.375401400543719
21169,0.260140715365384
21171,0.0908921876966383
21174,0.317498435129753
21175,0.160550685776174
21183,0.143341010316525
21187,0.140663198838293
21188,0.133323944598573
21189,0.147584864372182
21192,0.22752131967834
21195,0.1511154771361
21209,0.198694808524315
21210,0.20501156347801
21216,0.267439216367415
21217,0.234574405256783
21218,0.334096318142463
21221,0.301568945747233
21224,0.15181281645745
21225,0.212965897687559
21228,0.16627606791472
21230,0.126836218446116
21232,0.211942095518713
21235,0.264528987160982
21240,0.111900437619085
21246,0.377758002063935
21248,0.189369114199171
21253,0.242428339774962
21256,0.259969036352898
21257,0.328675237309478
21261,0.283870393766244
21262,0.259585706943612
21266,0.247678716785265
21267,0.216423846152389
21268,0.156144731807595
21270,0.152097656542169
21280,0.154205585499881
21294,0.26948952947795
21308,0.151536063236755
21310,0.18885682433025
21313,0.184271982729839
21314,0.183817421208988
21316,0.100871067685833
21319,0.104906095775872
21326,0.130918518276069
21333,0.147573479873012
21336,0.144113387444181
21340,0.171605006883213
21344,0.32671006761366
21345,0.170716646357163
21354,0.156180577820014
21358,0.103486787602823
21360,0.190619655974456
21368,0.08072808335006
21370,0.102438399233814
21372,0.178468378129508
21381,0.143432949967955
21382,0.187399920329744
21385,0.0869710677289171
21386,0.133085172884549
21390,0.204555310007837
21394,0.142012513495795
21395,0.0939544164218707
21398,0.122732081970259
21406,0.102221455234744
21409,0.241229778201314
21416,0.168132655626831
21422,0.159608676452851
21431,0.225332686187869
21434,0.117587860793349
21438,0.157373004560147
21443,0.109942861925296
21449,0.0968380361856892
21450,0.104639737440442
21455,0.101560940311906
21457,0.271859025288333
21458,0.257634491155041
21462,0.15274165761615
21463,0.130730242841801
21474,0.148002045963014
21478,0.193801683643162
21480,0.146503427566842
21484,0.1139213815815
21488,0.137112405415266
21489,0.15105511157806
21498,0.132638152376086
21501,0.084031737683387
21502,0.14120409903908
21503,0.107043419239552
21509,0.120271105743386
21511,0.179966638908526
21512,0.180308057316674
21517,0.190269313050352
21522,0.204110229039073
21524,0.220151873658851
21526,0.142744061922473
21534,0.238050019743128
21536,0.108212524835923
21539,0.317269433220848
21540,0.181454697382913
21541,0.136869200810131
21544,0.400154850103344
21551,0.277234605527987
21552,0.402472886027847
21555,0.247916168776597
21556,0.197136084403978
21557,0.185871020769423
21559,0.232642481117057
21565,0.197781056261246
21568,0.137422287224311
21572,0.278433235713447
21576,0.394852023748544
21580,0.222011097411128
21584,0.257168183572393
21586,0.207063936301833
21587,0.201289018784463
21588,0.121838618065753
21591,0.292993157570154
21592,0.218754492901313
21593,0.42603254855309
21595,0.151424246724285
21597,0.282216023277011
21599,0.142187606339612
21605,0.228357559253099
21617,0.186946012548544
21619,0.220390759103046
21621,0.130605240804567
21622,0.228883987268265
21624,0.150524214731495
21627,0.122878363314496
21628,0.101898368427315
21630,0.268629733441686
21638,0.123469160207961
21641,0.13436542970922
21648,0.233486341799305
21649,0.210492619042226
21650,0.199629532206179
21652,0.268842669948292
21654,0.128054527800207
21655,0.147927387917894
21658,0.456959987580079
21661,0.171860104505382
21669,0.114016898915174
21671,0.197868452344129
21675,0.471324516241588
21677,0.198298854537203
21682,0.094527519029863
21683,0.0816711251163176
21685,0.238523924152278
21687,0.269000345587223
21688,0.167212098408314
21690,0.194081586427604
21695,0.301457664493169
21696,0.163096870348174
21697,0.260313371690449
21698,0.157290670362904
21699,0.152541661670883
21700,0.314616333771149
21706,0.37408341756402
21707,0.132817227117248
21714,0.104632252431935
21716,0.526157970380303
21718,0.140025649495262
21732,0.109275477207311
21733,0.119842648973795
21739,0.123308441731859
21740,0.208623252139609
21742,0.25010176634429
21743,0.103371204230539
21747,0.0806232849212377
21748,0.218865275506331
21749,0.115339022989596
21750,0.101182390828337
21752,0.0913636270775827
21763,0.186522467686423
21764,0.332959238483982
21769,0.0902044662195907
21775,0.325642420941151
21776,0.205678468816348
21777,0.164863745415572
21778,0.146301106615409
21780,0.216337043439711
21781,0.140500019376107
21782,0.282624637640036
21783,0.188374679487712
21786,0.16683681321503
21787,0.175392158417295
21794,0.0982616862248649
21800,0.194347159057924
21806,0.159525152158622
21807,0.198160837257248
21810,0.261503536584265
21811,0.357220713994878
21816,0.120880611850923
21818,0.142196963113029
21820,0.151537422413106
21822,0.238583777167776
21829,0.1242832418578
21830,0.120976455117222
21834,0.13070022370811
21835,0.10570887806258
21842,0.323723173251475
21845,0.385934089783244
21850,0.339325214155163
21854,0.217541928421826
21855,0.607279672708823
21856,0.156336893879998
21863,0.319183086790943
21873,0.25236153823136
21874,0.265093472413185
21876,0.128647072172565
21883,0.170988031462077
21884,0.115322840916982
21886,0.155183032494659
21892,0.301306721301815
21895,0.140505874512165
21896,0.383836934816722
21904,0.317608601097171
21907,0.186669805027183
21910,0.135397182859941
21919,0.176534949353932
21923,0.268417350454823
21924,0.11385723821318
21928,0.103607589107622
21929,0.299419305591826
21931,0.428999465844966
21933,0.212164943216051
21938,0.111999026575077
21946,0.226663871275026
21958,0.173923901715681
21961,0.119362608877492
21963,0.141542214965945
21966,0.197167949467216
21972,0.107731001945996
21976,0.216133102288647
21977,0.197029993104375
21987,0.13747939382606
21989,0.251903986303363
21991,0.167814696994157
21995,0.337881573780429
21997,0.163486909327852
22001,0.254698081666256
22003,0.209173823000574
22009,0.130944515446514
22010,0.18978920828354
22012,0.151760429173115
22021,0.197837731301419
22027,0.153209804257452
22029,0.0904194176515548
22030,0.110651615888311
22031,0.1703510575783
22032,0.11646322044779
22035,0.188961370663514
22036,0.108422815317065
22042,0.153124754566174
22043,0.159718116982786
22044,0.131737164615725
22046,0.165994950351082
22047,0.146661641555047
22049,0.227587511892932
22052,0.162285389182139
22053,0.0964861020054122
22055,0.114470098333522
22060,0.190895086576614
22061,0.124915936974781
22063,0.345475318274813
22065,0.250282441383936
22076,0.170468918777167
22082,0.319964055377795
22085,0.154552388130818
22088,0.186314966303251
22096,0.148437280293896
22098,0.301901252829831
22101,0.14584800334266
22102,0.119075600770685
22105,0.212231458566929
22108,0.128817668179009
22112,0.0977756843356957
22115,0.176829189172176
22117,0.245335883814032
22119,0.18313151713197
22121,0.147939999832457
22123,0.119648009476167
22125,0.357506915452969
22128,0.203998569183814
22129,0.121261411843664
22130,0.0801847907905749
22133,0.1611352696184
22140,0.153089724155685
22141,0.086488964947023
22142,0.0991307326501423
22144,0.200545377168907
22152,0.0879636450571328
22154,0.16878479671256
22155,0.250004961897179
22159,0.130395526664988
22161,0.101015853000639
22164,0.123854067073176
22166,0.171363645987678
22174,0.119735217567577
22175,0.112163649725963
22176,0.119025418057471
22179,0.146112627485672
22181,0.132281812150458
22182,0.307763914944083
22186,0.0966898557926981
22191,0.123484680043408
22196,0.291861708659906
22197,0.142908513487768
22206,0.306002468284441
22207,0.126625129654994
22210,0.153134975092643
22218,0.143273396501609
22223,0.115828685133488
22224,0.312598788808257
22225,0.136835852938528
22227,0.251566517051074
22229,0.133202649100771
22231,0.123026739640568
22233,0.298781501492053
22241,0.161465262057073
22242,0.250258712130581
22243,0.0950250298234789
22252,0.205501886281164
22258,0.151429580705947
22261,0.127060084614198
22262,0.304998718103821
22266,0.155444477468004
22270,0.157185436411811
22271,0.389265518689146
22272,0.147995189151579
22273,0.232490970939671
22274,0.219019132140181
22277,0.209930152986789
22278,0.155559364341402
22279,0.259550848249438
22282,0.15792775871248
22298,0.131467482770842
22304,0.315726088489533
22306,0.19962083044694
22317,0.247524679741106
22321,0.0967144265517921
22322,0.104653993807148
22325,0.108298889036154
22328,0.144119989575593
22332,0.202843372305293
22333,0.0974639106081221
22335,0.16931395208386
22341,0.17155251130401
22343,0.108863128881251
22345,0.14391367558148
22347,0.0703569205469964
22353,0.0998880833342436
22355,0.0935576096384197
22361,0.230751847970177
22365,0.28604261610138
22366,0.163815248591738
22375,0.160495241207126
22382,0.247750329799254
22387,0.196465205192569
22391,0.360238378723676
22394,0.21337910234841
22407,0.219651399570781
22408,0.167627263580001
22410,0.266049632127253
22422,0.11665145885687
22423,0.0828069030079489
22424,0.253618373317594
22426,0.0991287414629476
22431,0.114052852244234
22438,0.389330291748135
22441,0.542921885656828
22442,0.0892144910312871
22445,0.137719380545937
22450,0.0749485021299456
22453,0.180232908811016
22456,0.0934352091579048
22457,0.126452310049098
22459,0.250444054576493
22464,0.292854730608778
22469,0.261923124467389
22473,0.0879072126826546
22481,0.28871455348134
22482,0.190320634911653
22485,0.34010482157237
22487,0.200287011423872
22492,0.393346186091967
22493,0.0815586311748382
22494,0.177909597708741
22497,0.150476454847564
22498,0.490083839306975
22500,0.184307521513485
22509,0.213092728735215
22511,0.413272069424595
22515,0.168849306348372
22518,0.133122798433512
22521,0.293754599209036
22525,0.0877945767898507
22526,0.180207040602485
22528,0.17318515394076
22533,0.232574460915476
22534,0.144673196726232
22535,0.116011996409627
22536,0.147779067147373
22537,0.099339196760876
22538,0.0802051030622022
22543,0.107513968641698
22544,0.142825598858404
22549,0.155516451580974
22551,0.216803411618372
22553,0.126261001067033
22566,0.174791442147741
22567,0.399738067999589
22581,0.294028704231105
22584,0.318841088002983
22585,0.341991702961733
22590,0.1566834735893
22591,0.11162975540271
22596,0.288590446367794
22598,0.174029719506709
22599,0.502377372902457
22603,0.35154876064601
22607,0.242267092266887
22612,0.151959869504659
22617,0.326429059211183
22620,0.536246398253705
22622,0.4724083979198
22623,0.255096710344325
22625,0.142312086477358
22630,0.240229663917884
22635,0.225551153978225
22640,0.181394480790697
22643,0.174822020533918
22644,0.182455466041804
22646,0.114075456072402
22647,0.179761364468266
22651,0.248444880785406
22656,0.180939329454613
22660,0.161931934585599
22663,0.365371773807764
22665,0.33604709698983
22672,0.246674638848396
22673,0.256503589574945
22675,0.175233822961906
22676,0.150395973836106
22680,0.104870192498677
22681,0.308249862894619
22684,0.184058876137751
22685,0.211498333764294
22686,0.157835924437567
22687,0.23463827878683
22690,0.21676274926403
22694,0.128772402327728
22695,0.200533651314277
22699,0.41152057543933
22700,0.131725048114507
22704,0.186064350284525
22712,0.074567820834572
22713,0.276783620490256
22724,0.174140901839654
22728,0.167523929919378
22731,0.194552237981001
22738,0.161909607667107
22739,0.178248934608485
22745,0.280515917264423
22746,0.291874514018852
22750,0.209023063731226
22751,0.38590244127138
22753,0.31127028508255
22756,0.27982690870234
22760,0.128313042149661
22763,0.185037207507839
22764,0.168099352128783
22765,0.171109810886793
22767,0.318622649637062
22768,0.10869504771189
22769,0.205459790683165
22772,0.414123205385055
22777,0.201543157049419
22778,0.309256753468284
22779,0.135412689314198
22780,0.110215785677485
22782,0.307970865288565
22784,0.108387141457814
22788,0.0951838882527198
22793,0.174248581130515
22796,0.158008072186451
22798,0.187365480661968
22805,0.120850145992893
22806,0.156749042254044
22808,0.0811675142822408
22812,0.131680889820852
22815,0.134786398223232
22818,0.193353779081488
22827,0.116414139809637
22836,0.217628716748707
22837,0.0859474046803284
22839,0.117579135935611
22840,0.137878971759517
22845,0.100993618328804
22846,0.193361330401665
22848,0.125740187856605
22849,0.169192207486147
22852,0.24069886436132
22858,0.114614028552072
22859,0.0915410500174114
22861,0.0977591908453976
22866,0.144180411400688
22871,0.186993492428713
22879,0.11571502075628
22887,0.0788193034052789
22893,0.0774402807997171
22898,0.282075304796673
22900,0.131783155366713
22905,0.314007339144138
22909,0.161223628943496
22911,0.294830898700833
22912,0.140353295458314
22915,0.133904902157016
22918,0.153641694251418
22920,0.16787352854807
22929,0.166492585918254
22937,0.300572792005034
22942,0.273360008503105
22945,0.118584722853423
22949,0.142563293696582
22952,0.126116894203844
22953,0.0731194875618475
22954,0.281083952360873
22955,0.153456667037465
22957,0.33558735387789
22958,0.292542560382849
22961,0.366745725004374
22964,0.0966955330516786
22965,0.223426755859112
22966,0.268998336810852
22970,0.137251968520584
22972,0.157845329535337
22974,0.275573062897184
22978,0.173411365643512
22981,0.17134649973722
22983,0.205662780233006
22988,0.178272734812938
22990,0.189235094431445
22996,0.21327101199957
22998,0.146696861317891
23002,0.17568932681875
23007,0.0967068972067205
23008,0.252534898880419
23009,0.175483294059012
23012,0.302488303453024
23015,0.271632689912435
23016,0.375234420226695
23017,0.372617818998448
23020,0.180532928965956
23022,0.291567577250378
23024,0.288879469227785
23025,0.360586462011438
23028,0.304654944722551
23030,0.406937606819047
23031,0.295487923742757
23040,0.415109113601434
23043,0.26106808245364
23045,0.356815548489918
23050,0.236506299775591
23051,0.239356832870162
23053,0.15283554975135
23054,0.15102272662576
23055,0.183815783143423
23057,0.318631903124117
23059,0.116716398182736
23061,0.260249314949792
23063,0.51918378695207
23064,0.215021551208956
23066,0.10527203978366
23067,0.21985436773146
23070,0.338486468521852
23071,0.135140136619327
23074,0.263862427077286
23077,0.26135722503136
23078,0.373349698948378
23087,0.188251494066787
23095,0.128780633371835
23096,0.164738376462092
23097,0.0858420884849654
23100,0.146693359792273
23102,0.190658958089008
23103,0.102325176038183
23107,0.237699202932933
23118,0.197144955624071
23121,0.100128420205755
23131,0.280703301281142
23135,0.165845498525922
23136,0.227501815901519
23137,0.164082652428599
23140,0.0985756620022773
23143,0.253921059671866
23144,0.194399719110669
23147,0.111017290086855
23149,0.168072300521801
23151,0.0978827985861438
23155,0.275744072102646
23156,0.184044963961678
23160,0.108951586715965
23164,0.141565110631759
23168,0.0987659979432659
23177,0.509612491036296
23178,0.314766055070872
23182,0.203209638608555
23183,0.109957205820841
23186,0.180308670635794
23188,0.161602893833218
23190,0.341113237112092
23193,0.135930669509896
23196,0.100595471740702
23199,0.161434469231044
23200,0.163366191993076
23201,0.188354715011956
23202,0.15749257177674
23216,0.10551038550486
23223,0.362756097315243
23224,0.134248872682467
23227,0.698599946463381
23232,0.197400861952721
23235,0.191530175323998
23236,0.158479765703592
23237,0.181439448093734
23238,0.219803036781857
23239,0.244588736955698
23241,0.301917891529232
23246,0.571316975106221
23251,0.290320829748925
23252,0.354998363092489
23262,0.320078462242285
23264,0.0896646488595498
23267,0.139502711183605
23269,0.120308755915954
23271,0.195349694547589
23272,0.227980655415667
23273,0.101359746036999
23275,0.0993810971116774
23277,0.158612951394149
23279,0.201356920029833
23292,0.391892880612687
23294,0.651945367901601
23295,0.0942722486285992
23297,0.240540034497631
23299,0.0856090682192775
23302,0.329691564052907
23311,0.269432559383732
23321,0.0925462673008334
23323,0.12059436479369
23324,0.320669691176085
23329,0.0916611893017588
23335,0.120765058289354
23345,0.183233641070236
23346,0.213128091940259
23350,0.111928190179927
23354,0.118702570194792
23356,0.298245717366896
23360,0.246523851438544
23362,0.089441175753897
23366,0.16192350789237
23375,0.185396276324581
23385,0.153490515531017
23388,0.169063969359062
23391,0.17089495411548
23398,0.122062097489153
23399,0.196967666150396
23402,0.130208151355345
23404,0.220245891133852
23405,0.438701963819132
23411,0.316615909355954
23412,0.141265582729281
23414,0.125970544553213
23416,0.446021265004373
23422,0.144456121305664
23425,0.368822828768325
23429,0.271456558402142
23430,0.151528303812212
23432,0.202742740450191
23443,0.0944452693360482
23445,0.386199935642046
23449,0.229260409789268
23452,0.123647071005452
23453,0.227624255911545
23455,0.572219996163121
23456,0.304464146970544
23459,0.0876958048985897
23460,0.124578028829346
23462,0.31152363585716
23465,0.290533947148568
23468,0.173831238999817
23473,0.64996944153486
23475,0.154449892351475
23477,0.143315344860274
23482,0.397792888870467
23483,0.195159830430179
23488,0.152440299748855
23492,0.209965074239232
23498,0.307510095930124
23501,0.196065451240958
23508,0.172991519615469
23509,0.143812035136806
23515,0.096876924750653
23522,0.227635270079247
23523,0.17576003136387
23526,0.236897846628044
23538,0.100720861117923
23541,0.143833301781346
23542,0.0763397735101147
23552,0.312510896074283
23557,0.147747442887915
23558,0.12941476526659
23561,0.30559157565476
23563,0.1445804813908
23565,0.199939146413861
23566,0.289459702859251
23568,0.121390222680772
23570,0.132780244106563
23575,0.113065407542345
23578,0.121455842308916
23585,0.13461705943585
23586,0.23690476495682
23594,0.223143707719793
23596,0.180327249251452
23598,0.0938415769400648
23608,0.15112551805757
23609,0.219653848197595
23613,0.16805801553576
23625,0.115699048241923
23628,0.176748479843058
23631,0.266106860333554
23635,0.113313697933303
23641,0.109174107274542
23643,0.0836145685261288
23645,0.13607317744257
23646,0.232273917965371
23647,0.156070579014383
23654,0.219600801458727
23658,0.380081104154173
23665,0.105900837949187
23669,0.100092252725875
23679,0.163370546003534
23688,0.109486659856068
23689,0.0884571842803928
23693,0.190952223357226
23695,0.108667795659968
23701,0.344379823125288
23702,0.183106134619102
23706,0.237892308884429
23707,0.196944988230686
23709,0.187919692355733
23710,0.0846609649717309
23712,0.309993152470468
23713,0.639272211124452
23714,0.10850612588066
23716,0.0996500679431659
23718,0.331249038991719
23720,0.118041436187225
23731,0.234907896786334
23732,0.323390251922458
23733,0.417803106737301
23734,0.27008410431121
23735,0.0809806513089106
23736,0.0724395649408831
23744,0.201768813828406
23748,0.0883272451282547
23750,0.19177676581762
23756,0.174706570642609
23759,0.0681999221218595
23760,0.148089330763943
23764,0.22843197865057
23767,0.180606120950717
23768,0.127734646178981
23773,0.139336912145398
23774,0.204575957631988
23784,0.202170579414837
23790,0.332149933550045
23797,0.247202516115043
23798,0.216389573881773
23799,0.313751416608765
23806,0.130047524518967
23810,0.209268361699697
23812,0.250079783177989
23813,0.364388049028038
23816,0.188538074475808
23817,0.11287483554987
23818,0.495984244726361
