"article_id","score"
21340,0.260333571326847
21344,0.359045642776826
21345,0.161621819035138
21354,0.147431587228875
21358,0.0890359532291632
21360,0.23438505381222
21368,0.0748998978285038
21370,0.0797953550626973
21372,0.192064951159381
21381,0.122617788031693
21382,0.143530861060689
21385,0.0942822110479637
21386,0.162764973773335
21390,0.214367471380691
21394,0.108117629513366
21395,0.087863418161358
21398,0.147515458751524
21406,0.102995962064813
21409,0.252011781568057
21416,0.193594422711418
21422,0.155849893219277
21431,0.202990705222489
21434,0.126630610406008
21438,0.163276720029797
21443,0.0932848501219293
21449,0.098746324889965
21450,0.089562811815484
21455,0.111281899071854
21457,0.326481610232128
21458,0.289667211533064
21462,0.112466888624986
21463,0.131441846529049
21474,0.131647624123742
21478,0.155457609423442
21480,0.107727161564121
21484,0.155845212116731
21488,0.130985409715005
21489,0.145515073293435
21498,0.136919821242002
21501,0.0706244222991659
21502,0.116626445334819
21503,0.0915426517921694
21509,0.129916271686156
21511,0.12724549911342
21512,0.169031154422905
21517,0.207071708521238
21522,0.215549078100977
21524,0.21225843913913
21526,0.110868769479979
21534,0.288079758727467
21536,0.0980433374092978
21539,0.265806150417525
21540,0.14452147483649
21541,0.11398774637299
21544,0.39823963669933
21551,0.359606038275482
21552,0.385387021261059
21555,0.153936979010443
21556,0.206138600888227
21557,0.219099881160433
21559,0.226165672030919
21565,0.159101424920897
21568,0.144238612042612
21572,0.314371873136073
21576,0.382065890076083
21580,0.234281263486656
21584,0.234693627268743
21586,0.205480815199066
21587,0.186325851478759
21588,0.116283062143368
21591,0.320488439343556
21592,0.187114975529639
21593,0.451514552609127
21595,0.161356721251755
21597,0.273963502152605
21599,0.135977910139976
21605,0.210893070083895
21617,0.246037839431721
21619,0.27124538807465
21621,0.103766160217661
21622,0.244066569105327
21624,0.118148658659988
21627,0.11820048689062
21628,0.105371060364637
21630,0.293836888282786
21638,0.122773017019734
21641,0.114359314224463
21648,0.253351289511938
21649,0.215838932390477
21650,0.204404801643138
21652,0.278740982593238
21654,0.132413328142037
21655,0.136518919195501
21658,0.406005679212067
21661,0.17292328720221
21669,0.121119813035194
21671,0.192120781061692
21675,0.492955898100957
21677,0.187187964343867
21682,0.0748277486695901
21683,0.0635502645931401
21685,0.320914638185895
21687,0.211905106021503
21688,0.159600604511157
21690,0.18144984722551
21695,0.314470931245054
21696,0.175718033288235
21697,0.381866809815425
21698,0.124494163954379
21699,0.176494312968814
21700,0.372194414663446
21706,0.409016742375288
21707,0.0914122417610332
21714,0.115861655505093
21716,0.591653547294012
21718,0.114226667618696
21732,0.0897146279099104
21733,0.0994271492004156
21739,0.116195289970723
21740,0.22973240504106
21742,0.292105696285786
21743,0.117913054551809
21747,0.0718571092623937
21748,0.14454286832018
21749,0.114780329588888
21750,0.0846669365198134
21752,0.0825503526810606
21763,0.190208921932927
21764,0.25587772195442
21769,0.0882780849123059
21775,0.28545708541952
21776,0.202521458032109
21777,0.122823880152311
21778,0.154274564149095
21780,0.230864927595255
21781,0.127344813765605
21782,0.307851487675502
21783,0.229553575949096
21786,0.169389086276765
21787,0.176374794962679
21794,0.104007219305964
21800,0.199978958496336
21806,0.129703948126877
21807,0.159765055121001
21810,0.26974043456376
21811,0.370181029774813
21816,0.132445951079865
21818,0.126650295740357
21820,0.183935042302999
21822,0.256095515282018
21829,0.152728152522152
21830,0.0945959842734608
21834,0.15144358887008
21835,0.108843636199372
21842,0.332921651516416
21845,0.514898335362658
21850,0.386947474711713
21854,0.233022681070363
21855,0.375640156417027
21856,0.135648821520286
21863,0.459094153761051
21873,0.30409516788687
21874,0.250038797668356
21876,0.0837915507380176
21883,0.188597237706947
21884,0.098189672927085
21886,0.148915840022834
21892,0.28382861296896
21895,0.120933329183201
21896,0.45889276508074
21904,0.330294063609514
21907,0.168904139355061
21910,0.117795308683281
21919,0.156925039658818
21923,0.232564344406444
21924,0.121709471174433
21928,0.103564334807515
21929,0.372453204089216
21931,0.394002472815685
21933,0.22300634953275
21938,0.106784392950352
21946,0.229178813067483
21958,0.161607151635419
21961,0.115716774923087
21963,0.134795513129709
21966,0.216569152922257
21972,0.0875000155349107
21976,0.215319331769642
21977,0.233043975525483
21987,0.104670796604275
21989,0.295438472051492
21991,0.172425904228662
21995,0.399065333066242
21997,0.156365714089829
22001,0.192281382773907
22003,0.220923839848606
22009,0.11276828355748
22010,0.208233123941303
22012,0.141515187489785
22021,0.187885456903699
22027,0.161075438632784
22029,0.0814884257586864
22030,0.0797387089890924
22031,0.124110087116102
22032,0.0979107779935637
22035,0.178504285974862
22036,0.106035809799429
22042,0.162767023265431
22043,0.160708088110832
22044,0.117994721193857
22046,0.218526642083593
22047,0.180954623219004
22049,0.282371237945912
22052,0.143082853175973
22053,0.09347035217891
22055,0.107344516055283
22060,0.177580535690188
22061,0.13240830888363
22063,0.416467200033176
22065,0.262462252805186
22076,0.163572089846448
22082,0.325764971586113
22085,0.133484888583318
22088,0.291330354796425
22096,0.128351725100882
22098,0.288110025607834
22101,0.125040691703606
22102,0.130382707686649
22105,0.194051467410796
22108,0.169073466568549
22112,0.109726557567443
22115,0.192728065255049
22117,0.236836445398498
22119,0.170703521428857
22121,0.128229331257976
22123,0.122339926191459
22125,0.480012165840222
22128,0.18373721431737
22129,0.132554067883039
22130,0.065996712319039
22133,0.131006531838199
22140,0.170739017048047
22141,0.0858858415815019
22142,0.0913905107729317
22144,0.211391807387325
22152,0.0914521344311233
22154,0.164150785466744
22155,0.259474036099675
22159,0.106840496132829
22161,0.0842863117528647
22164,0.112409337965374
22166,0.162042358694068
22174,0.130332168413824
22175,0.124917331071936
22176,0.12847807247826
22179,0.116970668138448
22181,0.107298360403717
22182,0.342911695894647
22186,0.094127961811458
22191,0.102888461129729
22196,0.266580962110999
22197,0.112403590907415
22206,0.325646621705708
22207,0.128131524110886
22210,0.149490713199041
22218,0.123734221593407
22223,0.104246675835371
22224,0.289800425690529
22225,0.125502819736693
22227,0.288114010589384
22229,0.133005755066839
22231,0.0799387471738887
22233,0.296000683856288
22241,0.123630846657449
22242,0.272799666371316
22243,0.0885528946911843
22252,0.165001625838097
22258,0.123266049496372
22261,0.129851058150728
22262,0.293826563949033
22266,0.156889507160455
22270,0.159393244231365
22271,0.326852101784475
22272,0.138712078246539
22273,0.229872495239016
22274,0.225947011220408
22277,0.179191902088785
22278,0.19050269169828
22279,0.327855422003289
22282,0.146883269237829
22298,0.0852638303290308
22304,0.358941201058077
22306,0.255637458868286
22317,0.237709889729267
22321,0.0914113239923303
22322,0.10207201374255
22325,0.0874941662928445
22328,0.129693851622348
22332,0.201200389834505
22333,0.0932280759838284
22335,0.171982726413103
22341,0.140698999587361
22343,0.0850019347155069
22345,0.16585906033761
22347,0.0608447681434011
22353,0.0892696694778468
22355,0.0810923051593714
22361,0.221003431985263
22365,0.302472220571791
22366,0.153971169798617
22375,0.143317018471438
22382,0.138733401876249
22387,0.187068175991565
22391,0.355226507023604
22394,0.28952153322819
22407,0.2196613535105
22408,0.240980499524035
22410,0.227932969608472
22422,0.118570048109031
22423,0.0616740535091843
22424,0.337016959934177
22426,0.0866296393194095
22431,0.101484604224651
22438,0.423501401576477
22441,0.563543978895657
22442,0.0854876201414764
22445,0.0984965586635913
22450,0.0683076112555542
22453,0.186327615797014
22456,0.0858850861416401
22457,0.108767702556466
22459,0.287581577837304
22464,0.352369236681571
22469,0.364126873759625
22473,0.0894455364872409
22481,0.29737505788808
22482,0.183411461576892
22485,0.40625484374108
22487,0.170209765451401
22492,0.375041404901335
22493,0.0589714167525709
22494,0.184830383616958
22497,0.168731586120386
22498,0.469136317577102
22500,0.17891626725633
22509,0.206375298551613
22511,0.426529339406653
22515,0.183030477775355
22518,0.173858147810639
22521,0.301217188839532
22525,0.08667545948007
22526,0.176074118323089
22528,0.191097592045007
22533,0.298598757513533
22534,0.150319456735425
22535,0.107754728700207
22536,0.143490318204297
22537,0.082030488415556
22538,0.070628072982053
22543,0.116537866132472
22544,0.158278336619855
22549,0.143226191611709
22551,0.217821910143169
22553,0.119609032924866
22566,0.166661942228685
22567,0.380764436619149
22581,0.257195700339261
22584,0.282973520136437
22585,0.385653670869409
22590,0.129398045677038
22591,0.0907770849301816
22596,0.273300396404122
22598,0.160337163605716
22599,0.35215412869191
22603,0.360872035449639
22607,0.228092545141897
22612,0.146774589608063
22617,0.383412787591768
22620,0.558669777376803
22622,0.483148831367907
22623,0.223314908373345
22625,0.150421925954648
22630,0.283253587290943
22635,0.252714005342396
22640,0.172994808252341
22643,0.147685161602862
22644,0.186870017930839
22646,0.118440587421945
22647,0.183577874512482
22651,0.323727366187604
22656,0.22811226563991
22660,0.0959087997259832
22663,0.433319698138828
22665,0.36901248923938
22672,0.260399611064729
22673,0.315983708668189
22675,0.18760552304411
22676,0.141340397870207
22680,0.094380242145498
22681,0.324538844177225
22684,0.138835657844392
22685,0.155954512283771
22686,0.177947596161656
22687,0.2541583258349
22690,0.231926694418777
22694,0.142612890050157
22695,0.180991043257864
22699,0.516040969268291
22700,0.144900118152682
22704,0.212444707439087
22712,0.0647982815179957
22713,0.304064878222375
22724,0.180695738459051
22728,0.160163775435851
22731,0.228439962205936
22738,0.13717877081431
22739,0.178353368169338
22745,0.278776798218099
22746,0.303813317310038
22750,0.172391447350397
22751,0.377832004972357
22753,0.30763676886736
22756,0.283209759356079
22760,0.120167890243114
22763,0.185752825265181
22764,0.102966776816452
22765,0.183022491283127
22767,0.297731344138205
22768,0.0916093474847162
22769,0.210926935354235
22772,0.401746584547515
22777,0.161865353837685
22778,0.328898431008512
22779,0.119673682922039
22780,0.0944728805384846
22782,0.367772265750133
22784,0.0926532280134205
22788,0.0749794696739043
22793,0.179428210737704
22796,0.210691094280187
22798,0.2414275462539
22805,0.118716641089674
22806,0.131668400890555
22808,0.0810217001850119
22812,0.112497913904825
22815,0.113231236252463
22818,0.150860419133907
22827,0.0980098987240547
22836,0.184317742071637
22837,0.0822035653523709
22839,0.103142379327306
22840,0.132502510505916
22845,0.088390731990303
22846,0.178817517281792
22848,0.162072559627474
22849,0.174350701698455
22852,0.228784351089116
22858,0.11007276882734
22859,0.0901636618784784
22861,0.109206522976742
22866,0.160811197198397
22871,0.169311406284893
22879,0.131478369989143
22887,0.0616505042275672
22893,0.0557185716827601
22898,0.269455446476614
22900,0.104023951856858
22905,0.419049793586513
22909,0.2087780245852
22911,0.234352293186774
22912,0.149461024432835
22915,0.140904466397264
22918,0.157657643680148
22920,0.151317039131458
22929,0.202082203973378
22937,0.286318385649877
22942,0.219057836439703
22945,0.111974815071433
22949,0.130479052578595
22952,0.107353563255096
22953,0.0587464055889532
22954,0.311327261189325
22955,0.160846771609081
22957,0.271123566150354
22958,0.215211735906224
22961,0.332024029691417
22964,0.0920562590889262
22965,0.26860436636007
22966,0.272254605261777
22970,0.141166833455196
22972,0.150189491045511
22974,0.281612479829657
22978,0.196390738756951
22981,0.163808842212512
22983,0.221016620348603
22988,0.197723146702964
22990,0.166504086038087
22996,0.182796454893979
22998,0.14296374097107
23002,0.17978420775826
23007,0.089532082227889
23008,0.301823704142337
23009,0.164354343454204
23012,0.286395635728946
23015,0.28619344752765
23016,0.426199095697642
23017,0.452936912291223
23020,0.123981989090253
23022,0.332872931524215
23024,0.303315561439712
23025,0.425345430764701
23028,0.256412263879383
23030,0.503300178571311
23031,0.329338270191481
23040,0.533753474028933
23043,0.257537375859047
23045,0.409572741417371
23050,0.2421956431467
23051,0.211612222279176
23053,0.191480089736814
23054,0.143425068834269
23055,0.154154834374615
23057,0.373831742498958
23059,0.100842309741413
23061,0.322369324036965
23063,0.547864913901623
23064,0.227281332980842
23066,0.113606214641833
23067,0.197380500010689
23070,0.318777186228245
23071,0.140763850808507
23074,0.308134015518615
23077,0.258675405681072
23078,0.367494061339999
23087,0.172652907684043
23095,0.133043123859861
23096,0.172230621865113
23097,0.069389368389344
23100,0.167673929270391
23102,0.166153906194539
23103,0.0703588734645278
23107,0.259722272995709
23118,0.164948180479973
23121,0.0894991898713207
23131,0.357123599755775
23135,0.168773407569761
23136,0.236438584934566
23137,0.185242074394975
23140,0.0960491505550961
23143,0.290790389994734
23144,0.157162054501999
23147,0.0884066130886908
23149,0.142381510676586
23151,0.0813753597661299
23155,0.247857580893661
23156,0.214788319719554
23160,0.104874673688097
23164,0.159635420959313
23168,0.0913239745012612
23177,0.481861410332378
23178,0.298529992513634
23182,0.244970153608701
23183,0.101630886176549
23186,0.136981094264417
23188,0.133468351616893
23190,0.35257726651656
23193,0.112520119234761
23196,0.0848502230071124
23199,0.160684307926621
23200,0.143072501134226
23201,0.177759147325218
23202,0.169498942772047
23216,0.0980173280655935
23223,0.369760505566278
23224,0.0999867957924747
23227,0.567547033907689
23232,0.211244228415443
23235,0.221166495094246
23236,0.149479956997257
23237,0.205325931463727
23238,0.289251748486696
23239,0.245512719908761
23241,0.399922020886066
23246,0.478396567111723
23251,0.31441789496682
23252,0.367115111776055
23262,0.370269324855015
23264,0.0870271187765124
23267,0.157434197138361
23269,0.0972066365205376
23271,0.187924790116666
23272,0.239131428884892
23273,0.105894845219862
23275,0.096114555248923
23277,0.17127845276063
23279,0.218983651316955
23292,0.403479282666938
23294,0.737789738556435
23295,0.0973481599845039
23297,0.222808865603703
23299,0.0826649677350539
23302,0.34894812752571
23311,0.242347922794562
23321,0.0787685660600078
23323,0.112197549516465
23324,0.356399929526961
23329,0.087113505310493
23335,0.132250338507656
23345,0.172042026791152
23346,0.217403165734138
23350,0.10259542622242
23354,0.0970916324206742
23356,0.28853374829245
23360,0.287161698979398
23362,0.0814223785070354
23366,0.155669796744122
23375,0.219519251171452
23385,0.105959360319011
23388,0.150065646662838
23391,0.150800198806527
23398,0.114712066879357
23399,0.189713906757022
23402,0.153379123313888
23404,0.214274371013763
23405,0.405996811723934
23411,0.336806825006901
23412,0.146054990314343
23414,0.119823421201416
23416,0.518574039677581
23422,0.137854866604408
23425,0.3707794491963
23429,0.351018720673726
23430,0.125147983895827
23432,0.200848154788888
23443,0.0700092093708861
23445,0.457277984674543
23449,0.242902995321447
23452,0.103251125400085
23453,0.245431114987821
23455,0.446030165214755
23456,0.355100478055667
23459,0.0714812876226122
23460,0.107727184240198
23462,0.354724378510267
23465,0.361717173323433
23468,0.173033768102947
23473,0.783326918868747
23475,0.135826582403858
23477,0.147663847453845
23482,0.45357045145298
23483,0.160223210189436
23488,0.176099148544783
23492,0.201864145905216
23498,0.308208463916234
23501,0.229025012329722
23508,0.241915229754239
23509,0.133083456791464
23515,0.0972191948305409
23522,0.268650225570429
23523,0.199566003718291
23526,0.178846414079143
23538,0.086325841336941
23541,0.171031320891557
23542,0.0525594416311634
23552,0.425462207773016
23557,0.163031960113823
23558,0.144071171320064
23561,0.293016791178182
23563,0.125295358301146
23565,0.178323434795429
23566,0.261645023199575
23568,0.107660743309127
23570,0.110419568876858
23575,0.095440776025035
23578,0.105096749405554
23585,0.108016452230683
23586,0.28286902629546
23594,0.213514782587797
23596,0.229112715375847
23598,0.0915122339872994
23608,0.140499132246699
23609,0.25448494776878
23613,0.187458138786712
23625,0.086700817513109
23628,0.175357984523859
23631,0.238441066855851
23635,0.124877641162924
23641,0.111229142568756
23643,0.085000679549545
23645,0.189894738080095
23646,0.223255255395388
23647,0.130426459652539
23654,0.204953940793803
23658,0.482072796680614
23665,0.0994602193382719
23669,0.0887989901158742
23679,0.120690580401529
23688,0.0999269014537548
23689,0.0842010792256367
23693,0.182441607245708
23695,0.118604703043296
23701,0.389508257916298
23702,0.211672368591948
23706,0.204690374141971
23707,0.22393556745601
23709,0.216676332888507
23710,0.0827584142791088
23712,0.279950004030437
23713,0.716788244209729
23714,0.115410892993927
23716,0.0861628719148639
23718,0.402367626399265
23720,0.110682016571245
23731,0.221813091207339
23732,0.313567592853924
23733,0.487611321782237
23734,0.272840699853804
23735,0.082252147316752
23736,0.0650274252321207
23744,0.177597104030383
23748,0.0614476179445439
23750,0.149205312645136
23756,0.158324344518706
23759,0.0494516099132701
23760,0.138623320544593
23764,0.229854230486101
23767,0.213624136282393
23768,0.100684637685242
23773,0.0951444680504545
23774,0.230068979670427
23784,0.140826635289882
23790,0.33165158020896
23797,0.273866085247458
23798,0.210610627049406
23799,0.288368716495589
23806,0.101583395692606
23810,0.168795689910544
23812,0.270705413916938
23813,0.417278445319162
23816,0.181287826363073
23817,0.105763661113033
23818,0.271497748512841
23823,0.21488438800094
23830,0.111565224811418
23832,0.22436539235234
23834,0.405565521610632
23835,0.355806544842016
23836,0.0956642411122551
23842,0.197360981146805
23843,0.117603003585016
23844,0.107177236944525
23853,0.073638935353231
23858,0.626407585036172
23863,0.148847213736123
23864,0.393653945333939
23866,0.162027782847267
23869,0.345612067161477
23874,0.221393196237501
23878,0.229190778481962
23879,0.153758375219385
23884,0.134546113584943
23894,0.232347425331422
23895,0.129339903966293
23897,0.0869515009882309
23898,0.231401119391805
23899,0.365964276024391
23901,0.13706554790501
23903,0.299207971643095
23905,0.200652886102193
23907,0.105564550562642
23916,0.378235031021091
23919,0.12939537196196
23920,0.20361742563024
23921,0.0770514532410541
23925,0.0990177064554507
23940,0.205321438919458
23947,0.0702619925413879
23950,0.0697737370258175
23953,0.62890380020474
23955,0.192111570957589
23961,0.0987192210593512
23963,0.0862134578545236
23965,0.106767254494312
23969,0.214626653837087
23970,0.299881245999366
23971,0.10653778458644
23977,0.114819348511256
23980,0.141102096645238
23982,0.24554171593448
23987,0.380168519442144
23989,0.32356012845762
23994,0.303644329133943
23995,0.30891852013817
23996,0.366623941807518
24000,0.184012089574796
24003,0.147452323299561
24014,0.480778802256992
24015,0.16733058253667
24021,0.154963624289218
24022,0.0930396556429622
24023,0.172576963140343
24025,0.0724701571664806
24029,0.149190237645913
24030,0.221887847953488
24031,0.317460146444235
24034,0.173733381239924
24040,0.127027984438211
24043,0.279617921971052
24046,0.140038351236728
24047,0.229061329980014
24048,0.202600202928573
24051,0.433029869024876
24059,0.177902510491756
24064,0.113223182346579
24066,0.130700317041028
24078,0.119622033173593
24079,0.0684916679705443
24082,0.0965678334320577
24085,0.216374432937815
24086,0.197702802969926
24089,0.24349039865767
24090,0.0856017700105998
24097,0.169199800495544
24099,0.0987890643203965
24101,0.167211627809434
24102,0.173660559509779
24103,0.113342343458743
24107,0.43713022087833
24109,0.180308215889766
24110,0.0922337292948143
24111,0.114971111799585
24113,0.184543254910315
24114,0.1186463523303
24118,0.4220899918048
24124,0.086941272126451
24125,0.125830235245398
24129,0.16273260738639
24135,0.208051554569728
24137,0.120675568387086
24138,0.32014109105343
24139,0.0913476576287759
24148,0.191752270268585
24150,0.172055334704781
24151,0.347821316237458
24152,0.230315700362346
24155,0.612896137741943
24167,0.105982023836253
24169,0.190643166666059
24172,0.0991280946435364
24182,0.212387277101657
24185,0.610437728129588
24189,0.584243074425772
24195,0.553716516043675
24196,0.282485237296711
24204,0.0970683194106692
24212,0.294960366874248
24215,0.467789719329808
24217,0.212692181444228
24220,0.278731862029993
24228,0.115251616802479
24231,0.192528869985314
24237,0.19323566392703
24238,0.169575373873432
24239,0.340253447872052
24249,0.253978664989765
24253,0.120584006445224
24256,0.111859457293763
24258,0.197933349416969
24259,0.265436661615445
24260,0.123314030907746
24263,0.0946803992460816
24269,0.109295976029769
24272,0.188760240450812
24278,0.232109413671928
24279,0.111039683967211
24281,0.216676078993897
24285,0.548812452150568
24287,0.0836701471885234
24289,0.101821365533189
24290,0.204387484062408
24291,0.0750544182645486
24293,0.170571074467292
24297,0.0913822977376467
24307,0.163551333257003
24308,0.216035572093933
24311,0.102557832606175
24322,0.117692627143713
24336,0.152753309390458
24337,0.409581071159592
24341,0.0857267561654511
24348,0.111262353383721
24354,0.356586264687795
24355,0.0957233931297108
24356,0.275263664390355
24359,0.0947181255042826
24360,0.338465278398494
24361,0.313123929710762
24362,0.158095572762504
24364,0.10280081910671
24366,0.169352570305066
24368,0.129176141111302
24372,0.11989107805033
24373,0.12905521054833
24384,0.083136252179536
24385,0.13046033184665
24391,0.140167853406481
24392,0.0946826477671403
24393,0.496842082334891
24397,0.173911604737817
24402,0.166282804699531
24403,0.258370815004652
24404,0.157467878692471
24405,0.187314149893649
24412,0.177084967544811
24421,0.166371303412166
24432,0.160678993360057
24435,0.482810099449777
24439,0.180843498317047
24444,0.39413776346485
24446,0.108688923040534
24451,0.179378929067403
24453,0.291562420332597
24458,0.278838373430495
24463,0.156107251061262
24469,0.121602367278944
24475,0.174680957459793
24477,0.103207492661212
24486,0.380622737584625
24487,0.147683019094947
24488,0.171881219464967
24489,0.221504379709916
24490,0.245151129482114
24491,0.204833932794042
24496,0.14774088827134
24503,0.147571502542798
24508,0.214017432050964
24512,0.254171629873586
24514,0.196614183777693
24519,0.0887571038705692
24520,0.179193052648241
24521,0.119679573580475
24522,0.080870614496888
24525,0.0998590696540238
24534,0.246229124947247
24536,0.105221534526398
24537,0.0946433034732311
24539,0.0948753658236707
24541,0.120746704267832
24549,0.152930117147673
24551,0.0903641221372375
24554,0.395705890786326
24562,0.250645986070496
24563,0.195784988325485
24567,0.107195172502093
24569,0.352307861700999
24573,0.0774968042596911
24576,0.115397395382965
24584,0.254044035641334
24591,0.258353658713646
24592,0.514430274940897
24593,0.187458463556943
24595,0.144936607964381
24598,0.357638810007291
24599,0.241291551251184
24602,0.363878467370354
24603,0.192722855985721
24604,0.146764760830687
24605,0.108252348793777
24610,0.170052061560408
24613,0.492279357415953
24614,0.714196402976877
24615,0.296509649733619
24619,0.260960513572526
24621,0.278623831571411
24625,0.200106616787026
24630,0.379400064171527
24631,0.0960956572349384
24632,0.087596042598908
24636,0.154520013064645
24643,0.158294853943189
24647,0.133897055441245
24648,0.368148117334585
24653,0.304749601638382
24654,0.0983430695896014
24656,0.0747594659547104
24662,0.256504354143374
24673,0.0769096355118266
24674,0.192376343945011
24681,0.100446503138193
24682,0.105574600282431
24683,0.548651790814955
24693,0.0899277178236428
24694,0.12707085519339
24695,0.11541622440836
24699,0.13350747334646
24705,0.188601607198712
24710,0.178057646386978
24719,0.572248318980559
24729,0.176650584923408
24738,0.251771890299506
24739,0.199959677855068
24743,0.147166919094676
24744,0.106030558476663
24748,0.0713560736374218
24752,0.149814415744615
24756,0.132976050232978
24762,0.085019337384407
24764,0.553899020153092
24770,0.149295997262918
24773,0.15301494893742
24787,0.154214464646784
24788,0.0871597971150685
24791,0.107534122947
24796,0.0927580010239905
24800,0.0989488090074568
24801,0.184036918845988
24805,0.108711493139835
24807,0.152494100256504
24810,0.117819693383924
24813,0.0726008858198423
24822,0.285715189943298
24824,0.322718647582572
24830,0.107422564439408
24837,0.343934640485249
24838,0.106228716645182
24840,0.16026938381285
24841,0.36763972398831
24848,0.240738480766636
24849,0.15541919887114
24850,0.126313541080932
24852,0.272368599819098
24854,0.16122985541657
24857,0.183636425755934
24859,0.153740299847225
24865,0.0926686751729029
24869,0.298718050935106
24875,0.138084109494777
24877,0.110017775111923
24883,0.157246949066058
24886,0.144992107469889
24887,0.139910614576323
24890,0.163213161456848
24891,0.0879383850971788
24899,0.194297102047446
24900,0.359877111407264
24905,0.189503706032721
24906,0.338553963898901
24907,0.277891285002682
24908,0.386853159622402
24913,0.15181412932118
24914,0.181293810388093
24915,0.172311015160281
24918,0.170885868863272
24920,0.147474415067343
24929,0.0700486152480829
24931,0.317469269227696
24932,0.155221430239957
24937,0.433805599772793
24945,0.222989183895817
24948,0.1125276241974
24950,0.14151934483145
24951,0.122279578333307
24954,0.223206389786361
24956,0.141335234804989
24967,0.4061329723213
24969,0.446916931523399
24971,0.157299481318296
24973,0.203901950169022
24975,0.167714181164706
24982,0.306476634559828
24983,0.21034410639761
24986,0.0892362983072701
24990,0.321579103996265
24992,0.497365208086021
24995,0.188178494177947
24996,0.206938869770253
24999,0.166405185470377
25001,0.17088170223889
25002,0.300914384234965
25003,0.257741255157261
25008,0.133820643258444
25013,0.12226234807005
25015,0.100345391663568
25017,0.302121075896923
25020,0.0787286260799839
25022,0.215371983017701
25028,0.192119281505569
25029,0.179647837862355
25034,0.285455652631581
25036,0.200825533422875
25037,0.166110219454366
25038,0.51748985374384
25040,0.172919635276608
25042,0.123979925249896
25043,0.168739947380333
25050,0.177673371473827
25052,0.18024813339625
25053,0.14642033852852
25058,0.418437883179051
25061,0.214150900398536
25065,0.176888606237295
25068,0.384295350796818
25069,0.174932271068372
25073,0.127605248688039
25080,0.232094596814373
25082,0.139733381699461
25085,0.339435178748173
25086,0.172018752029283
25087,0.280188982214274
25090,0.08669188309665
25092,0.167424014026599
25095,0.107521541129345
25098,0.0813199115392735
25104,0.0993809370280893
25105,0.0837078431922598
25111,0.153822057806519
25112,0.251837541050515
25115,0.261227770795165
25116,0.119272406248894
25119,0.11885461341565
25120,0.165480005505815
25122,0.275441938695538
25125,0.175466791104289
25134,0.117279304864056
25142,0.188608350497842
25143,0.183022605041034
25147,0.411717930930263
25152,0.0836475644689219
25155,0.08298947361757
25159,0.12396038028895
25162,0.101756699426942
25167,0.116227667988055
25176,0.142547978293525
25178,0.373065126622417
25181,0.0970227147076385
25182,0.225332744838007
25184,0.130019394161211
25185,0.241247188338221
25189,0.0900798366808918
25190,0.169025029043731
25195,0.144285408602657
25202,0.138194564060258
25206,0.0969723776017909
25209,0.141940222039244
25213,0.0851510111970731
25214,0.0957796371708174
25216,0.201709372679138
25217,0.227536235936676
25221,0.190458624875714
25225,0.296322418929915
25229,0.104668311810383
25236,0.296748722666599
25240,0.254764466644081
25244,0.217312503375973
25247,0.117556883907127
25248,0.0772976993297744
25257,0.176651290242049
25258,0.150765849340856
25259,0.206864320133355
25261,0.106952397012982
25265,0.222252615424257
25275,0.144550657109476
25276,0.173891621575082
25278,0.304606603805738
25282,0.191658766883924
25288,0.159520559610948
25289,0.0847451392449819
25290,0.108574289235987
25293,0.264738992275473
25294,0.118636570848261
25296,0.0683149094386126
25297,0.153503361986344
25298,0.0898375066679884
25302,0.140278653515981
25304,0.127141282007477
25305,0.0626968639408814
25306,0.280839597588813
25308,0.129862679036811
25311,0.0996096635009474
25314,0.18146346074567
25315,0.145511118585114
25320,0.200945404278985
25321,0.22189019445973
25324,0.117506971774152
25343,0.0950568451983909
25347,0.0832325483443201
25352,0.191583373783327
25357,0.222535788582304
25358,0.0866903266284306
25360,0.228452141285209
25362,0.198098266806653
25368,0.450949407780538
25371,0.426168366142727
25375,0.29894603770511
25383,0.191569596888088
25392,0.264826054880421
25405,0.111423647874436
25407,0.218905447878596
25408,0.142197369131024
25411,0.406116166344346
25412,0.37005340555379
25414,0.175206704070021
25416,0.0969329227195826
25421,0.259520564974155
25426,0.34759546221999
25431,0.294242837140166
25433,0.274573389112262
25440,0.169868070497827
25444,0.124918404565517
25446,0.0726998231332681
25451,0.201931603436074
25452,0.0893900411134624
25453,0.15794893219139
25462,0.118072263214431
25463,0.102624857075065
25464,0.128887770668445
25472,0.12253160312446
25473,0.210960438647986
25474,0.477376370085563
25476,0.123431465535067
25479,0.228217199292401
25480,0.10028991303095
25484,0.273371899846592
25485,0.0860298488357681
25486,0.152834264304727
25490,0.205103652298949
25497,0.198264811260827
25502,0.198750691651079
25506,0.146457563862747
25510,0.224027613376409
25512,0.184570085690599
25513,0.1957258689951
25519,0.0973670994487152
25521,0.0712454408141233
25523,0.16306774017086
25527,0.183029984153534
25528,0.0998461859117666
25530,0.155982882624034
25534,0.168190938775177
25539,0.368937432449437
25540,0.121933968339037
25546,0.11293902190954
25548,0.371033153843455
25551,0.461861291160743
25553,0.113856481925434
25554,0.0763728148656407
25557,0.45953973624812
25563,0.228840709064118
25564,0.20544909141892
25570,0.425931807384773
25571,0.111625392968942
25577,0.13899725266361
25582,0.0795904540755161
25588,0.325335774821064
25592,0.0921223278120165
25595,0.0948962826510225
