"article_id","score"
21056,0.381213158369064
21057,0.554649829864502
21058,0.131603509187698
21059,0.0626747608184814
21060,0.0509242936968803
21062,0.215952023863792
21066,0.403015434741974
21067,0.134783923625946
21070,0.220705032348633
21074,0.0959397628903389
21080,0.263499200344086
21081,0.046076312661171
21082,0.0705438107252121
21086,0.0476118251681328
21089,0.0602529048919678
21090,0.325903683900833
21095,0.354442000389099
21097,0.201028108596802
21103,0.199418574571609
21113,0.570631861686707
21114,0.423255622386932
21117,0.148922875523567
21122,0.15834829211235
21123,0.0835112929344177
21129,0.0726814791560173
21133,0.338536947965622
21135,0.149525851011276
21141,0.113233223557472
21148,0.198962926864624
21149,0.253864496946335
21151,0.3353311419487
21156,0.176844254136086
21157,0.0753406062722206
21161,0.458742916584015
21163,0.0421518087387085
21164,0.108688823878765
21168,0.385644197463989
21169,0.279164165258408
21171,0.0621678084135056
21174,0.335994005203247
21175,0.0820282623171806
21183,0.109968297183514
21187,0.0932459756731987
21188,0.0443846173584461
21189,0.0416087098419666
21192,0.182018771767616
21195,0.0834107100963593
21209,0.239986687898636
21210,0.160656929016113
21216,0.308396518230438
21217,0.186758801341057
21218,0.210067063570023
21221,0.269481897354126
21224,0.0993134379386902
21225,0.240414410829544
21228,0.0926176235079765
21230,0.0518282651901245
21232,0.121085420250893
21235,0.400289058685303
21240,0.15260174870491
21246,0.315956950187683
21248,0.17740797996521
21253,0.339230090379715
21256,0.375645190477371
21257,0.258552461862564
21261,0.281283617019653
21262,0.222036451101303
21266,0.0981646254658699
21267,0.0856354013085365
21268,0.156610235571861
21270,0.170411631464958
21280,0.0555336959660053
21294,0.264225631952286
21308,0.226696997880936
21310,0.159514665603638
21313,0.083390586078167
21314,0.178306207060814
21316,0.0653157159686089
21319,0.0719700828194618
21326,0.0894186645746231
21333,0.0776280537247658
21336,0.160178631544113
21340,0.241119354963303
21344,0.32256355881691
21345,0.313999176025391
21354,0.211144089698792
21358,0.0473734699189663
21360,0.281105488538742
21368,0.0446042381227016
21370,0.0582649186253548
21372,0.307470500469208
21381,0.139537423849106
21382,0.221402511000633
21385,0.0809733420610428
21386,0.11000058054924
21390,0.287535607814789
21394,0.144191890954971
21395,0.0711467117071152
21398,0.103590734302998
21406,0.0447826758027077
21409,0.326790153980255
21416,0.307274252176285
21422,0.199626788496971
21431,0.313682317733765
21434,0.168816208839417
21438,0.0609230883419514
21443,0.0883067026734352
21449,0.0911145135760307
21450,0.0998465046286583
21455,0.104320585727692
21457,0.300474315881729
21458,0.447263866662979
21462,0.0861297622323036
21463,0.0978675484657288
21474,0.0644474476575851
21478,0.045439925044775
21480,0.160719364881516
21484,0.2587069272995
21488,0.118446595966816
21489,0.0974930599331856
21498,0.139267563819885
21501,0.0573228672146797
21502,0.136913537979126
21503,0.0903497710824013
21509,0.218416184186935
21511,0.122804008424282
21512,0.139293193817139
21517,0.164189010858536
21522,0.298946738243103
21524,0.347840696573257
21526,0.0838981568813324
21534,0.271387875080109
21536,0.135684564709663
21539,0.177753448486328
21540,0.0860024094581604
21541,0.129864618182182
21544,0.280645698308945
21551,0.273739278316498
21552,0.308500468730927
21555,0.302160203456879
21556,0.111185640096664
21557,0.323063850402832
21559,0.23766615986824
21565,0.0823114812374115
21568,0.120775707066059
21572,0.398393779993057
21576,0.334806382656097
21580,0.223015040159225
21584,0.138589382171631
21586,0.184528455138206
21587,0.143311038613319
21588,0.0859914273023605
21591,0.358176499605179
21592,0.0896062478423119
21593,0.399190723896027
21595,0.10543268173933
21597,0.29119685292244
21599,0.0725883468985558
21605,0.253305196762085
21617,0.231799200177193
21619,0.352698475122452
21621,0.0336933135986328
21622,0.177835300564766
21624,0.0767922252416611
21627,0.0749606862664223
21628,0.0614617094397545
21630,0.332406312227249
21638,0.0846620127558708
21641,0.118162497878075
21648,0.218901321291924
21649,0.222664147615433
21650,0.193610683083534
21652,0.18710969388485
21654,0.0691371411085129
21655,0.0911098793148994
21658,0.52388870716095
21661,0.234665855765343
21669,0.115954682230949
21671,0.25274983048439
21675,0.555723369121552
21677,0.227779597043991
21682,0.0380531959235668
21683,0.0483845584094524
21685,0.319679170846939
21687,0.261216104030609
21688,0.0970252305269241
21690,0.24784891307354
21695,0.361830592155457
21696,0.189724460244179
21697,0.418324857950211
21698,0.0988756716251373
21699,0.10516931116581
21700,0.503956496715546
21706,0.444006621837616
21707,0.0983525514602661
21714,0.126791805028915
21716,0.569945156574249
21718,0.196830660104752
21732,0.117207184433937
21733,0.235989034175873
21739,0.0958259180188179
21740,0.242019698023796
21742,0.319247335195541
21743,0.101911559700966
21747,0.0650400221347809
21748,0.172810018062592
21749,0.0948124602437019
21750,0.056212991476059
21752,0.053372710943222
21763,0.29746350646019
21764,0.23325078189373
21769,0.0967441871762276
21775,0.151550129055977
21776,0.420061409473419
21777,0.115235954523087
21778,0.102656431496143
21780,0.218214303255081
21781,0.0540175475180149
21782,0.333722978830338
21783,0.269182235002518
21786,0.216151013970375
21787,0.157208740711212
21794,0.088984340429306
21800,0.125540643930435
21806,0.146445199847221
21807,0.0662055239081383
21810,0.294192105531693
21811,0.43095526099205
21816,0.289042979478836
21818,0.105140931904316
21820,0.154451698064804
21822,0.332632124423981
21829,0.0910020917654037
21830,0.124661929905415
21834,0.0988190546631813
21835,0.109393917024136
21842,0.383711636066437
21845,0.571947813034058
21850,0.342771947383881
21854,0.340267449617386
21855,0.261025249958038
21856,0.246435061097145
21863,0.37179160118103
21873,0.441413968801498
21874,0.408198893070221
21876,0.0639791116118431
21883,0.225460484623909
21884,0.139987200498581
21886,0.1890988945961
21892,0.216981515288353
21895,0.0881161242723465
21896,0.334371000528336
21904,0.306955128908157
21907,0.170698791742325
21910,0.0491923280060291
21919,0.124245591461658
21923,0.248981118202209
21924,0.12016411870718
21928,0.0768078863620758
21929,0.326775789260864
21931,0.267520874738693
21933,0.296930998563766
21938,0.130912959575653
21946,0.142018601298332
21958,0.0791748389601707
21961,0.17506642639637
21963,0.134692922234535
21966,0.176419466733932
21972,0.0559912025928497
21976,0.135364979505539
21977,0.201754197478294
21987,0.0778499245643616
21989,0.469579309225082
21991,0.237034916877747
21995,0.52402400970459
21997,0.0860623419284821
22001,0.233594909310341
22003,0.45036706328392
22009,0.093505784869194
22010,0.194223001599312
22012,0.109447352588177
22021,0.258004665374756
22027,0.0694450363516808
22029,0.0361566245555878
22030,0.0515521876513958
22031,0.107624709606171
22032,0.0831295549869537
22035,0.199175342917442
22036,0.0525418221950531
22042,0.131248697638512
22043,0.143284648656845
22044,0.0759977921843529
22046,0.203198283910751
22047,0.20813512802124
22049,0.287662953138351
22052,0.154545843601227
22053,0.0553371086716652
22055,0.0911257937550545
22060,0.134598448872566
22061,0.0862525179982185
22063,0.212681382894516
22065,0.274860173463821
22076,0.224809497594833
22082,0.319232523441315
22085,0.0859908238053322
22088,0.234871298074722
22096,0.141422465443611
22098,0.40837150812149
22101,0.0975648537278175
22102,0.209868177771568
22105,0.190656334161758
22108,0.158990800380707
22112,0.0714678689837456
22115,0.274078249931335
22117,0.258623689413071
22119,0.0820331126451492
22121,0.139563977718353
22123,0.0945366621017456
22125,0.427415281534195
22128,0.218962877988815
22129,0.129511892795563
22130,0.0295734126120806
22133,0.144008859992027
22140,0.11946964263916
22141,0.0801604315638542
22142,0.110944077372551
22144,0.207044824957848
22152,0.103113822638988
22154,0.242403164505959
22155,0.282898217439651
22159,0.052685122936964
22161,0.0409519262611866
22164,0.0872744470834732
22166,0.136559069156647
22174,0.0613084174692631
22175,0.129959255456924
22176,0.16107751429081
22179,0.0628761127591133
22181,0.0662479400634766
22182,0.28169971704483
22186,0.0804421678185463
22191,0.131582647562027
22196,0.158289149403572
22197,0.0730409398674965
22206,0.478584170341492
22207,0.100395299494267
22210,0.150240957736969
22218,0.0856459438800812
22223,0.115144230425358
22224,0.308658987283707
22225,0.119496032595634
22227,0.228969871997833
22229,0.0674356818199158
22231,0.0406296476721764
22233,0.489145129919052
22241,0.131336718797684
22242,0.249961942434311
22243,0.0814716592431068
22252,0.134823188185692
22258,0.133672684431076
22261,0.106602162122726
22262,0.446524322032928
22266,0.131305679678917
22270,0.122290246188641
22271,0.220428228378296
22272,0.0982595384120941
22273,0.121746763586998
22274,0.185722038149834
22277,0.0452083572745323
22278,0.0856227576732635
22279,0.2822105884552
22282,0.0704168528318405
22298,0.118812970817089
22304,0.361096799373627
22306,0.322653353214264
22317,0.247689813375473
22321,0.0435319803655148
22322,0.0610979795455933
22325,0.0949794575572014
22328,0.0537240095436573
22332,0.130768582224846
22333,0.0648893341422081
22335,0.127497583627701
22341,0.130799978971481
22343,0.0442782156169415
22345,0.173911824822426
22347,0.0890344381332397
22353,0.0741911605000496
22355,0.0823055580258369
22361,0.305129706859589
22365,0.405738681554794
22366,0.163788720965385
22375,0.234686553478241
22382,0.271746814250946
22387,0.137398436665535
22391,0.272979766130447
22394,0.318396419286728
22407,0.446668237447739
22408,0.193079948425293
22410,0.32233789563179
22422,0.115140274167061
22423,0.0258243922144175
22424,0.492352426052094
22426,0.0551875494420528
22431,0.0669420063495636
22438,0.500651597976685
22441,0.54199892282486
22442,0.0818364843726158
22445,0.146093890070915
22450,0.0349354892969131
22453,0.170337855815887
22456,0.0467596128582954
22457,0.10526217520237
22459,0.283453375101089
22464,0.351274400949478
22469,0.31314617395401
22473,0.122059337794781
22481,0.2652847468853
22482,0.0806528031826019
22485,0.22259820997715
22487,0.112449206411839
22492,0.574511051177979
22493,0.0403999350965023
22494,0.110975667834282
22497,0.155005857348442
22498,0.422495931386948
22500,0.0944978594779968
22509,0.309094190597534
22511,0.676228284835815
22515,0.200313225388527
22518,0.145795449614525
22521,0.22913783788681
22525,0.0906106233596802
22526,0.113762252032757
22528,0.192861497402191
22533,0.489414930343628
22534,0.205968871712685
22535,0.0804295390844345
22536,0.141346767544746
22537,0.0469466634094715
22538,0.0332651324570179
22543,0.114006407558918
22544,0.114496111869812
22549,0.133877649903297
22551,0.254281371831894
22553,0.0866786018013954
22566,0.247389853000641
22567,0.459888905286789
22581,0.238032504916191
22584,0.234960377216339
22585,0.28551310300827
22590,0.0686004385352135
22591,0.037458349019289
22596,0.211538195610046
22598,0.220782980322838
22599,0.490881651639938
22603,0.512159287929535
22607,0.149683907628059
22612,0.100228346884251
22617,0.299489766359329
22620,0.553831160068512
22622,0.588614821434021
22623,0.156903520226479
22625,0.119839780032635
22630,0.540608048439026
22635,0.269489794969559
22640,0.0838881507515907
22643,0.149278283119202
22644,0.117292046546936
22646,0.0689019337296486
22647,0.118869185447693
22651,0.285535663366318
22656,0.271129220724106
22660,0.114117383956909
22663,0.515521943569183
22665,0.459122240543365
22672,0.346461355686188
22673,0.291532546281815
22675,0.15789695084095
22676,0.117641881108284
22680,0.084610141813755
22681,0.355007469654083
22684,0.0825156569480896
22685,0.148836776614189
22686,0.128333270549774
22687,0.410989493131638
22690,0.317090451717377
22694,0.257186889648438
22695,0.17633181810379
22699,0.312575161457062
22700,0.167453184723854
22704,0.308143526315689
22712,0.0413295738399029
22713,0.369932919740677
22724,0.241262376308441
22728,0.241950556635857
22731,0.342268973588943
22738,0.287921547889709
22739,0.386851102113724
22745,0.324348658323288
22746,0.336770057678223
22750,0.21503210067749
22751,0.413804084062576
22753,0.345994800329208
22756,0.2270388007164
22760,0.0928576439619064
22763,0.202218323945999
22764,0.1086805164814
22765,0.150044277310371
22767,0.485541105270386
22768,0.0942144244909286
22769,0.215492814779282
22772,0.262164831161499
22777,0.214623421430588
22778,0.392348051071167
22779,0.151767015457153
22780,0.139336049556732
22782,0.429584741592407
22784,0.125804632902145
22788,0.133171394467354
22793,0.146283656358719
22796,0.190112009644508
22798,0.153134390711784
22805,0.0561455078423023
22806,0.0957140997052193
22808,0.10660046339035
22812,0.0378721691668034
22815,0.10738967359066
22818,0.14550144970417
22827,0.0296036638319492
22836,0.279506593942642
22837,0.0530915521085262
22839,0.102923080325127
22840,0.103960074484348
22845,0.109636284410954
22846,0.227764591574669
22848,0.184408098459244
22849,0.217556551098824
22852,0.190271317958832
22858,0.0718149617314339
22859,0.0477659441530704
22861,0.177031517028809
22866,0.170337781310081
22871,0.0584660917520523
22879,0.278715789318085
22887,0.0835527777671814
22893,0.0488149747252464
22898,0.263121277093887
22900,0.0946169570088387
22905,0.323739469051361
22909,0.172434955835342
22911,0.403223782777786
22912,0.128586202859879
22915,0.0988687723875046
22918,0.234929740428925
22920,0.122621640563011
22929,0.322342038154602
22937,0.331949263811111
22942,0.189182788133621
22945,0.129386872053146
22949,0.139581829309464
22952,0.0938026085495949
22953,0.0855214968323708
22954,0.186414062976837
22955,0.116148166358471
22957,0.273024529218674
22958,0.144411116838455
22961,0.289311051368713
22964,0.113733723759651
22965,0.163653507828712
22966,0.348628133535385
22970,0.069845125079155
22972,0.11907571554184
22974,0.367033720016479
22978,0.346805334091187
22981,0.248410359025002
22983,0.272570312023163
22988,0.325294345617294
22990,0.0962820276618004
22996,0.360082149505615
22998,0.0861055254936218
23002,0.210200011730194
23007,0.0619005933403969
23008,0.216437175869942
23009,0.144742503762245
23012,0.286157816648483
23015,0.160481959581375
23016,0.267678529024124
23017,0.233594626188278
23020,0.154040887951851
23022,0.296915650367737
23024,0.296678096055984
23025,0.406667470932007
23028,0.301324874162674
23030,0.421608507633209
23031,0.292920619249344
23040,0.57384204864502
23043,0.113985553383827
23045,0.371647030115128
23050,0.275996148586273
23051,0.172001928091049
23053,0.260107100009918
23054,0.186061576008797
23055,0.0845436900854111
23057,0.368874251842499
23059,0.0549828112125397
23061,0.315321505069733
23063,0.368753880262375
23064,0.153089836239815
23066,0.089637964963913
23067,0.145436391234398
23070,0.317574322223663
23071,0.115667060017586
23074,0.366887658834457
23077,0.314002424478531
23078,0.386899083852768
23087,0.177001789212227
23095,0.211972072720528
23096,0.10985179245472
23097,0.148831963539124
23100,0.163300216197968
23102,0.142399579286575
23103,0.0764768272638321
23107,0.460536003112793
23118,0.107444696128368
23121,0.0473733842372894
23131,0.336430281400681
23135,0.152871325612068
23136,0.406310230493546
23137,0.204959437251091
23140,0.163190305233002
23143,0.39411324262619
23144,0.167622163891792
23147,0.0662794038653374
23149,0.27288606762886
23151,0.0704533606767654
23155,0.334136009216309
23156,0.341958194971085
23160,0.0820225700736046
23164,0.122992597520351
23168,0.0731302797794342
23177,0.543785870075226
23178,0.338128864765167
23182,0.250588268041611
23183,0.118898272514343
23186,0.100062564015388
23188,0.139846742153168
23190,0.592104375362396
23193,0.063681423664093
23196,0.0986904799938202
23199,0.311532229185104
23200,0.0924427211284637
23201,0.203421548008919
23202,0.137002557516098
23216,0.117529511451721
23223,0.452932357788086
23224,0.102845199406147
23227,0.547967731952667
23232,0.255299001932144
23235,0.212643921375275
23236,0.0832451358437538
23237,0.219587132334709
23238,0.306433379650116
23239,0.253113359212875
23241,0.33950412273407
23246,0.526585638523102
23251,0.415181428194046
23252,0.28793141245842
23262,0.226175993680954
23264,0.0579389818012714
23267,0.107812821865082
23269,0.0583307668566704
23271,0.26908928155899
23272,0.111137181520462
23273,0.0847284719347954
23275,0.0940221846103668
23277,0.176857262849808
23279,0.275420963764191
23292,0.29412242770195
23294,0.284243762493134
23295,0.14032344520092
23297,0.420322060585022
23299,0.106658585369587
23302,0.277525663375854
23311,0.300921052694321
23321,0.122529879212379
23323,0.119245231151581
23324,0.48991197347641
23329,0.0545924976468086
23335,0.217786088585854
23345,0.164865657687187
23346,0.450240343809128
23350,0.0977309793233871
23354,0.0930538028478622
23356,0.345556944608688
23360,0.308765828609467
23362,0.042942751199007
23366,0.120856009423733
23375,0.320414811372757
23385,0.171620562672615
23388,0.154273882508278
23391,0.113239899277687
23398,0.149047449231148
23399,0.252978473901749
23402,0.162151038646698
23404,0.13128063082695
23405,0.302178949117661
23411,0.333341240882874
23412,0.226294651627541
23414,0.0544875301420689
23416,0.459439605474472
23422,0.0906900763511658
23425,0.523522794246674
23429,0.360453367233276
23430,0.150549948215485
23432,0.0895056128501892
23443,0.0438015908002853
23445,0.397570013999939
23449,0.193643912672997
23452,0.0706758946180344
23453,0.215298220515251
23455,0.318950712680817
23456,0.246470391750336
23459,0.159859210252762
23460,0.12703762948513
23462,0.250718504190445
23465,0.324313133955002
23468,0.20876070857048
23473,0.379041075706482
23475,0.201382398605347
23477,0.1418437063694
23482,0.459962278604507
23483,0.084523543715477
23488,0.144881919026375
23492,0.185354933142662
23498,0.328575432300568
23501,0.164579644799232
23508,0.165954694151878
23509,0.0447789132595062
23515,0.124931402504444
23522,0.430070698261261
23523,0.0884385034441948
23526,0.154011249542236
23538,0.0500897392630577
23541,0.189638644456863
23542,0.128072634339333
23552,0.42366224527359
23557,0.208535969257355
23558,0.172812670469284
23561,0.261753648519516
23563,0.0716921761631966
23565,0.150791883468628
23566,0.257218986749649
23568,0.189264163374901
23570,0.07278823107481
23575,0.128751680254936
23578,0.0839700698852539
23585,0.0726109519600868
23586,0.430715769529343
23594,0.173147529363632
23596,0.103540994226933
23598,0.0548757538199425
23608,0.0572870448231697
23609,0.284667313098907
23613,0.103448204696178
23625,0.0399483665823936
23628,0.158608570694923
23631,0.203087911009789
23635,0.155733644962311
23641,0.0848693028092384
23643,0.057922575622797
23645,0.101422116160393
23646,0.270113915205002
23647,0.0944570228457451
23654,0.287253797054291
23658,0.515519082546234
23665,0.110894709825516
23669,0.0500663742423058
23679,0.102860227227211
23688,0.129636704921722
23689,0.0561626330018044
23693,0.261299103498459
23695,0.109504669904709
23701,0.391513526439667
23702,0.172458171844482
23706,0.364914774894714
23707,0.168332755565643
23709,0.14673039317131
23710,0.0824685320258141
23712,0.340207666158676
23713,0.304050952196121
23714,0.132026985287666
23716,0.21083477139473
23718,0.394503712654114
23720,0.105847291648388
23731,0.245311006903648
23732,0.301265239715576
23733,0.483081161975861
23734,0.135348945856094
23735,0.0491113588213921
23736,0.0557392202317715
23744,0.150760993361473
23748,0.135315150022507
23750,0.266020268201828
23756,0.124601118266582
23759,0.0529686138033867
23760,0.179947555065155
23764,0.191898211836815
23767,0.361182183027267
23768,0.115730337798595
23773,0.0326792448759079
23774,0.207587137818336
23784,0.204733848571777
23790,0.223221480846405
23797,0.168363898992538
23798,0.235296279191971
23799,0.437500953674316
23806,0.077051006257534
23810,0.0664698481559753
23812,0.28679284453392
23813,0.424683660268784
23816,0.203607484698296
23817,0.0974352359771729
23818,0.376572400331497
23823,0.260579466819763
23830,0.0489349365234375
23832,0.207739800214767
23834,0.383761376142502
23835,0.324137806892395
23836,0.186162620782852
23842,0.153888761997223
23843,0.0507794842123985
23844,0.0699508488178253
23853,0.0516890995204449
23858,0.19725139439106
23863,0.285435080528259
23864,0.333139508962631
23866,0.0731598734855652
23869,0.447867631912231
23874,0.186067283153534
23878,0.240752175450325
23879,0.142937406897545
23884,0.0812457799911499
23894,0.168150439858437
23895,0.11657851934433
23897,0.0599752999842167
23898,0.355792462825775
23899,0.377879321575165
23901,0.0921680107712746
23903,0.358777672052383
23905,0.288969457149506
23907,0.0686458796262741
23916,0.391322195529938
23919,0.0712914243340492
23920,0.102515563368797
23921,0.0586899816989899
23925,0.06709373742342
23940,0.288213849067688
23947,0.0586443357169628
23950,0.0455527938902378
23953,0.684542059898376
23955,0.361317992210388
23961,0.0554056167602539
23963,0.07403714209795
23965,0.0649294182658195
23969,0.184732392430305
23970,0.457641094923019
23971,0.0844670310616493
23977,0.0445656143128872
23980,0.149544060230255
23982,0.183867648243904
23987,0.319981336593628
23989,0.337426275014877
23994,0.380329251289368
23995,0.29240870475769
23996,0.245248690247536
24000,0.0863204300403595
24003,0.137029126286507
24014,0.514221251010895
24015,0.249264806509018
24021,0.139703258872032
24022,0.0509912483394146
24023,0.174080118536949
24025,0.111983440816402
24029,0.13851110637188
24030,0.25922417640686
24031,0.344783365726471
24034,0.0931676924228668
24040,0.0702488124370575
24043,0.250523298978806
24046,0.207334384322166
24047,0.215288951992989
24048,0.203809589147568
24051,0.384442806243896
24059,0.204861015081406
24064,0.0615421012043953
24066,0.0865057706832886
24078,0.153481960296631
24079,0.0636851191520691
24082,0.0494238436222076
24085,0.292308628559113
24086,0.267046451568604
24089,0.262428969144821
24090,0.119669489562511
24097,0.354690879583359
24099,0.101901784539223
24101,0.198190957307816
24102,0.178579241037369
24103,0.0445750802755356
24107,0.401327639818192
24109,0.132332637906075
24110,0.0479667596518993
24111,0.0907387137413025
24113,0.117183722555637
24114,0.237432986497879
24118,0.378867894411087
24124,0.0681460946798325
24125,0.115142241120338
24129,0.0487408563494682
24135,0.247615173459053
24137,0.0997072011232376
24138,0.322345346212387
24139,0.0638590380549431
24148,0.195579126477242
24150,0.224557623267174
24151,0.429246753454208
24152,0.366732478141785
24155,0.577616989612579
24167,0.160596311092377
24169,0.224784627556801
24172,0.228123381733894
24182,0.348652064800262
24185,0.589924037456512
24189,0.433433949947357
24195,0.584111630916595
24196,0.137133464217186
24204,0.041026409715414
24212,0.413716405630112
24215,0.43604177236557
24217,0.142838642001152
24220,0.336255848407745
24228,0.0932312160730362
24231,0.293594658374786
24237,0.168205186724663
24238,0.143223166465759
24239,0.376718908548355
24249,0.383883833885193
24253,0.139040872454643
24256,0.124082438647747
24258,0.252538979053497
24259,0.453972429037094
24260,0.0740456432104111
24263,0.0704673901200294
24269,0.0715906620025635
24272,0.319357722997665
24278,0.324747145175934
24279,0.0662824884057045
24281,0.307256788015366
24285,0.613939762115479
24287,0.203507959842682
24289,0.0814595147967339
24290,0.177191123366356
24291,0.0294030793011189
24293,0.0640795603394508
24297,0.0655300617218018
24307,0.187513440847397
24308,0.150624006986618
24311,0.115051761269569
24322,0.0423349626362324
24336,0.224088311195374
24337,0.339757412672043
24341,0.12520170211792
24348,0.191176682710648
24354,0.352701425552368
24355,0.0628338232636452
24356,0.224458828568459
24359,0.0636213272809982
24360,0.418106883764267
24361,0.416720479726791
24362,0.149038642644882
24364,0.0608642511069775
24366,0.292299568653107
24368,0.154272511601448
24372,0.0617566853761673
24373,0.0547615475952625
24384,0.0770671144127846
24385,0.161002457141876
24391,0.145078778266907
24392,0.140025347471237
24393,0.277776539325714
24397,0.233865201473236
24402,0.250076144933701
24403,0.352579444646835
24404,0.189437255263329
24405,0.321621954441071
24412,0.250104427337646
24421,0.0513724237680435
24432,0.286132514476776
24435,0.381710410118103
24439,0.272689521312714
24444,0.377887427806854
24446,0.0767761245369911
24451,0.162351459264755
24453,0.20161135494709
24458,0.274131029844284
24463,0.100785955786705
24469,0.0696828812360764
24475,0.14536814391613
24477,0.0464670732617378
24486,0.357191264629364
24487,0.205093145370483
24488,0.24992860853672
24489,0.206180483102798
24490,0.225145772099495
24491,0.162337884306908
24496,0.1058209836483
24503,0.247702926397324
24508,0.120868466794491
24512,0.212015271186829
24514,0.248809054493904
24519,0.0521083176136017
24520,0.195067524909973
24521,0.0416177995502949
24522,0.0487028770148754
24525,0.0490479096770287
24534,0.212319657206535
24536,0.101415067911148
24537,0.067301943898201
24539,0.116685844957829
24541,0.123691864311695
24549,0.212672993540764
24551,0.0436958931386471
24554,0.2611985206604
24562,0.26776447892189
24563,0.278070390224457
24567,0.17882128059864
24569,0.404858261346817
24573,0.0650074556469917
24576,0.083062656223774
24584,0.276827484369278
24591,0.105584762990475
24592,0.432393878698349
24593,0.183853164315224
24595,0.18737056851387
24598,0.260256826877594
24599,0.153007581830025
24602,0.372850477695465
24603,0.260778844356537
24604,0.180527821183205
24605,0.0429085977375507
24610,0.194323733448982
24613,0.505890727043152
24614,0.56099545955658
24615,0.279503732919693
24619,0.0948925390839577
24621,0.258803874254227
24625,0.185314446687698
24630,0.353666365146637
24631,0.0798657014966011
24632,0.0499920286238194
24636,0.323782473802567
24643,0.164080128073692
24647,0.139003649353981
24648,0.321944117546082
24653,0.330092072486877
24654,0.0434161201119423
24656,0.053405087441206
24662,0.395172655582428
24673,0.163021489977837
24674,0.257436245679855
24681,0.0704303383827209
24682,0.134473606944084
24683,0.587615966796875
24693,0.0548370741307735
24694,0.07827328145504
24695,0.288609623908997
24699,0.0815320909023285
24705,0.148987859487534
24710,0.197870180010796
24719,0.58704662322998
24729,0.205257475376129
24738,0.380845785140991
24739,0.150957748293877
24743,0.106883101165295
24744,0.0958021208643913
24748,0.0753496587276459
24752,0.0790257230401039
24756,0.102497443556786
24762,0.0366648621857166
24764,0.444200545549393
24770,0.193835839629173
24773,0.134641632437706
24787,0.115009337663651
24788,0.152516633272171
24791,0.0574606657028198
24796,0.0652357041835785
24800,0.156338319182396
24801,0.139474719762802
24805,0.0992919877171516
24807,0.121111743152142
24810,0.0474470555782318
24813,0.0451734513044357
24822,0.494541347026825
24824,0.325370222330093
24830,0.101105026900768
24837,0.383455395698547
24838,0.128829270601273
24840,0.0636218562722206
24841,0.408846944570541
24848,0.378012895584106
24849,0.109752841293812
24850,0.0909368321299553
24852,0.251736640930176
24854,0.24899896979332
24857,0.228506103157997
24859,0.0831329897046089
24865,0.0492060929536819
24869,0.386284351348877
24875,0.228108420968056
24877,0.0879532918334007
24883,0.0777476355433464
24886,0.138114959001541
24887,0.0777956023812294
24890,0.15229743719101
24891,0.0549197047948837
24899,0.231249839067459
24900,0.336260139942169
24905,0.275995641946793
24906,0.330781430006027
24907,0.0999204441905022
24908,0.246989026665688
24913,0.0916374996304512
24914,0.257103323936462
24915,0.240066632628441
24918,0.0854223072528839
24920,0.213433861732483
24929,0.0787617191672325
24931,0.202885627746582
24932,0.230490148067474
24937,0.452162474393845
24945,0.217663481831551
24948,0.0639859214425087
24950,0.126249074935913
24951,0.0928718075156212
24954,0.181609481573105
24956,0.0832392349839211
24967,0.360336512327194
24969,0.329449445009232
24971,0.327934771776199
24973,0.198130488395691
24975,0.181598380208015
24982,0.339719831943512
24983,0.181419312953949
24986,0.0586093105375767
24990,0.210020512342453
24992,0.469620734453201
24995,0.117501884698868
24996,0.0684519410133362
24999,0.0782445222139359
25001,0.156132385134697
25002,0.449952661991119
25003,0.186184585094452
25008,0.062302116304636
25013,0.0641744658350945
25015,0.103265471756458
25017,0.43320295214653
25020,0.0999074652791023
25022,0.164967179298401
25028,0.285444289445877
25029,0.13785657286644
25034,0.479775458574295
25036,0.204458206892014
25037,0.226130992174149
25038,0.522503435611725
25040,0.267515540122986
25042,0.114890456199646
25043,0.098256878554821
25050,0.144933804869652
25052,0.16766694188118
25053,0.0653604567050934
25058,0.572877168655396
25061,0.224033415317535
25065,0.0825727209448814
25068,0.342962771654129
25069,0.162081241607666
25073,0.0524673722684383
25080,0.341320723295212
25082,0.148759931325912
25085,0.279208242893219
25086,0.220090016722679
25087,0.332412779331207
25090,0.0572773367166519
25092,0.159076169133186
25095,0.101831778883934
25098,0.0333477258682251
25104,0.048328809440136
25105,0.0370750948786736
25111,0.11794700473547
25112,0.319231659173965
25115,0.473185062408447
25116,0.124415494501591
25119,0.285353988409042
25120,0.0490937195718288
25122,0.0935169383883476
25125,0.144524037837982
25134,0.266899406909943
25142,0.196394458413124
25143,0.126595586538315
25147,0.167883232235909
25152,0.051015630364418
25155,0.0439115352928638
25159,0.0638162270188332
25162,0.0491568706929684
25167,0.100613676011562
25176,0.0675356537103653
25178,0.464615672826767
25181,0.146514341235161
25182,0.302671283483505
25184,0.059397641569376
25185,0.24453192949295
25189,0.0871027559041977
25190,0.151874974370003
25195,0.132358744740486
25202,0.176004648208618
25206,0.100433975458145
25209,0.0800775066018105
25213,0.0674689635634422
25214,0.0711633935570717
25216,0.150084257125854
25217,0.261302918195724
25221,0.0933180898427963
25225,0.201738998293877
25229,0.0590651072561741
25236,0.452014446258545
25240,0.196398705244064
25244,0.261641085147858
25247,0.246914610266685
25248,0.074571467936039
25257,0.245437413454056
25258,0.0801557824015617
25259,0.234861969947815
25261,0.045826829969883
25265,0.0894086286425591
