"article_id","score"
17918,0.393531829118729
17920,0.107230693101883
17925,0.17371791601181
17940,0.23887637257576
17942,0.103419631719589
17945,0.0553765781223774
17947,0.254601180553436
17950,0.247575834393501
17955,0.140397429466248
17956,0.487959772348404
17957,0.107503049075603
17959,0.107214123010635
17965,0.438604533672333
17969,0.131651341915131
17970,0.163420379161835
17971,0.5905601978302
17985,0.0375558696687222
18002,0.295701444149017
18009,0.092730239033699
18010,0.141664460301399
18012,0.119255058467388
18017,0.325492829084396
18020,0.0621670745313168
18027,0.177124068140984
18028,0.121986620128155
18029,0.15580877661705
18036,0.208187267184258
18039,0.134872615337372
18040,0.0659075230360031
18046,0.0913839265704155
18047,0.471069306135178
18048,0.165929198265076
18053,0.171003922820091
18056,0.415962368249893
18060,0.0539549998939037
18061,0.0592725649476051
18065,0.315541237592697
18069,0.0965390801429749
18071,0.193074122071266
18072,0.439509660005569
18074,0.0421519875526428
18077,0.0710449293255806
18079,0.313304781913757
18084,0.266513496637344
18086,0.0719992741942406
18090,0.0867721885442734
18096,0.165065169334412
18105,0.333659112453461
18107,0.125426709651947
18109,0.317856192588806
18111,0.16194424033165
18113,0.337576031684875
18116,0.26251694560051
18117,0.44102019071579
18121,0.45575162768364
18123,0.10482070595026
18124,0.0677076205611229
18126,0.260160356760025
18127,0.28092685341835
18131,0.608004093170166
18134,0.326354742050171
18135,0.0612854547798634
18138,0.169408351182938
18142,0.495974481105804
18151,0.296695828437805
18156,0.299608916044235
18158,0.139428317546844
18159,0.283829182386398
18163,0.159489914774895
18174,0.172768026590347
18176,0.0909595862030983
18180,0.242141559720039
18183,0.28681418299675
18185,0.166731312870979
18189,0.493553429841995
18190,0.208948105573654
18192,0.438573062419891
18203,0.22771067917347
18205,0.164892315864563
18209,0.0846246778964996
18214,0.0831448063254356
18221,0.393166273832321
18222,0.177777826786041
18224,0.20437778532505
18225,0.0337676703929901
18226,0.136146262288094
18227,0.131959050893784
18230,0.176973283290863
18238,0.203263580799103
18240,0.297013759613037
18243,0.0983151122927666
18252,0.270342916250229
18253,0.0732698142528534
18254,0.298336386680603
18258,0.0704813674092293
18267,0.529340744018555
18270,0.138893902301788
18274,0.171833604574203
18279,0.331077754497528
18280,0.0562503300607204
18284,0.184796169400215
18286,0.103511363267899
18288,0.141514584422112
18298,0.145406752824783
18302,0.241091802716255
18305,0.125876143574715
18306,0.0636456236243248
18307,0.213599547743797
18311,0.160007283091545
18312,0.375549644231796
18314,0.293192267417908
18316,0.27248078584671
18320,0.189010679721832
18323,0.419176459312439
18328,0.0648262873291969
18332,0.401833742856979
18333,0.344158083200455
18336,0.113617040216923
18339,0.0885177627205849
18342,0.444945633411407
18347,0.0693891420960426
18348,0.314500361680984
18355,0.0895309373736382
18361,0.07084771245718
18363,0.0995018407702446
18364,0.17763563990593
18365,0.372822374105453
18368,0.122681967914104
18369,0.162663117051125
18373,0.191936418414116
18376,0.064653716981411
18382,0.2126744389534
18385,0.1727175116539
18387,0.686540842056274
18388,0.181598588824272
18389,0.0863968208432198
18395,0.0820753127336502
18399,0.0636028945446014
18400,0.0591418221592903
18410,0.164458766579628
18413,0.0737208351492882
18418,0.125861138105392
18424,0.0463863164186478
18428,0.175593465566635
18430,0.122825585305691
18433,0.23433680832386
18440,0.149924069643021
18442,0.0707210823893547
18447,0.418701201677322
18448,0.329926192760468
18454,0.376173794269562
18456,0.0628032684326172
18457,0.210969239473343
18458,0.38411608338356
18460,0.0701856166124344
18461,0.0921940207481384
18463,0.0375379659235477
18467,0.192886099219322
18469,0.0330676771700382
18471,0.181163370609283
18472,0.0955772250890732
18477,0.188337504863739
18481,0.213448628783226
18483,0.241933196783066
18488,0.154960125684738
18489,0.337391555309296
18491,0.12149503082037
18494,0.0895627662539482
18498,0.406024992465973
18503,0.0968653410673141
18517,0.255401343107224
18519,0.099309429526329
18527,0.081092856824398
18531,0.381483316421509
18537,0.0551583655178547
18540,0.2093645632267
18546,0.0939535424113274
18555,0.0755548626184464
18556,0.440442591905594
18557,0.383796215057373
18558,0.396481722593307
18568,0.403094500303268
18573,0.0991933047771454
18574,0.469878643751144
18578,0.148517563939095
18580,0.109013758599758
18582,0.293210327625275
18584,0.0977234467864037
18586,0.526713907718658
18592,0.43062835931778
18600,0.264157474040985
18604,0.13037683069706
18605,0.194814577698708
18607,0.460841983556747
18609,0.0310119185596704
18611,0.212775528430939
18614,0.159370541572571
18616,0.0522976629436016
18620,0.0400561578571796
18625,0.111131057143211
18628,0.374767273664474
18631,0.34953773021698
18634,0.196518585085869
18637,0.167222112417221
18638,0.392670780420303
18639,0.280460685491562
18641,0.210892930626869
18643,0.332640767097473
18644,0.429702520370483
18648,0.0823707729578018
18671,0.15903352200985
18675,0.153212174773216
18678,0.162366330623627
18679,0.280903428792953
18681,0.0979183092713356
18683,0.501298010349274
18684,0.14533269405365
18690,0.427762269973755
18691,0.199357941746712
18692,0.0621717311441898
18694,0.210963994264603
18697,0.572500884532928
18701,0.352131813764572
18702,0.499363750219345
18703,0.243824854493141
18707,0.139953643083572
18708,0.41861167550087
18710,0.321039021015167
18714,0.106979452073574
18716,0.156171306967735
18723,0.130346134305
18725,0.204611539840698
18728,0.200567752122879
18738,0.509858369827271
18739,0.11877578496933
18741,0.142305001616478
18742,0.0826332122087479
18743,0.058846827596426
18753,0.119471497833729
18758,0.0528240203857422
18761,0.284237444400787
18762,0.148326873779297
18764,0.233615383505821
18765,0.0676648020744324
18769,0.0666109323501587
18771,0.0948133990168571
18772,0.471581131219864
18774,0.224187061190605
18777,0.109192691743374
18778,0.273952007293701
18788,0.484514772891998
18791,0.119580440223217
18794,0.296820521354675
18798,0.0524813272058964
18803,0.274025499820709
18807,0.473629862070084
18811,0.113616183400154
18813,0.309272140264511
18814,0.0704465880990028
18819,0.129569604992867
18822,0.177420452237129
18824,0.0628413483500481
18825,0.129984423518181
18826,0.140609830617905
18831,0.0488618798553944
18835,0.34756264090538
18837,0.159838914871216
18840,0.0246721971780062
18841,0.198178067803383
18843,0.117812007665634
18847,0.0672521963715553
18855,0.0545477569103241
18858,0.108419962227345
18860,0.0695710629224777
18861,0.057077631354332
18865,0.309760510921478
18867,0.230607599020004
18868,0.162147611379623
18874,0.0893184468150139
18877,0.190139263868332
18878,0.513866364955902
18879,0.176127582788467
18892,0.359793901443481
18893,0.126257181167603
18895,0.2047970443964
18903,0.166349902749062
18906,0.154727518558502
18908,0.113994747400284
18910,0.129537761211395
18912,0.2535460293293
18919,0.0782638043165207
18926,0.377763479948044
18927,0.235981583595276
18928,0.185306340456009
18930,0.195836678147316
18932,0.069861963391304
18935,0.138591840863228
18936,0.109505325555801
18937,0.308254510164261
18939,0.303767472505569
18940,0.633463323116302
18941,0.217130765318871
18942,0.404855221509933
18943,0.13876023888588
18946,0.245146751403809
18948,0.163713067770004
18949,0.188384488224983
18956,0.302602916955948
18957,0.0550193525850773
18961,0.220202147960663
18963,0.0910513922572136
18964,0.328739196062088
18969,0.304809778928757
18972,0.197112113237381
18978,0.190763786435127
18980,0.327401399612427
18984,0.189744740724564
18986,0.211245372891426
18987,0.275257080793381
18997,0.246105551719666
18999,0.044187854975462
19000,0.0491483025252819
19004,0.056827001273632
19007,0.115259595215321
19009,0.145435586571693
19015,0.118041411042213
19017,0.360254526138306
19022,0.560807824134827
19023,0.175786018371582
19028,0.202320352196693
19029,0.266285628080368
19031,0.112771838903427
19035,0.147592067718506
19039,0.0548998825252056
19041,0.485936880111694
19044,0.494848877191544
19048,0.145615711808205
19058,0.168718352913857
19061,0.196306169033051
19065,0.319978773593903
19066,0.197771817445755
19068,0.30684632062912
19072,0.473363488912582
19075,0.0630675926804543
19080,0.19407120347023
19084,0.423918128013611
19085,0.190800040960312
19094,0.162635385990143
19095,0.614697813987732
19103,0.0550736524164677
19104,0.129635065793991
19106,0.295675814151764
19108,0.279727667570114
19111,0.154950737953186
19117,0.273924171924591
19119,0.162721201777458
19120,0.0460126139223576
19124,0.127245888113976
19126,0.380936652421951
19129,0.152118623256683
19133,0.247150614857674
19142,0.0680244117975235
19154,0.44667050242424
19155,0.304272294044495
19158,0.402345836162567
19169,0.165452286601067
19176,0.220986783504486
19181,0.181112572550774
19182,0.201137602329254
19184,0.349604815244675
19185,0.371742337942123
19189,0.129220500588417
19190,0.060587577521801
19191,0.301443934440613
19194,0.232906132936478
19197,0.0749764740467072
19199,0.352036356925964
19203,0.0973036885261536
19205,0.0830364003777504
19210,0.605147838592529
19212,0.0759811848402023
19213,0.0897905752062798
19216,0.0953542143106461
19219,0.237239867448807
19223,0.308317869901657
19226,0.266537755727768
19230,0.0615824684500694
19233,0.0787688568234444
19235,0.0469395890831947
19236,0.258754372596741
19237,0.509016811847687
19243,0.262848377227783
19252,0.0975577682256699
19253,0.38364765048027
19257,0.242554366588593
19258,0.0614866018295288
19259,0.226260408759117
19261,0.292959034442902
19263,0.0928179696202278
19264,0.149588167667389
19265,0.0639652088284492
19266,0.18872158229351
19271,0.172644823789597
19275,0.286770850419998
19277,0.311823457479477
19278,0.171824663877487
19281,0.314554840326309
19287,0.0355117097496986
19290,0.28154844045639
19291,0.218562185764313
19294,0.113153234124184
19295,0.198756515979767
19297,0.305352985858917
19298,0.276629239320755
19300,0.0735488012433052
19303,0.162418767809868
19305,0.5728839635849
19309,0.188827276229858
19310,0.466195493936539
19311,0.0582832209765911
19314,0.267232298851013
19315,0.119950383901596
19320,0.183384343981743
19329,0.297325283288956
19331,0.0624615028500557
19332,0.234944269061089
19337,0.259417444467545
19340,0.511029362678528
19343,0.135828152298927
19344,0.113675326108932
19345,0.30954721570015
19347,0.421215415000916
19350,0.19202333688736
19351,0.0671645328402519
19353,0.26448181271553
19356,0.451015800237656
19358,0.155469357967377
19362,0.212645560503006
19363,0.25342071056366
19367,0.281770050525665
19371,0.498589932918549
19373,0.431970983743668
19378,0.327773213386536
19383,0.322683215141296
19385,0.0704553723335266
19389,0.510620355606079
19394,0.290775209665298
19395,0.320421814918518
19398,0.242668628692627
19399,0.373762905597687
19400,0.207382157444954
19402,0.4133161008358
19403,0.0658755153417587
19415,0.0929162874817848
19420,0.202191919088364
19421,0.255875021219254
19424,0.118058629333973
19431,0.284119576215744
19433,0.250673174858093
19434,0.136298269033432
19441,0.0963359326124191
19445,0.178899079561234
19446,0.211641922593117
19447,0.404498040676117
19452,0.334537267684937
19453,0.0836226344108582
19455,0.0889661014080048
19457,0.477375626564026
19458,0.148793399333954
19459,0.267650306224823
19462,0.0593415908515453
19465,0.192649975419044
19470,0.0721227079629898
19471,0.179163545370102
19479,0.208872571587563
19480,0.206499546766281
19494,0.156705245375633
19497,0.0419907718896866
19500,0.0997490063309669
19501,0.0313850082457066
19502,0.0657026991248131
19504,0.328622281551361
19505,0.433375149965286
19519,0.323424845933914
19524,0.158732250332832
19529,0.228978678584099
19532,0.0727787911891937
19533,0.0722538083791733
19534,0.485084444284439
19536,0.530805110931396
19537,0.0312234796583652
19543,0.103901602327824
19545,0.119186349213123
19546,0.275910347700119
19549,0.221897840499878
19551,0.269182711839676
19554,0.0938099399209023
19559,0.135614216327667
19563,0.479296445846558
19564,0.231558278203011
19565,0.121698476374149
19566,0.107602410018444
19568,0.168449327349663
19571,0.506134331226349
19575,0.0994681343436241
19578,0.230339124798775
19581,0.0562002696096897
19585,0.124670185148716
19591,0.105306275188923
19594,0.160541132092476
19600,0.513388693332672
19604,0.162622421979904
19605,0.483757853507996
19614,0.24394366145134
19628,0.518017470836639
19629,0.21247361600399
19630,0.0666283965110779
19634,0.042564332485199
19637,0.464171171188354
19640,0.276797354221344
19641,0.238381698727608
19642,0.391456961631775
19643,0.2213284522295
19651,0.348587393760681
19654,0.163852334022522
19657,0.145891338586807
19658,0.191282406449318
19659,0.0879002287983894
19668,0.128261655569077
19677,0.453098714351654
19679,0.436742335557938
19681,0.281343102455139
19684,0.0554493963718414
19690,0.17869159579277
19691,0.316430509090424
19694,0.377695560455322
19705,0.32871413230896
19714,0.126934364438057
19718,0.0890060365200043
19720,0.186078265309334
19721,0.0678908079862595
19722,0.375906437635422
19723,0.418637156486511
19733,0.156152561306953
19734,0.186521708965302
19735,0.242487654089928
19739,0.41334730386734
19742,0.109332472085953
19744,0.239582136273384
19745,0.303200960159302
19748,0.3626389503479
19753,0.376737594604492
19757,0.3897984623909
19761,0.363452851772308
19762,0.19770872592926
19763,0.375620812177658
19769,0.332015186548233
19770,0.447703033685684
19772,0.525522232055664
19774,0.112016282975674
19781,0.312208741903305
19782,0.360041975975037
19783,0.467931509017944
19792,0.192171886563301
19797,0.16950261592865
19800,0.396674692630768
19802,0.314090996980667
19804,0.0532741062343121
19807,0.184609487652779
19810,0.260205656290054
19812,0.385936230421066
19813,0.179078862071037
19815,0.192782908678055
19816,0.13028684258461
19818,0.426703423261642
19819,0.286896586418152
19821,0.346090316772461
19823,0.273011535406113
19827,0.141102984547615
19829,0.0910720080137253
19830,0.0681056976318359
19831,0.129866242408752
19832,0.27626758813858
19835,0.0290926229208708
19843,0.264903724193573
19854,0.139093577861786
19855,0.433894455432892
19856,0.549987018108368
19864,0.0975944250822067
19868,0.231233686208725
19871,0.314736515283585
19878,0.0628601536154747
19879,0.190599322319031
19880,0.104999557137489
19881,0.0731206461787224
19888,0.173462703824043
19889,0.151635438203812
19891,0.268334269523621
19892,0.277015209197998
19896,0.347610354423523
19902,0.119343817234039
19904,0.0431809686124325
19906,0.119125686585903
19912,0.0830108597874641
19913,0.219054907560349
19915,0.361784696578979
19918,0.0747481435537338
19919,0.188546121120453
19922,0.366522997617722
19923,0.148100256919861
19925,0.451415240764618
19926,0.0425609238445759
19930,0.0419833213090897
19932,0.304320901632309
19935,0.0653679147362709
19936,0.350638151168823
19937,0.110554330050945
19938,0.407900214195251
19947,0.118096604943275
19954,0.290189296007156
19958,0.210403844714165
19959,0.446868091821671
19960,0.151387155056
19961,0.0763993188738823
19965,0.168745547533035
19966,0.291667520999908
19970,0.116166166961193
19971,0.213539153337479
19974,0.0631233379244804
19977,0.395458340644836
19984,0.150001749396324
19988,0.173329889774323
19989,0.321660041809082
19993,0.150795325636864
19999,0.379816323518753
20002,0.325371503829956
20005,0.118370145559311
20013,0.307815372943878
20014,0.275164812803268
20015,0.124211460351944
20017,0.269951999187469
20028,0.391035407781601
20030,0.106685005128384
20035,0.287540286779404
20036,0.134672179818153
20037,0.131257265806198
20041,0.303311228752136
20045,0.171806812286377
20046,0.338385045528412
20047,0.299631804227829
20048,0.424041241407394
20058,0.222219794988632
20064,0.384023517370224
20065,0.186694294214249
20066,0.0536063946783543
20069,0.299232512712479
20075,0.217306450009346
20076,0.214396610856056
20085,0.0641332417726517
20087,0.277451694011688
20089,0.339960157871246
20092,0.113763831555843
20093,0.169900968670845
20096,0.512549877166748
20097,0.391194730997086
20099,0.14728382229805
20108,0.221400260925293
20114,0.1906748265028
20120,0.244927614927292
20122,0.320522993803024
20126,0.224826797842979
20131,0.164277076721191
20135,0.0522204712033272
20136,0.0660933256149292
20137,0.390716969966888
20139,0.356267839670181
20145,0.187673509120941
20147,0.234685719013214
20150,0.100229725241661
20152,0.110931009054184
20154,0.242550805211067
20156,0.170496761798859
20159,0.208926290273666
20160,0.489270091056824
20163,0.426844507455826
20174,0.302697628736496
20175,0.0494028590619564
20178,0.150158107280731
20181,0.132258355617523
20184,0.481596171855927
20189,0.414997190237045
20191,0.0732438042759895
20192,0.0919296965003014
20194,0.252381891012192
20196,0.273342877626419
20205,0.419139504432678
20210,0.246888592839241
20214,0.220782309770584
20220,0.227144792675972
20224,0.138855278491974
20227,0.178809955716133
20231,0.214774906635284
20235,0.289649784564972
20237,0.0816431567072868
20238,0.126779064536095
20240,0.170115426182747
20243,0.39118555188179
20245,0.149149656295776
20247,0.14220504462719
20248,0.070249892771244
20251,0.261648148298264
20252,0.202086165547371
20253,0.135751962661743
20255,0.319320797920227
20258,0.109598718583584
20259,0.341309070587158
20261,0.346316009759903
20264,0.122719004750252
20271,0.0516709983348846
20276,0.370002686977386
20284,0.141537442803383
20294,0.362218081951141
20300,0.174602031707764
20302,0.405460894107819
20316,0.0677549093961716
20325,0.102058529853821
20328,0.237862139940262
20330,0.127896651625633
20337,0.197790786623955
20343,0.122027918696404
20345,0.118351213634014
20346,0.224185690283775
20351,0.25629535317421
20359,0.110954165458679
20365,0.251977145671844
20367,0.120361320674419
20368,0.086662121117115
20369,0.139885231852531
20370,0.294122993946075
20373,0.109693713486195
20374,0.144332706928253
20375,0.0887944400310516
20379,0.467393785715103
20380,0.180585965514183
20383,0.0900289863348007
20386,0.463069409132004
20387,0.159473478794098
20389,0.401281327009201
20391,0.273672074079514
20392,0.28387388586998
20397,0.432023644447327
20401,0.246395796537399
20404,0.122266948223114
20407,0.221819028258324
20412,0.150278583168983
20416,0.0547426268458366
20421,0.330493599176407
20432,0.166876330971718
20433,0.0714675411581993
20435,0.135497391223907
20436,0.100085213780403
20439,0.153161078691483
20440,0.180302292108536
20442,0.145784318447113
20446,0.13910049200058
20455,0.0947373285889626
20456,0.153963595628738
20457,0.586020112037659
20465,0.296283751726151
20467,0.30809423327446
20468,0.131502404808998
20470,0.254647880792618
20472,0.0794919282197952
20477,0.1880784034729
20479,0.105893574655056
20484,0.22129887342453
20489,0.14537025988102
20491,0.426977396011353
20492,0.0652725026011467
20497,0.506569683551788
20499,0.469531565904617
20501,0.370449841022491
20509,0.22315226495266
20515,0.266309052705765
20520,0.0553353205323219
20522,0.230223461985588
20524,0.356672942638397
20525,0.362226009368896
20526,0.0837028548121452
20527,0.472889572381973
20528,0.284048169851303
20530,0.325785011053085
20533,0.504485964775085
20543,0.10445673763752
20544,0.262351810932159
20547,0.0835375711321831
20548,0.16522541642189
20549,0.17389677464962
20551,0.071085698902607
20552,0.306680917739868
20555,0.271460890769958
20556,0.0835734829306602
20561,0.376540750265121
20566,0.206973552703857
20573,0.0318546034395695
20574,0.148537769913673
20577,0.609865367412567
20578,0.184397101402283
20582,0.0706789419054985
20585,0.0431211777031422
20588,0.151362106204033
20592,0.229883775115013
20594,0.0646046996116638
20598,0.0432713031768799
20603,0.20850445330143
20607,0.511596024036407
20610,0.150084257125854
20616,0.0919276252388954
20624,0.692872107028961
20626,0.1637062728405
20627,0.108129367232323
20628,0.206396386027336
20629,0.372025400400162
20635,0.148324325680733
20640,0.329512476921082
20643,0.232666850090027
20646,0.127804145216942
20647,0.302003771066666
20648,0.265954792499542
20655,0.064026840031147
20656,0.0918592140078545
20658,0.221567049622536
20664,0.192416578531265
20666,0.329412460327148
20670,0.358613729476929
20673,0.155286222696304
20677,0.279339402914047
20678,0.216275602579117
20680,0.326167702674866
20681,0.390850812196732
20685,0.0949701964855194
20688,0.411329984664917
20689,0.168880760669708
20690,0.165801882743835
20692,0.259289085865021
20694,0.0666689276695251
20695,0.192921817302704
20699,0.0651101693511009
20710,0.262320905923843
20713,0.225517868995667
20714,0.0958470329642296
20715,0.424247652292252
20720,0.11278860270977
20721,0.127493247389793
20723,0.243987768888474
20724,0.220532402396202
20728,0.451959401369095
20733,0.055025689303875
20734,0.177762135863304
20735,0.135256245732307
20738,0.114449083805084
20741,0.112028859555721
20747,0.460219860076904
20752,0.268962562084198
20753,0.184766724705696
20754,0.228265672922134
20756,0.269945532083511
20757,0.0700619742274284
20761,0.267200887203217
20763,0.104488432407379
20766,0.290688186883926
20768,0.137868523597717
20772,0.245059326291084
20776,0.437235862016678
20781,0.122687704861164
20784,0.108666494488716
20786,0.317125886678696
20787,0.102464534342289
20788,0.0902073979377747
20792,0.252372354269028
20793,0.192635595798492
20797,0.434591919183731
20798,0.273447185754776
20800,0.152446135878563
20808,0.163339510560036
20818,0.233428999781609
20819,0.334115624427795
20824,0.167987585067749
20825,0.36651137471199
20827,0.293770313262939
20828,0.272786557674408
20829,0.0454668961465359
20834,0.0702209323644638
20844,0.321528792381287
20848,0.20622630417347
20850,0.470481812953949
20851,0.365396767854691
20852,0.444888055324554
20855,0.0844829604029655
20863,0.0730622857809067
20869,0.113365180790424
20870,0.218064546585083
20871,0.239270627498627
20880,0.0689270049333572
20881,0.496915191411972
20886,0.140085816383362
20893,0.316193819046021
20894,0.065078966319561
20901,0.127280607819557
20905,0.473765105009079
20909,0.35271891951561
20912,0.14933754503727
20913,0.204320579767227
20914,0.342549651861191
20919,0.201110377907753
20920,0.545044898986816
20924,0.384458094835281
20927,0.335798978805542
20928,0.123172715306282
20929,0.145609974861145
20930,0.280101627111435
20933,0.129896968603134
20934,0.114752002060413
20940,0.14375351369381
20941,0.132363572716713
20944,0.166657760739326
20948,0.0687555596232414
20954,0.171831533312798
20959,0.174578234553337
20962,0.165828540921211
20965,0.188755631446838
20966,0.116463489830494
20968,0.153799831867218
20969,0.181284531950951
20975,0.206553429365158
20976,0.396960854530334
20978,0.165936097502708
20979,0.269497156143188
20981,0.103018656373024
20982,0.386161476373672
20985,0.283471435308456
20988,0.210851669311523
20991,0.183384910225868
20993,0.194206908345222
20995,0.254861444234848
20996,0.549201369285583
20998,0.123175673186779
21001,0.27493479847908
21004,0.223448574542999
21008,0.369617909193039
21011,0.227870926260948
21012,0.219730198383331
21015,0.198331937193871
21016,0.035992257297039
21021,0.292275667190552
21024,0.197355419397354
21030,0.412040382623672
21031,0.075725831091404
21032,0.0962371677160263
21033,0.202411830425262
21034,0.0929926708340645
21042,0.22624833881855
21043,0.0414959527552128
21048,0.437938928604126
21051,0.11305021494627
21056,0.3727807700634
21057,0.498191475868225
21058,0.137777522206306
21059,0.0803610309958458
21060,0.0588841065764427
21062,0.208420932292938
21066,0.384948402643204
21067,0.113903053104877
21070,0.23071101307869
21074,0.099836029112339
21080,0.242896795272827
21081,0.0574380345642567
21082,0.0983174368739128
21086,0.0456032156944275
21089,0.06544528901577
21090,0.290531486272812
21095,0.323684573173523
21097,0.195376724004745
21103,0.19849856197834
21113,0.507489085197449
21114,0.400252550840378
21117,0.147456526756287
21122,0.142076060175896
21123,0.0685343146324158
21129,0.0666341930627823
21133,0.352046877145767
21135,0.145316004753113
21141,0.10114861279726
21148,0.213555440306664
21149,0.27682164311409
21151,0.337769150733948
21156,0.169261276721954
21157,0.0917766317725182
21161,0.471580982208252
21163,0.0431469492614269
21164,0.104241974651814
21168,0.33771350979805
21169,0.273580282926559
21171,0.0702716112136841
21174,0.403780579566956
21175,0.0836410745978355
21183,0.0962174758315086
21187,0.10940583050251
21188,0.0543510280549526
21189,0.0473265014588833
21192,0.198992133140564
21195,0.0831900909543037
21209,0.240887433290482
21210,0.140041634440422
21216,0.3187076151371
21217,0.200885534286499
21218,0.186785832047462
21221,0.267073124647141
21224,0.0821416527032852
21225,0.198432475328445
21228,0.105896539986134
21230,0.0597243793308735
21232,0.16227850317955
21235,0.339379489421844
21240,0.160001322627068
21246,0.330110728740692
21248,0.180805936455727
21253,0.33330026268959
21256,0.32903665304184
21257,0.245485678315163
21261,0.330973923206329
21262,0.221096843481064
21266,0.104324415326118
21267,0.104349084198475
21268,0.170974552631378
21270,0.202310293912888
21280,0.0601946860551834
21294,0.351585268974304
21308,0.262725472450256
21310,0.200954154133797
21313,0.0801057368516922
21314,0.162735193967819
21316,0.0561000667512417
21319,0.08119897544384
21326,0.0725195184350014
21333,0.0790451914072037
21336,0.166382014751434
21340,0.233737260103226
21344,0.363507121801376
21345,0.300321668386459
21354,0.195746049284935
21358,0.0465674549341202
21360,0.253370255231857
21368,0.0400617755949497
21370,0.0613481886684895
21372,0.310061067342758
21381,0.125429481267929
21382,0.259186625480652
21385,0.085822768509388
21386,0.105925291776657
21390,0.284172475337982
21394,0.134457156062126
21395,0.0670531839132309
21398,0.10811398178339
21406,0.046263825148344
21409,0.35262393951416
21416,0.32291442155838
21422,0.159594550728798
21431,0.344097137451172
21434,0.17166368663311
21438,0.0814015343785286
21443,0.0786570310592651
21449,0.0757951438426971
21450,0.0866169929504395
21455,0.0889230147004128
21457,0.330915421247482
21458,0.43878760933876
21462,0.0800069272518158
21463,0.100791245698929
21474,0.075700119137764
21478,0.0466737560927868
21480,0.141871988773346
21484,0.254174739122391
21488,0.111302152276039
21489,0.0997978746891022
21498,0.131578728556633
21501,0.0662634298205376
21502,0.179252579808235
21503,0.0960517302155495
21509,0.219950690865517
21511,0.125773414969444
21512,0.161706015467644
21517,0.150480195879936
21522,0.322509199380875
21524,0.374135792255402
21526,0.0797984004020691
21534,0.268038332462311
21536,0.138774767518044
21539,0.232699021697044
21540,0.101341672241688
21541,0.126981124281883
21544,0.285694152116776
21551,0.321381777524948
21552,0.318101644515991
21555,0.309818178415298
21556,0.157371371984482
21557,0.35385736823082
21559,0.223728746175766
21565,0.0965962633490562
21568,0.113182120025158
21572,0.403357893228531
21576,0.337877839803696
21580,0.298429399728775
21584,0.129603400826454
21586,0.168593838810921
21587,0.12735153734684
21588,0.0902585163712502
21591,0.351149588823318
21592,0.0898138359189034
21593,0.35293111205101
21595,0.133785977959633
21597,0.295967370271683
21599,0.0754180103540421
21605,0.22992929816246
21617,0.294127464294434
21619,0.333451330661774
21621,0.0392691381275654
21622,0.141654506325722
21624,0.0677119269967079
21627,0.0669279024004936
21628,0.0636124908924103
21630,0.319831192493439
21638,0.088143102824688
21641,0.0915636792778969
21648,0.270042061805725
21649,0.202179953455925
21650,0.155051663517952
21652,0.186690106987953
21654,0.0975955426692963
21655,0.0880969911813736
21658,0.530701637268066
21661,0.26143616437912
21669,0.128960832953453
21671,0.233573600649834
21675,0.540591239929199
21677,0.231170549988747
21682,0.041045855730772
21683,0.0566032752394676
21685,0.356957465410233
21687,0.260436534881592
21688,0.0940582379698753
21690,0.227080479264259
21695,0.349210977554321
21696,0.176462948322296
21697,0.376789033412933
21698,0.0917989760637283
21699,0.120276592671871
21700,0.496532917022705
21706,0.475667536258698
21707,0.111461542546749
21714,0.116024233400822
21716,0.550123035907745
21718,0.197694927453995
21732,0.121778786182404
21733,0.241770595312119
21739,0.109273098409176
21740,0.239277645945549
21742,0.332580536603928
21743,0.0797349065542221
21747,0.06122662499547
21748,0.174064859747887
21749,0.111084841191769
21750,0.0640375167131424
21752,0.0524405837059021
21763,0.279556781053543
21764,0.297109335660934
21769,0.099382109940052
21775,0.182161152362823
21776,0.375557422637939
21777,0.107107281684875
21778,0.106803737580776
21780,0.213352113962173
21781,0.0696883946657181
21782,0.316747844219208
21783,0.260167241096497
21786,0.177920773625374
21787,0.207878470420837
21794,0.0714455470442772
21800,0.12074937671423
21806,0.124350145459175
21807,0.0773326233029366
21810,0.252192765474319
21811,0.414966851472855
21816,0.274732023477554
21818,0.118131637573242
21820,0.131289675831795
21822,0.32416170835495
21829,0.0893913134932518
21830,0.122901879251003
21834,0.112146899104118
21835,0.130712643265724
21842,0.418427258729935
21845,0.604694664478302
21850,0.349511057138443
21854,0.346317410469055
21855,0.255040258169174
21856,0.240605011582375
21863,0.398935258388519
21873,0.464081853628159
21874,0.366375178098679
21876,0.0594951175153255
21883,0.248679146170616
21884,0.116617649793625
21886,0.200653702020645
21892,0.20751179754734
21895,0.0851996019482613
21896,0.37027433514595
21904,0.310943484306335
21907,0.165064617991447
21910,0.0518508702516556
21919,0.128056690096855
21923,0.302774429321289
21924,0.121785096824169
21928,0.0691726505756378
21929,0.308164238929749
21931,0.251499444246292
21933,0.292122840881348
21938,0.103417590260506
21946,0.157871425151825
21958,0.0871142372488976
21961,0.154790416359901
21963,0.159953325986862
21966,0.213377326726913
21972,0.0496834293007851
21976,0.144107192754745
21977,0.208436816930771
21987,0.0735446885228157
21989,0.439823418855667
21991,0.297313332557678
21995,0.619881808757782
21997,0.10553490370512
22001,0.176529660820961
22003,0.409947574138641
22009,0.0959252268075943
22010,0.180793836712837
22012,0.102605819702148
22021,0.238332167267799
22027,0.0807523131370544
22029,0.0426035448908806
