"article_id","score"
22407,0.37722110748291
22408,0.20581790804863
22410,0.234345316886902
22422,0.116735272109509
22423,0.0364282317459583
22424,0.474754214286804
22426,0.0440505146980286
22431,0.0786925107240677
22438,0.493080317974091
22441,0.558903634548187
22442,0.0726908817887306
22445,0.151885062456131
22450,0.0320347175002098
22453,0.160267353057861
22456,0.0463188104331493
22457,0.0939355343580246
22459,0.325036525726318
22464,0.380560278892517
22469,0.343062460422516
22473,0.126446470618248
22481,0.336409568786621
22482,0.0867912769317627
22485,0.215385630726814
22487,0.133856251835823
22492,0.600209534168243
22493,0.0377455204725266
22494,0.119043193757534
22497,0.145634084939957
22498,0.461276948451996
22500,0.0969826802611351
22509,0.333262920379639
22511,0.713623344898224
22515,0.182853743433952
22518,0.155825078487396
22521,0.251623928546906
22525,0.088560126721859
22526,0.127914160490036
22528,0.186534181237221
22533,0.510849595069885
22534,0.197726503014565
22535,0.0836540460586548
22536,0.118399083614349
22537,0.039227556437254
22538,0.0285159535706043
22543,0.116381354629993
22544,0.14362795650959
22549,0.100435383617878
22551,0.204220250248909
22553,0.0760292112827301
22566,0.26640647649765
22567,0.479658871889114
22581,0.219684645533562
22584,0.28849071264267
22585,0.320470333099365
22590,0.0743256881833076
22591,0.0300405845046043
22596,0.206569209694862
22598,0.209399044513702
22599,0.515922069549561
22603,0.555525183677673
22607,0.164642974734306
22612,0.0729990974068642
22617,0.266661524772644
22620,0.597848296165466
22622,0.648089051246643
22623,0.140707477927208
22625,0.0995185971260071
22630,0.518235206604004
22635,0.285565137863159
22640,0.0947521328926086
22643,0.154434621334076
22644,0.125669568777084
22646,0.0584936030209064
22647,0.114611059427261
22651,0.334797263145447
22656,0.299627810716629
22660,0.0935170575976372
22663,0.490160346031189
22665,0.460880011320114
22672,0.314486563205719
22673,0.245002925395966
22675,0.147787988185883
22676,0.112297065556049
22680,0.0903145596385002
22681,0.341224044561386
22684,0.072885625064373
22685,0.136327773332596
22686,0.131803959608078
22687,0.37532564997673
22690,0.331781357526779
22694,0.266510367393494
22695,0.14765590429306
22699,0.299148172140121
22700,0.134285092353821
22704,0.267350673675537
22712,0.0442814044654369
22713,0.362094044685364
22724,0.239817932248116
22728,0.222265884280205
22731,0.334345370531082
22738,0.255387425422668
22739,0.353346794843674
22745,0.375009536743164
22746,0.324563294649124
22750,0.173388376832008
22751,0.446777284145355
22753,0.310775429010391
22756,0.240015521645546
22760,0.0884016081690788
22763,0.181464791297913
22764,0.137365013360977
22765,0.139364540576935
22767,0.423999577760696
22768,0.0917824134230614
22769,0.200065106153488
22772,0.267521649599075
22777,0.211796268820763
22778,0.406942009925842
22779,0.155598267912865
22780,0.105249166488647
22782,0.406768560409546
22784,0.0923520848155022
22788,0.138466045260429
22793,0.178107380867004
22796,0.217617526650429
22798,0.125836908817291
22805,0.0442239493131638
22806,0.0978331789374352
22808,0.129698157310486
22812,0.0291355382651091
22815,0.100232884287834
22818,0.182301640510559
22827,0.038905918598175
22836,0.263131409883499
22837,0.0609917417168617
22839,0.0915436893701553
22840,0.0799955278635025
22845,0.121867939829826
22846,0.217477396130562
22848,0.234453409910202
22849,0.238522350788116
22852,0.160263329744339
22858,0.0897741466760635
22859,0.042174831032753
22861,0.1911561191082
22866,0.200269237160683
22871,0.054237999022007
22879,0.256896704435349
22887,0.0818128883838654
22893,0.0409174002707005
22898,0.267071515321732
22900,0.0806830748915672
22905,0.418024986982346
22909,0.151962518692017
22911,0.361607313156128
22912,0.119805656373501
22915,0.0828545391559601
22918,0.209135845303535
22920,0.107940264046192
22929,0.352465063333511
22937,0.321313083171844
22942,0.173244878649712
22945,0.122461572289467
22949,0.160105019807816
22952,0.0932447090744972
22953,0.110311567783356
22954,0.215405508875847
22955,0.14057220518589
22957,0.271783292293549
22958,0.144709080457687
22961,0.33332747220993
22964,0.124140538275242
22965,0.194605827331543
22966,0.314092487096786
22970,0.0796911418437958
22972,0.110335133969784
22974,0.311582773923874
22978,0.326251536607742
22981,0.207953289151192
22983,0.206883788108826
22988,0.269808143377304
22990,0.106915049254894
22996,0.38799324631691
22998,0.0851776152849197
23002,0.190932303667068
23007,0.0558201894164085
23008,0.192580163478851
23009,0.151257947087288
23012,0.222558230161667
23015,0.155820459127426
23016,0.273150384426117
23017,0.264353424310684
23020,0.151985988020897
23022,0.386893719434738
23024,0.283427208662033
23025,0.420228511095047
23028,0.278371274471283
23030,0.374481737613678
23031,0.267845988273621
23040,0.538015186786652
23043,0.126558467745781
23045,0.378264605998993
23050,0.267361402511597
23051,0.180008322000504
23053,0.224128261208534
23054,0.139220863580704
23055,0.0925783812999725
23057,0.415427207946777
23059,0.0433741994202137
23061,0.31317725777626
23063,0.433134168386459
23064,0.157162606716156
23066,0.0834127888083458
23067,0.145208075642586
23070,0.378651350736618
23071,0.10618868470192
23074,0.337743371725082
23077,0.291426539421082
23078,0.381576687097549
23087,0.214976400136948
23095,0.2114367634058
23096,0.114221721887589
23097,0.172113239765167
23100,0.17552424967289
23102,0.171867907047272
23103,0.0717635005712509
23107,0.410586476325989
23118,0.0995107740163803
23121,0.0442156940698624
23131,0.329760044813156
23135,0.14987376332283
23136,0.426699340343475
23137,0.182404518127441
23140,0.151360705494881
23143,0.436331897974014
23144,0.15930762887001
23147,0.0677164271473885
23149,0.253204584121704
23151,0.0533163286745548
23155,0.304601520299911
23156,0.313138455152512
23160,0.0831284448504448
23164,0.150938421487808
23168,0.0685999244451523
23177,0.583341896533966
23178,0.365885883569717
23182,0.212476998567581
23183,0.0989036336541176
23186,0.104434795677662
23188,0.0854917615652084
23190,0.619233369827271
23193,0.0605984255671501
23196,0.0924135744571686
23199,0.340553849935532
23200,0.0828978642821312
23201,0.232524663209915
23202,0.143125504255295
23216,0.12546618282795
23223,0.402908831834793
23224,0.0770265385508537
23227,0.520028114318848
23232,0.261764615774155
23235,0.212064564228058
23236,0.100080296397209
23237,0.20595483481884
23238,0.335978299379349
23239,0.262546241283417
23241,0.305478036403656
23246,0.547126352787018
23251,0.35011014342308
23252,0.29012143611908
23262,0.210068792104721
23264,0.0540031865239143
23267,0.105116121470928
23269,0.0622362494468689
23271,0.269278973340988
23272,0.101905338466167
23273,0.0992609858512878
23275,0.103952251374722
23277,0.194884821772575
23279,0.292182117700577
23292,0.316270768642426
23294,0.283196181058884
23295,0.116252660751343
23297,0.375697374343872
23299,0.0970447808504105
23302,0.326294034719467
23311,0.320300579071045
23321,0.101922921836376
23323,0.0900821685791016
23324,0.492606043815613
23329,0.0536846667528152
23335,0.207654893398285
23345,0.13814252614975
23346,0.481765449047089
23350,0.105735599994659
23354,0.0793726667761803
23356,0.337836772203445
23360,0.324250668287277
23362,0.0397251695394516
23366,0.122317150235176
23375,0.277408182621002
23385,0.162457317113876
23388,0.153726562857628
23391,0.0854399353265762
23398,0.156203731894493
23399,0.226526409387589
23402,0.150504171848297
23404,0.140824675559998
23405,0.294590920209885
23411,0.361457526683807
23412,0.224188402295113
23414,0.0490159913897514
23416,0.434652864933014
23422,0.079636313021183
23425,0.517746329307556
23429,0.363188475370407
23430,0.137078300118446
23432,0.0718847066164017
23443,0.0405814126133919
23445,0.374936729669571
23449,0.157249435782433
23452,0.0611198395490646
23453,0.189985275268555
23455,0.333163678646088
23456,0.302596926689148
23459,0.180184200406075
23460,0.120019398629665
23462,0.27012911438942
23465,0.36213156580925
23468,0.208697631955147
23473,0.530587613582611
23475,0.146789595484734
23477,0.128372997045517
23482,0.434656769037247
23483,0.0810966789722443
23488,0.132837012410164
23492,0.186565816402435
23498,0.351777821779251
23501,0.145157873630524
23508,0.183956265449524
23509,0.0432000830769539
23515,0.124982908368111
23522,0.406017601490021
23523,0.0969986990094185
23526,0.130071371793747
23538,0.0547670759260654
23541,0.187901884317398
23542,0.105096884071827
23552,0.403913080692291
23557,0.203341692686081
23558,0.146915376186371
23561,0.227472573518753
23563,0.0572337619960308
23565,0.140515133738518
23566,0.247433289885521
23568,0.205863043665886
23570,0.0752494856715202
23575,0.117886394262314
23578,0.0676691755652428
23585,0.0751225650310516
23586,0.415455281734467
23594,0.147273436188698
23596,0.107342950999737
23598,0.0467686019837856
23608,0.0509094893932343
23609,0.259180903434753
23613,0.134044036269188
23625,0.0344132781028748
23628,0.201940804719925
23631,0.188093036413193
23635,0.181119218468666
23641,0.0738469138741493
23643,0.0579972416162491
23645,0.102952688932419
23646,0.307315856218338
23647,0.087672159075737
23654,0.272416859865189
23658,0.539628088474274
23665,0.123103752732277
23669,0.0549543648958206
23679,0.100983440876007
23688,0.0974155738949776
23689,0.0804913714528084
23693,0.245364904403687
23695,0.106957659125328
23701,0.3365837931633
23702,0.145805686712265
23706,0.326247483491898
23707,0.160669803619385
23709,0.163900092244148
23710,0.0778569430112839
23712,0.352442890405655
23713,0.342679560184479
23714,0.101857282221317
23716,0.224343657493591
23718,0.401459395885468
23720,0.0819592624902725
23731,0.258387207984924
23732,0.305919378995895
23733,0.495863318443298
23734,0.146469086408615
23735,0.0491928644478321
23736,0.0499903634190559
23744,0.13713613152504
23748,0.128046423196793
23750,0.328546583652496
23756,0.100914917886257
23759,0.0591917149722576
23760,0.157979086041451
23764,0.189393237233162
23767,0.325535774230957
23768,0.0996365770697594
23773,0.0353084243834019
23774,0.212133064866066
23784,0.197013482451439
23790,0.1995609998703
23797,0.165053069591522
23798,0.209369942545891
23799,0.434816300868988
23806,0.102493807673454
23810,0.0674701780080795
23812,0.27621978521347
23813,0.397129505872726
23816,0.255416840314865
23817,0.0883148014545441
23818,0.36426654458046
23823,0.252849549055099
23830,0.047294620424509
23832,0.248982951045036
23834,0.364552944898605
23835,0.324624985456467
23836,0.156345561146736
23842,0.155232280492783
23843,0.0486898347735405
23844,0.0690756365656853
23853,0.0563276223838329
23858,0.179267302155495
23863,0.271487504243851
23864,0.381502628326416
23866,0.0632022395730019
23869,0.496748387813568
23874,0.197513207793236
23878,0.225374981760979
23879,0.141343399882317
23884,0.0737578645348549
23894,0.160680115222931
23895,0.128695353865623
23897,0.0566039346158504
23898,0.378289461135864
23899,0.458318710327148
23901,0.0676587969064713
23903,0.418968498706818
23905,0.298480212688446
23907,0.0649602860212326
23916,0.420341223478317
23919,0.0641186609864235
23920,0.107099160552025
23921,0.0578224696218967
23925,0.0706662237644196
23940,0.258714854717255
23947,0.0581571720540524
23950,0.0421002060174942
23953,0.704091131687164
23955,0.39683786034584
23961,0.0610016696155071
23963,0.0726107582449913
23965,0.0555807165801525
23969,0.161410003900528
23970,0.400847673416138
23971,0.0822802782058716
23977,0.0384765304625034
23980,0.148594781756401
23982,0.226332142949104
23987,0.352960288524628
23989,0.35822382569313
23994,0.365602254867554
23995,0.301206141710281
23996,0.265980243682861
24000,0.0697824954986572
24003,0.129712700843811
24014,0.525273621082306
24015,0.220224261283875
24021,0.153195604681969
24022,0.0593700371682644
24023,0.199715241789818
24025,0.130370035767555
24029,0.15449033677578
24030,0.273385912179947
24031,0.300676494836807
24034,0.0784467905759811
24040,0.0599273256957531
24043,0.326909393072128
24046,0.1763766258955
24047,0.170515283942223
24048,0.198768466711044
24051,0.448117166757584
24059,0.213970348238945
24064,0.0555581226944923
24066,0.101376108825207
24078,0.126499176025391
24079,0.0543064177036285
24082,0.0475621521472931
24085,0.273959577083588
24086,0.228818520903587
24089,0.280239433050156
24090,0.120801739394665
24097,0.358659118413925
24099,0.083654373884201
24101,0.180316522717476
24102,0.222833514213562
24103,0.0326429083943367
24107,0.413127392530441
24109,0.153785035014153
24110,0.0408932194113731
24111,0.0835660696029663
24113,0.130964443087578
24114,0.215713188052177
24118,0.290144383907318
24124,0.0628842711448669
24125,0.10685072094202
24129,0.039609182626009
24135,0.262632995843887
24137,0.091484397649765
24138,0.357821375131607
24139,0.0734420120716095
24148,0.222817912697792
24150,0.211415737867355
24151,0.463983595371246
24152,0.373972743749619
24155,0.552956819534302
24167,0.182387486100197
24169,0.258714586496353
24172,0.190075770020485
24182,0.333568751811981
24185,0.577217817306519
24189,0.470136702060699
24195,0.639709770679474
24196,0.143760800361633
24204,0.0377855896949768
24212,0.361870557069778
24215,0.434438318014145
24217,0.181455612182617
24220,0.315832108259201
24228,0.0974380448460579
24231,0.238281041383743
24237,0.134379833936691
24238,0.123586930334568
24239,0.324811995029449
24249,0.399502724409103
24253,0.142028912901878
24256,0.121925204992294
24258,0.253338128328323
24259,0.380936294794083
24260,0.0586237013339996
24263,0.0594563111662865
24269,0.0661759078502655
24272,0.315864771604538
24278,0.332848280668259
24279,0.0671923384070396
24281,0.307557582855225
24285,0.589099228382111
24287,0.200279325246811
24289,0.0738481879234314
24290,0.188928991556168
24291,0.029523067176342
24293,0.0525576695799828
24297,0.0483850538730621
24307,0.177856653928757
24308,0.148265108466148
24311,0.0883800908923149
24322,0.042061023414135
24336,0.212139531970024
24337,0.30658096075058
24341,0.0832004025578499
24348,0.217043831944466
24354,0.364922195672989
24355,0.0707731321454048
24356,0.240918815135956
24359,0.0557545050978661
24360,0.424903571605682
24361,0.399642437696457
24362,0.140466943383217
24364,0.0577722601592541
24366,0.249710574746132
24368,0.125210329890251
24372,0.05518439412117
24373,0.0464581474661827
24384,0.0783640593290329
24385,0.121379286050797
24391,0.153789654374123
24392,0.151815369725227
24393,0.313462108373642
24397,0.24908284842968
24402,0.261735111474991
24403,0.326087802648544
24404,0.180896803736687
24405,0.298310548067093
24412,0.239468976855278
24421,0.0542973466217518
24432,0.245397582650185
24435,0.433061629533768
24439,0.286553621292114
24444,0.357167392969131
24446,0.082459032535553
24451,0.165360480546951
24453,0.234797015786171
24458,0.275066882371902
24463,0.0953375548124313
24469,0.0702882707118988
24475,0.105433650314808
24477,0.0380513556301594
24486,0.306092977523804
24487,0.185519888997078
24488,0.242867648601532
24489,0.247248023748398
24490,0.256461620330811
24491,0.171618551015854
24496,0.0990337878465652
24503,0.283395200967789
24508,0.142410799860954
24512,0.182552933692932
24514,0.246241301298141
24519,0.0452655367553234
24520,0.167481154203415
24521,0.0415713489055634
24522,0.0458832308650017
24525,0.0534832812845707
24534,0.187254309654236
24536,0.0915115177631378
24537,0.053984347730875
24539,0.139583498239517
24541,0.119352102279663
24549,0.18401774764061
24551,0.0519788488745689
24554,0.271662712097168
24562,0.298076778650284
24563,0.25654461979866
24567,0.141341477632523
24569,0.426178514957428
24573,0.0695063173770905
24576,0.0736695006489754
24584,0.31158173084259
24591,0.110065713524818
24592,0.458016365766525
24593,0.190971568226814
24595,0.231411531567574
24598,0.331561803817749
24599,0.19943967461586
24602,0.410822033882141
24603,0.281512022018433
24604,0.181237414479256
24605,0.0449418537318707
24610,0.197360143065453
24613,0.530455768108368
24614,0.597924470901489
24615,0.340927004814148
24619,0.115768328309059
24621,0.274337619543076
24625,0.212630182504654
24630,0.360203474760056
24631,0.0859873741865158
24632,0.0514321997761726
24636,0.250438779592514
24643,0.139980211853981
24647,0.136356100440025
24648,0.383003532886505
24653,0.384813725948334
24654,0.0508568361401558
24656,0.0541110076010227
24662,0.374199092388153
24673,0.163672089576721
24674,0.269832164049149
24681,0.0698306113481522
24682,0.148739188909531
24683,0.600381672382355
24693,0.0540726780891418
24694,0.0775302723050117
24695,0.275082379579544
24699,0.0874635800719261
24705,0.137309223413467
24710,0.160700410604477
24719,0.548477172851562
24729,0.212732687592506
24738,0.366539418697357
24739,0.129687935113907
24743,0.123271778225899
24744,0.119822606444359
24748,0.0748126730322838
24752,0.076031357049942
24756,0.0870196670293808
24762,0.0397496782243252
24764,0.475451529026031
24770,0.178902566432953
24773,0.147855266928673
24787,0.0908607095479965
24788,0.152983397245407
24791,0.0796101167798042
24796,0.0620207861065865
24800,0.174815714359283
24801,0.128725573420525
24805,0.112171277403831
24807,0.134704917669296
24810,0.0431154146790504
24813,0.0612451061606407
24822,0.573089182376862
24824,0.374683946371078
24830,0.0766898840665817
24837,0.413888394832611
24838,0.121989771723747
24840,0.0610072836279869
24841,0.404323279857635
24848,0.452687442302704
24849,0.109541155397892
24850,0.0896436423063278
24852,0.241875112056732
24854,0.226215243339539
24857,0.193740501999855
24859,0.0981039181351662
24865,0.048039086163044
24869,0.392601281404495
24875,0.271686851978302
24877,0.0602884478867054
24883,0.0787374302744865
24886,0.138096690177917
24887,0.0885777771472931
24890,0.167105361819267
24891,0.0579685717821121
24899,0.227162897586823
24900,0.38294318318367
24905,0.316194504499435
24906,0.400892406702042
24907,0.110910296440125
24908,0.253224909305573
24913,0.0969276428222656
24914,0.299908846616745
24915,0.232153385877609
24918,0.0727459788322449
24920,0.230921611189842
24929,0.0648846328258514
24931,0.176635816693306
24932,0.223845511674881
24937,0.486169844865799
24945,0.215821921825409
24948,0.0736532285809517
24950,0.151655703783035
24951,0.0950502455234528
24954,0.179505735635757
24956,0.0848989859223366
24967,0.330862939357758
24969,0.342145204544067
24971,0.31616547703743
24973,0.160654589533806
24975,0.144032940268517
24982,0.396807760000229
24983,0.179902911186218
24986,0.0525187216699123
24990,0.213033750653267
24992,0.434806019067764
24995,0.103858575224876
24996,0.0850110054016113
24999,0.104960672557354
25001,0.14143930375576
25002,0.457432866096497
25003,0.214350536465645
25008,0.0453173629939556
25013,0.0698712170124054
25015,0.0977707803249359
25017,0.400889813899994
25020,0.0925969108939171
25022,0.138702541589737
25028,0.258347779512405
25029,0.158079162240028
25034,0.470355153083801
25036,0.215634405612946
25037,0.212855905294418
25038,0.547152996063232
25040,0.257344365119934
25042,0.131548523902893
25043,0.107727661728859
25050,0.128010094165802
25052,0.183615028858185
25053,0.0601652301847935
25058,0.547155857086182
25061,0.200351640582085
25065,0.0727749615907669
25068,0.326593637466431
25069,0.195573151111603
25073,0.0481975264847279
25080,0.290730953216553
25082,0.161583825945854
25085,0.29281148314476
25086,0.250085830688477
25087,0.321050226688385
25090,0.0618400648236275
25092,0.183257088065147
25095,0.103823386132717
25098,0.0349999107420444
25104,0.0476763099431992
25105,0.0372929163277149
25111,0.125621661543846
25112,0.305357664823532
25115,0.451995015144348
25116,0.138810887932777
25119,0.333464562892914
25120,0.04118637368083
25122,0.0797334164381027
25125,0.141582384705544
25134,0.217983737587929
25142,0.188078939914703
25143,0.12495245039463
25147,0.211728319525719
25152,0.0619165599346161
25155,0.0472514629364014
25159,0.0753539055585861
25162,0.0445373430848122
25167,0.11108411103487
25176,0.0773799270391464
25178,0.524921059608459
25181,0.168026968836784
25182,0.277055829763412
25184,0.0648441836237907
25185,0.211374059319496
25189,0.0924816057085991
25190,0.159389272332191
25195,0.12726241350174
25202,0.185217633843422
25206,0.0893051624298096
25209,0.0952072069048882
25213,0.0784323289990425
25214,0.0847857892513275
25216,0.162443161010742
25217,0.273215264081955
25221,0.0764190107584
25225,0.218380853533745
25229,0.0560266450047493
25236,0.471446394920349
25240,0.190129637718201
25244,0.307799190282822
25247,0.290383696556091
25248,0.0891938284039497
25257,0.296566814184189
25258,0.0864803269505501
25259,0.247937142848969
25261,0.0572232566773891
25265,0.0934088006615639
25275,0.165111050009727
25276,0.144923567771912
25278,0.273146718740463
25282,0.322962313890457
25288,0.233773842453957
25289,0.0481468886137009
25290,0.13931442797184
25293,0.114209532737732
25294,0.0578281842172146
25296,0.0745979472994804
25297,0.102883331477642
25298,0.0816654711961746
25302,0.140894263982773
25304,0.146141484379768
25305,0.0585059747099876
25306,0.442979723215103
25308,0.138246431946754
25311,0.149539351463318
25314,0.228989899158478
25315,0.102744579315186
25320,0.201091587543488
25321,0.353879272937775
25324,0.196789443492889
25343,0.034441851079464
25347,0.0614416524767876
25352,0.133005946874619
25357,0.383057832717896
25358,0.0975830778479576
25360,0.18708847463131
25362,0.121934786438942
25368,0.463971644639969
25371,0.388968914747238
25375,0.56833153963089
25383,0.111079327762127
25392,0.110019274055958
25405,0.103176839649677
25407,0.154792577028275
25408,0.0787598118185997
25411,0.467050194740295
25412,0.369479686021805
25414,0.256956696510315
25416,0.0700245052576065
25421,0.155434802174568
25426,0.427460163831711
25431,0.329106658697128
25433,0.395772695541382
25440,0.0922902077436447
25444,0.148086234927177
25446,0.0286294389516115
25451,0.103772595524788
25452,0.0391686037182808
25453,0.107528686523438
25462,0.0985701754689217
25463,0.0441637709736824
25464,0.0796225219964981
25472,0.0649754628539085
25473,0.1447743922472
25474,0.56834077835083
25476,0.0475956313312054
25479,0.231649592518806
25480,0.0799068510532379
25484,0.363839358091354
25485,0.0453764125704765
25486,0.12442172318697
25490,0.157635360956192
25497,0.236328452825546
25502,0.175501748919487
25506,0.0598261766135693
25510,0.248422563076019
25512,0.131457149982452
25513,0.161862254142761
25519,0.0579566471278667
25521,0.0560946874320507
25523,0.155267998576164
25527,0.0995880737900734
25528,0.050160501152277
25530,0.241586104035378
25534,0.13101415336132
25539,0.514864444732666
25540,0.0932861194014549
25546,0.0663178563117981
25548,0.238168358802795
25551,0.305907756090164
25553,0.190597996115685
25554,0.0736912414431572
25557,0.441572338342667
25563,0.375954359769821
25564,0.359437346458435
25570,0.451966464519501
25571,0.0766789764165878
25577,0.185320630669594
25582,0.0708086118102074
25588,0.541151344776154
25592,0.0347070172429085
25595,0.0932095572352409
25598,0.0909654796123505
25600,0.068303570151329
25604,0.161054223775864
25607,0.511903047561646
25608,0.0442205704748631
25620,0.0309978295117617
25621,0.357954502105713
25624,0.0690919682383537
25633,0.14607298374176
25634,0.138446807861328
25637,0.0375851429998875
25642,0.0772142484784126
25648,0.25002521276474
25651,0.279939353466034
25652,0.207838043570518
25657,0.0890259444713593
25660,0.269107758998871
25665,0.134730979800224
25672,0.0533923134207726
25673,0.29024150967598
25678,0.194918155670166
25680,0.0592766106128693
25681,0.335299640893936
25683,0.0929933190345764
25687,0.0423858165740967
25695,0.109697945415974
25699,0.227564513683319
25700,0.43315526843071
25703,0.397406756877899
25704,0.0362819768488407
25707,0.185398831963539
25710,0.372525632381439
25715,0.360860228538513
25716,0.0666356310248375
25717,0.134260475635529
25738,0.11858781427145
25741,0.0872193649411201
25743,0.166062697768211
25747,0.139916837215424
25749,0.16249880194664
25750,0.0658931732177734
25755,0.0613471679389477
25756,0.145711824297905
25757,0.0565007962286472
25763,0.309117525815964
25765,0.106950327754021
25771,0.230797126889229
25772,0.131917729973793
25781,0.119390219449997
25785,0.293477565050125
25786,0.314203679561615
25788,0.142357915639877
25790,0.177448704838753
25797,0.0819732546806335
25799,0.404586642980576
25800,0.13134577870369
25801,0.283719152212143
25802,0.104157380759716
25804,0.0856290459632874
25805,0.47668331861496
25808,0.174608364701271
25811,0.0821685642004013
25813,0.395545095205307
25815,0.0680352970957756
25816,0.308295845985413
25826,0.340032637119293
25828,0.459296047687531
25829,0.0903023034334183
25832,0.0449297912418842
25833,0.0575510561466217
25834,0.432445347309113
25837,0.107662886381149
25838,0.203403040766716
25839,0.243639916181564
25840,0.294626325368881
25844,0.309653013944626
25847,0.212958812713623
25851,0.179481208324432
25854,0.572995901107788
25860,0.506392061710358
25864,0.195052340626717
25866,0.395770072937012
25867,0.0630396753549576
25869,0.0888366177678108
25871,0.0753457844257355
25872,0.0978599041700363
25873,0.0607409700751305
25874,0.0514146611094475
25876,0.058433223515749
25887,0.153637111186981
25888,0.242062404751778
25890,0.298461109399796
25897,0.0738316476345062
25900,0.0676202327013016
25901,0.269232392311096
25902,0.0894737169146538
25904,0.0934721007943153
25905,0.0990574285387993
25909,0.103264383971691
25915,0.0886526629328728
25916,0.212592512369156
25920,0.146317154169083
25928,0.383433848619461
25936,0.208526283502579
25937,0.0626301243901253
25941,0.187325805425644
25942,0.386415868997574
25946,0.185750901699066
25947,0.309976607561111
25949,0.262660682201385
25952,0.0709599032998085
25953,0.0426719412207603
25955,0.130391269922256
25958,0.323678374290466
25961,0.0924399122595787
25963,0.150151178240776
25964,0.0792301520705223
25965,0.270352303981781
25967,0.172271445393562
25968,0.0388766452670097
25969,0.320350676774979
25972,0.119603022933006
25973,0.35371258854866
25977,0.173341497778893
25978,0.0948884412646294
25979,0.0614262521266937
25981,0.105688288807869
25983,0.0447066873311996
25984,0.0831817612051964
25985,0.174146398901939
25997,0.0729747414588928
25999,0.168880999088287
26000,0.20990201830864
26006,0.0933392718434334
26008,0.127195104956627
26011,0.234865933656693
26012,0.103153564035892
26015,0.0507006905972958
26019,0.629129588603973
26023,0.0417025424540043
26024,0.0763983801007271
26032,0.286355644464493
26042,0.0489477440714836
26044,0.0630263537168503
26046,0.124786280095577
26049,0.0618795230984688
26062,0.334097176790237
26065,0.314587652683258
26066,0.329490125179291
26067,0.169416084885597
26069,0.476818025112152
26070,0.0364806242287159
26071,0.246172592043877
26080,0.123537361621857
26081,0.174703076481819
26084,0.0566994100809097
26092,0.0834401547908783
26097,0.123506851494312
26100,0.48767551779747
26103,0.148003786802292
26104,0.130036190152168
26106,0.213413521647453
26112,0.163679242134094
26113,0.38387331366539
26115,0.0382890738546848
26118,0.332549571990967
26121,0.494918316602707
26122,0.569573283195496
26125,0.209238305687904
26126,0.430460065603256
26128,0.3676777780056
26129,0.0505752488970757
26135,0.110556676983833
26136,0.31035789847374
26141,0.0511973761022091
26142,0.0664004981517792
26144,0.146245762705803
26148,0.0878969803452492
26149,0.280231237411499
26166,0.362514644861221
26170,0.288301527500153
26182,0.10225635021925
26183,0.0885027721524239
26186,0.135980516672134
26192,0.0793222934007645
26195,0.445775419473648
26198,0.402220189571381
26199,0.178357571363449
26201,0.315730512142181
26202,0.154086068272591
26204,0.0898849219083786
26207,0.0674595311284065
26210,0.134272366762161
26217,0.170645609498024
26218,0.0397471785545349
26224,0.490082919597626
26227,0.378702223300934
26229,0.148813053965569
26233,0.174264177680016
26234,0.0368608310818672
26238,0.138267740607262
26240,0.0485297217965126
26242,0.118301510810852
26244,0.0743526741862297
26245,0.172872886061668
26246,0.298197120428085
26254,0.136615991592407
26256,0.0822540372610092
26257,0.388189226388931
26263,0.354414194822311
26265,0.205893769860268
26266,0.0616236254572868
26271,0.50730562210083
26276,0.16885232925415
26280,0.0949780866503716
26281,0.181956186890602
26282,0.239302843809128
26285,0.437306612730026
26287,0.0781440734863281
26292,0.332767963409424
26297,0.0994484946131706
26301,0.0319183431565762
26303,0.0952954366803169
26311,0.600302755832672
26314,0.068072646856308
26320,0.113757185637951
26321,0.0890109017491341
26324,0.178850695490837
26327,0.636046946048737
26334,0.39467778801918
26335,0.248526602983475
26338,0.391123712062836
26340,0.0707548260688782
26346,0.159792050719261
26350,0.352217853069305
26352,0.216189965605736
26353,0.160968020558357
26354,0.0843465104699135
26355,0.111431643366814
26357,0.0985445007681847
26364,0.0783774256706238
26367,0.0468305312097073
26368,0.213796362280846
26369,0.0501510314643383
26370,0.0615834929049015
26387,0.404713720083237
26392,0.0750112906098366
26393,0.170717939734459
26394,0.14694544672966
26397,0.0453306324779987
26398,0.200640678405762
26400,0.172204092144966
26409,0.245457038283348
26410,0.0473223626613617
26419,0.229783728718758
26421,0.538620054721832
26422,0.612545847892761
26423,0.0592950135469437
26425,0.0524808391928673
26427,0.262743800878525
26429,0.191644296050072
26431,0.0587267316877842
26436,0.265575796365738
26437,0.0819930657744408
26438,0.120346635580063
26448,0.160951197147369
26456,0.165351077914238
26459,0.113200023770332
26460,0.496282458305359
26463,0.46211513876915
26464,0.154367998242378
26470,0.388666450977325
26475,0.0978674814105034
26477,0.443802654743195
26481,0.149291351437569
26483,0.0916649699211121
26484,0.227616786956787
26487,0.124959483742714
26489,0.100096918642521
26490,0.315707117319107
26493,0.165939122438431
26496,0.285987764596939
26497,0.456137925386429
26499,0.0457735359668732
26500,0.146749645471573
26501,0.219289511442184
26504,0.145510166883469
26505,0.12519758939743
26506,0.20750629901886
26508,0.0528893284499645
26509,0.0897331386804581
26512,0.109037801623344
26516,0.0214305985718966
26517,0.385318368673325
26521,0.0990502834320068
26524,0.0643595978617668
26527,0.0619926974177361
26530,0.0475332327187061
26531,0.0351320244371891
