"article_id","score"
20905,0.391053582560975
20909,0.392510474663188
20912,0.210175938523319
20913,0.200001736707613
20914,0.282470329650284
20919,0.247741742599088
20920,0.507363476517419
20924,0.337026161918691
20927,0.345612611424936
20928,0.218207952604133
20929,0.175244361847479
20930,0.308315059359838
20933,0.197267076628887
20934,0.102276968463233
20940,0.144526974173697
20941,0.15859313202746
20944,0.174781193112102
20948,0.105599674257872
20954,0.182267650356724
20959,0.240349553837618
20962,0.263852453055681
20965,0.279333848088541
20966,0.195385078141825
20968,0.29684403810482
20969,0.129447334556304
20975,0.184346608104336
20976,0.37938329154815
20978,0.160211049369278
20979,0.365709322487117
20981,0.144742859903086
20982,0.373070206221292
20985,0.252380625763306
20988,0.227079930842492
20991,0.157733697282632
20993,0.1703840213448
20995,0.287579469842199
20996,0.432434337766613
20998,0.132787947437827
21001,0.287182146741193
21004,0.25106180310328
21008,0.320144097150556
21011,0.213571739999761
21012,0.247903476676389
21015,0.188266918619634
21016,0.0531712470504979
21021,0.31758210805028
21024,0.229205794045199
21030,0.423490479813996
21031,0.0601881219397304
21032,0.231890223849466
21033,0.196052031922825
21034,0.12416654358855
21042,0.23572973961118
21043,0.0680249753024057
21048,0.331376169392909
21051,0.148625705564023
21056,0.304585267865978
21057,0.444255513497632
21058,0.106964964333795
21059,0.137049956798852
21060,0.0796465296698905
21062,0.303988449600911
21066,0.355261108080021
21067,0.176824010189382
21070,0.211512531790962
21074,0.12239203313464
21080,0.236990757935072
21081,0.0716196143703734
21082,0.124341198982365
21086,0.0525611248359528
21089,0.113159773674291
21090,0.270098065154147
21095,0.325248960447006
21097,0.243164683772808
21103,0.230614167677799
21113,0.338459653938201
21114,0.386963800361574
21117,0.1695889636941
21122,0.117356904063984
21123,0.106255481932505
21129,0.129829103399896
21133,0.358956040096434
21135,0.112110344695389
21141,0.197396599405392
21148,0.191406859231591
21149,0.296599793011168
21151,0.336244228850365
21156,0.144215044729376
21157,0.103863243519844
21161,0.409926550767259
21163,0.0585885591657783
21164,0.147150131330306
21168,0.356279637780825
21169,0.244462856283547
21171,0.0721991921143225
21174,0.345482902407607
21175,0.0923667290289854
21183,0.143844192186918
21187,0.142954584835297
21188,0.0606089427547795
21189,0.056678746032556
21192,0.260547338767179
21195,0.132382962700364
21209,0.195207373272939
21210,0.183481563854338
21216,0.316030570913437
21217,0.22959093546177
21218,0.227414052649333
21221,0.296196405879469
21224,0.112733337853835
21225,0.257303509690159
21228,0.151709714761563
21230,0.0680326813524276
21232,0.174606539432268
21235,0.34318534489047
21240,0.182852786909459
21246,0.316880976433407
21248,0.296762050714288
21253,0.288749258624278
21256,0.313331619063237
21257,0.262968763664502
21261,0.405610354006652
21262,0.297864697760923
21266,0.172599522480881
21267,0.153734355423713
21268,0.208506031959252
21270,0.222493277643435
21280,0.101300046118618
21294,0.369039986126874
21308,0.264414753813772
21310,0.244979306459153
21313,0.108668083943658
21314,0.168697048221072
21316,0.0778056427768799
21319,0.104692424749832
21326,0.0659538035845634
21333,0.104959537055526
21336,0.221675286654025
21340,0.273180992572315
21344,0.315080344636667
21345,0.381010629254935
21354,0.208241915990767
21358,0.0643797038753462
21360,0.221421793198652
21368,0.0450554918634317
21370,0.0804530873756135
21372,0.248643665590541
21381,0.143980015718928
21382,0.237381792193525
21385,0.104261565977131
21386,0.1379176090174
21390,0.339100981500525
21394,0.16078001800947
21395,0.070968727587755
21398,0.109898631145922
21406,0.073536601105838
21409,0.332377189423748
21416,0.316718516753689
21422,0.215942139808041
21431,0.323654285925876
21434,0.235916698360865
21438,0.127257449504258
21443,0.134474105510119
21449,0.0836050365996208
21450,0.090405880319513
21455,0.107353885571433
21457,0.317915667669634
21458,0.322515252418046
21462,0.147241329311184
21463,0.116207434037387
21474,0.114327467503151
21478,0.0752202926935004
21480,0.208149693079307
21484,0.210784967581236
21488,0.107815648382134
21489,0.0837162182412535
21498,0.137006112769469
21501,0.0708519438195213
21502,0.16829927511232
21503,0.116442827193192
21509,0.243273196852644
21511,0.191709292497676
21512,0.148981315550798
21517,0.238069491242476
21522,0.271700049911149
21524,0.388489038371632
21526,0.056705328336347
21534,0.288688733589224
21536,0.132722995670938
21539,0.200451856675893
21540,0.194884609392621
21541,0.222933613495363
21544,0.319100575270761
21551,0.294099989324241
21552,0.288942226368928
21555,0.324833226448053
21556,0.192330026643133
21557,0.318880354907188
21559,0.184198365481015
21565,0.14733434286681
21568,0.148105855430792
21572,0.321396783615148
21576,0.32161037681292
21580,0.217241739558068
21584,0.148534387648832
21586,0.200492158827469
21587,0.190965560768337
21588,0.0937126855877183
21591,0.276436683675
21592,0.143141972706912
21593,0.386769772125557
21595,0.124640760639441
21597,0.286281356495382
21599,0.0990727211715304
21605,0.258287923319531
21617,0.198379742816407
21619,0.395471263456382
21621,0.107042351068281
21622,0.145873209694125
21624,0.0984065857327658
21627,0.136812459119311
21628,0.0793321091257323
21630,0.317967765574788
21638,0.100725511565635
21641,0.106847438899261
21648,0.236254217167157
21649,0.170784484675418
21650,0.183040649740643
21652,0.246429298666684
21654,0.0938920719662015
21655,0.126871912553719
21658,0.495639661397282
21661,0.242752163698058
21669,0.140857531128977
21671,0.240604329146396
21675,0.47236059246008
21677,0.253377307398681
21682,0.0495081100765885
21683,0.0763434477867807
21685,0.350863452578001
21687,0.281722637506408
21688,0.125294497522177
21690,0.260677780037282
21695,0.324805036408683
21696,0.188618069030027
21697,0.358913564275736
21698,0.118081080192462
21699,0.124451300385987
21700,0.439970307123599
21706,0.356933953053715
21707,0.124782393185404
21714,0.0798455287539925
21716,0.530926976120301
21718,0.195357174285894
21732,0.105182135310258
21733,0.197113100080959
21739,0.101310964107196
21740,0.252108048262232
21742,0.317892779378704
21743,0.137780110047393
21747,0.0554700257093414
21748,0.281171945892017
21749,0.141643848973854
21750,0.0930619867798853
21752,0.0536377856207624
21763,0.304499005395857
21764,0.312771611224751
21769,0.0839798081237826
21775,0.224980051179725
21776,0.270200650820854
21777,0.135552937527353
21778,0.0971434603529909
21780,0.215792610852407
21781,0.109022457886737
21782,0.308059491076359
21783,0.271323704963504
21786,0.15527014937244
21787,0.259136503311063
21794,0.115604085322712
21800,0.129637746572406
21806,0.143905990767945
21807,0.0886525338469673
21810,0.256471805807502
21811,0.403032350051896
21816,0.23674460007997
21818,0.119250751478063
21820,0.176110558389146
21822,0.244881262677178
21829,0.134689017404831
21830,0.0928567294748896
21834,0.154850839503605
21835,0.139461094299417
21842,0.351686528605237
21845,0.517630114389587
21850,0.366355501559894
21854,0.351039637430781
21855,0.308151782732223
21856,0.257513633392036
21863,0.34674476776116
21873,0.380697981396066
21874,0.327069020423261
21876,0.067413090534838
21883,0.1751574517526
21884,0.129801285315123
21886,0.252721491508446
21892,0.156759348552455
21895,0.0985795195302898
21896,0.31292166048242
21904,0.238081679669378
21907,0.149152633654982
21910,0.0632309139966086
21919,0.129032753401854
21923,0.307064300031647
21924,0.0949538268539319
21928,0.105840348121177
21929,0.290900704499323
21931,0.310384106649412
21933,0.271953697156584
21938,0.117611136438316
21946,0.174288419435368
21958,0.143339309952286
21961,0.135025046124172
21963,0.184216400935922
21966,0.207854193598518
21972,0.109962375070902
21976,0.231227666895623
21977,0.181783642205739
21987,0.0813980240596142
21989,0.354753428416623
21991,0.261939128511337
21995,0.455836264690681
21997,0.114894067476393
22001,0.263355816307356
22003,0.300729527096918
22009,0.15048918564928
22010,0.18253216642736
22012,0.148238548824079
22021,0.30699829073368
22027,0.13958943217828
22029,0.0466457935779716
22030,0.094909011803034
22031,0.171310366566303
22032,0.0728826097671309
22035,0.208778132042799
22036,0.0886393772125173
22042,0.191697024495823
22043,0.186935086853792
22044,0.0841787175615868
22046,0.205882987028966
22047,0.287774623405806
22049,0.258784287269008
22052,0.166270673496199
22053,0.0681965655248129
22055,0.0979664605934312
22060,0.162540849214578
22061,0.100670733213339
22063,0.259217145632707
22065,0.329622131935233
22076,0.229894845895038
22082,0.342896655132094
22085,0.111805842519867
22088,0.231282908380771
22096,0.166032418052642
22098,0.350246165482965
22101,0.12761199417453
22102,0.172960908869133
22105,0.198476151743123
22108,0.204826373199161
22112,0.0707912326376614
22115,0.269870806651084
22117,0.236682741939936
22119,0.0985036140394835
22121,0.126399657596515
22123,0.156717777608565
22125,0.391051700837566
22128,0.218905203656884
22129,0.125497709110671
22130,0.0598557117795676
22133,0.118615059055649
22140,0.149885909415914
22141,0.0782775322473248
22142,0.124572500965695
22144,0.24523101865942
22152,0.119198600880641
22154,0.207213413548598
22155,0.270717292093374
22159,0.055267892578755
22161,0.0476586487753115
22164,0.0996933110440332
22166,0.217131291680934
22174,0.0589025034425097
22175,0.10520075139368
22176,0.127532350429056
22179,0.0697136388700441
22181,0.0765048626259597
22182,0.281215241132321
22186,0.0706437832849864
22191,0.200840458464998
22196,0.256280352699376
22197,0.111637650696242
22206,0.449468289143653
22207,0.157108833312224
22210,0.162459943173184
22218,0.16511050403582
22223,0.131293532793575
22224,0.278145139601434
22225,0.136824740393268
22227,0.369618358380105
22229,0.0909996716238555
22231,0.0829168900418182
22233,0.425911271910892
22241,0.186478036524627
22242,0.27399297841323
22243,0.140788931377116
22252,0.172903882401703
22258,0.165803215173954
22261,0.155758819933589
22262,0.414665261698892
22266,0.123354137343805
22270,0.144573071721365
22271,0.278612503258341
22272,0.10985888538666
22273,0.178728005563836
22274,0.233165721746169
22277,0.0870249183111573
22278,0.0832967452534482
22279,0.275446707785666
22282,0.136057811031106
22298,0.125399658738426
22304,0.395059985075045
22306,0.280046401031078
22317,0.317401491806099
22321,0.0706992495688546
22322,0.0621575399217738
22325,0.159302484471111
22328,0.049032534325416
22332,0.155717168334281
22333,0.0682885149988044
22335,0.180018497959229
22341,0.139316009460131
22343,0.114782132236609
22345,0.241148878187745
22347,0.0737752316896121
22353,0.0761030726527354
22355,0.0813923158551699
22361,0.294655700907603
22365,0.360847440409958
22366,0.27226684552278
22375,0.22998744210992
22382,0.2465239132082
22387,0.188286225973313
22391,0.295457148414952
22394,0.388245982210024
22407,0.379955445835616
22408,0.237107960667533
22410,0.251423155400187
22422,0.0634717564621322
22423,0.0538021337258517
22424,0.40245084511905
22426,0.0983893351258736
22431,0.135604609730754
22438,0.387352323958034
22441,0.440858229830331
22442,0.0656116143634055
22445,0.212109513631877
22450,0.0507165078262567
22453,0.206742832468862
22456,0.0772015837233194
22457,0.141805224651951
22459,0.285505467956469
22464,0.346276430122826
22469,0.303848454102109
22473,0.106192170421706
22481,0.350792210278576
22482,0.0900296825799362
22485,0.282618444897089
22487,0.185924884161521
22492,0.503068666153216
22493,0.0575049289111053
22494,0.152497388803582
22497,0.161835381665814
22498,0.400594694238441
22500,0.148753793734344
22509,0.327400137345217
22511,0.558353406006017
22515,0.185243414502331
22518,0.164313555906887
22521,0.33377242668013
22525,0.16881847627513
22526,0.182532482698743
22528,0.136298250090447
22533,0.409839929961646
22534,0.208597419355439
22535,0.105587465955204
22536,0.157788399548844
22537,0.070482160803216
22538,0.0409756221515822
22543,0.149587612378422
22544,0.0909055292504572
22549,0.145574349424899
22551,0.178786553070223
22553,0.102532223143736
22566,0.245715916399669
22567,0.441789348333623
22581,0.250261363881829
22584,0.29921308630881
22585,0.337992183069088
22590,0.0715640086892917
22591,0.0432147781392727
22596,0.174884428092474
22598,0.251233795958139
22599,0.42236337041576
22603,0.386711907977894
22607,0.159329704901437
22612,0.135071819688247
22617,0.299944558414532
22620,0.503205736381437
22622,0.519171104673917
22623,0.14801631324251
22625,0.183642252490987
22630,0.455384708226796
22635,0.22319974188521
22640,0.0914208178867464
22643,0.167534013506255
22644,0.171840096538678
22646,0.0647501141696454
22647,0.153262066494274
22651,0.376183903309524
22656,0.281830562826141
22660,0.180098737151103
22663,0.435371554285605
22665,0.352823082969616
22672,0.259298269553131
22673,0.328437164672807
22675,0.17129759078098
22676,0.183432516551531
22680,0.123834097748571
22681,0.364088040127927
22684,0.158365166440848
22685,0.182953642219234
22686,0.114151092652443
22687,0.324035039256008
22690,0.243401181390118
22694,0.181432469367155
22695,0.191518568970448
22699,0.399451961828628
22700,0.157743538589516
22704,0.296524224391832
22712,0.0302629487624966
22713,0.300230561921963
22724,0.194001911822531
22728,0.224755645906105
22731,0.327203435954041
22738,0.238074522954544
22739,0.235715829944359
22745,0.311999120678119
22746,0.325348381180174
22750,0.281506883367829
22751,0.395314147056977
22753,0.325098018923854
22756,0.272981564056455
22760,0.0829440316730247
22763,0.202356327414693
22764,0.214520328725169
22765,0.175963268110132
22767,0.387082494891301
22768,0.118202355175813
22769,0.170843306542623
22772,0.256085518370077
22777,0.293172296590972
22778,0.384550726467643
22779,0.175223106612914
22780,0.13803445096413
22782,0.303505789713222
22784,0.10621072956073
22788,0.109943824345292
22793,0.212002172715006
22796,0.217225861151925
22798,0.150997425953398
22805,0.0928869932409321
22806,0.14124950858951
22808,0.14036230706454
22812,0.046798807588534
22815,0.122021735364445
22818,0.21725772144466
22827,0.0615321786844722
22836,0.283689211375923
22837,0.0473063298286529
22839,0.13345409387298
22840,0.116808328939823
22845,0.146969202067198
22846,0.190454610015076
22848,0.280179188018526
22849,0.214837043903241
22852,0.191427047471899
22858,0.0793836909043593
22859,0.0796785972918551
22861,0.158165617297155
22866,0.146695535317797
22871,0.0923951142122139
22879,0.285009472046596
22887,0.148766005503044
22893,0.0489529602256828
22898,0.211525060028165
22900,0.136223299671862
22905,0.373223831263827
22909,0.14915802230795
22911,0.289932257130403
22912,0.115785728272996
22915,0.124197190154326
22918,0.209458536382607
22920,0.110930385164125
22929,0.274795879983406
22937,0.396147269894623
22942,0.181505742087064
22945,0.113957895319666
22949,0.200194700632131
22952,0.158052683672816
22953,0.172395938376664
22954,0.310675610790536
22955,0.145817387561955
22957,0.288433042728595
22958,0.200485618520523
22961,0.432294046565948
22964,0.171840618084951
22965,0.242289893254171
22966,0.338816091551909
22970,0.11986511924882
22972,0.122155385782118
22974,0.342852377001138
22978,0.275349968075683
22981,0.243670074930216
22983,0.246035311615368
22988,0.265599208937633
22990,0.172102333916826
22996,0.359494116321982
22998,0.130646925721555
23002,0.221666483452252
23007,0.0929086278527833
23008,0.218046535197294
23009,0.109469311201827
23012,0.148425241689198
23015,0.19441481794346
23016,0.287031483374636
23017,0.294790437857906
23020,0.196687007522313
23022,0.302170876255007
23024,0.306989456215674
23025,0.399470249137851
23028,0.278703325251779
23030,0.341671293262964
23031,0.240426750633878
23040,0.511088354464289
23043,0.168279244108127
23045,0.375285657407747
23050,0.225940166188576
23051,0.204854059245181
23053,0.222787831326422
23054,0.220775164730786
23055,0.0909449779477038
23057,0.377727710970845
23059,0.0517309345467225
23061,0.293237880609012
23063,0.439861723467982
23064,0.189909579408589
23066,0.0988364484891006
23067,0.162873099747847
23070,0.388694779864175
23071,0.147855088029315
23074,0.301687129114187
23077,0.294073591441345
23078,0.388672927430779
23087,0.206623711600197
23095,0.223800170421788
23096,0.140583251583124
23097,0.161648016847233
23100,0.227014741812903
23102,0.210938439888811
23103,0.121566977614656
23107,0.339056350107614
23118,0.126084550633888
23121,0.0385608493689219
23131,0.288941792921547
23135,0.163158037751819
23136,0.399127028562747
23137,0.133111274197559
23140,0.118557351249541
23143,0.333899316074873
23144,0.169454832545991
23147,0.0652961626624821
23149,0.251672853050293
23151,0.0729797779107813
23155,0.295384128144213
23156,0.228272555414696
23160,0.0991954554820984
23164,0.104082699838479
23168,0.0903984791962961
23177,0.48305100731038
23178,0.415730093259025
23182,0.264611293861379
23183,0.112524996433037
23186,0.147965622765308
23188,0.179829186969043
23190,0.425853903815999
23193,0.065720840718056
23196,0.120772662587773
23199,0.28052754688646
23200,0.0646453868242575
23201,0.242392671409293
23202,0.183887784496925
23216,0.0895318596332337
23223,0.423044963892792
23224,0.11534873948068
23227,0.461517233458983
23232,0.260774065264073
23235,0.216593376399313
23236,0.126629571039664
23237,0.167853050798684
23238,0.317215134011873
23239,0.306392037492667
23241,0.288161647383229
23246,0.429820904546882
23251,0.393464362968504
23252,0.277168153630269
23262,0.285530675665906
23264,0.0782230600191368
23267,0.179494842651451
23269,0.0995236847903405
23271,0.211830904933497
23272,0.123622710073565
23273,0.108849279733581
23275,0.135029822275904
23277,0.216458320299993
23279,0.273078895948805
23292,0.358993039327763
23294,0.384650804536045
23295,0.192021436347839
23297,0.350749076535375
23299,0.0934691742054456
23302,0.3718378857575
23311,0.285716332949759
23321,0.138613995241717
23323,0.112849723560981
23324,0.43640399121318
23329,0.0606636369815355
23335,0.218342186935895
23345,0.236692175095261
23346,0.390132127721875
23350,0.119337171885275
23354,0.159562791186562
23356,0.365807821420129
23360,0.321677439995842
23362,0.0425277395371796
23366,0.122161401225439
23375,0.209083761772385
23385,0.201552143282526
23388,0.171255823629457
23391,0.160573637089037
23398,0.248883433204777
23399,0.20721897105016
23402,0.177647222863528
23404,0.178425027182491
23405,0.23423803703498
23411,0.317985465290576
23412,0.254520189123446
23414,0.0914736691835683
23416,0.400162344294225
23422,0.129208817012893
23425,0.348912641747096
23429,0.332100258495502
23430,0.129056043771214
23432,0.0941022165054698
23443,0.0730408255990718
23445,0.412126543251938
23449,0.256186546762354
23452,0.0917548988817252
23453,0.218684585114764
23455,0.404993270863618
23456,0.325272156658974
23459,0.270606604405308
23460,0.126979070808648
23462,0.239336250908026
23465,0.353780232628718
23468,0.23638849781576
23473,0.447012078779569
23475,0.152285529430614
23477,0.146716207396177
23482,0.370868455500617
23483,0.150329714389748
23488,0.207632678837723
23492,0.220551463124999
23498,0.403080954859567
23501,0.186090169972872
23508,0.153658524010648
23509,0.0649864427096317
23515,0.156956832359936
23522,0.335580570627663
23523,0.137573358677042
23526,0.268925544758477
23538,0.0557457658124841
23541,0.247993895241299
23542,0.161545652959794
23552,0.39906642540632
23557,0.196403850378572
23558,0.287217099826199
23561,0.249169498116517
23563,0.0734151469006178
23565,0.170160437070641
23566,0.252323080561474
23568,0.233707545757974
23570,0.115906167254594
23575,0.130461255193976
23578,0.13275719629513
23585,0.119863357708653
23586,0.378042271476446
23594,0.197927827311311
23596,0.163165003448782
23598,0.074520527506904
23608,0.0658973797562331
23609,0.240914022694076
23613,0.139474020033723
23625,0.0887285873450247
23628,0.219400800557647
23631,0.233688403026715
23635,0.161889330666456
23641,0.104021742467791
23643,0.040869339068703
23645,0.0970542568734777
23646,0.293057192308774
23647,0.109964471188356
23654,0.319691163487871
23658,0.433791843958064
23665,0.0964766024422529
23669,0.0589579019587367
23679,0.14546960871599
23688,0.146593650538563
23689,0.0816767746018724
23693,0.267475665096393
23695,0.110875663154372
23701,0.358480477426284
23702,0.211409676195222
23706,0.307747269982877
23707,0.189759685760941
23709,0.174339810686178
23710,0.0814477294065385
23712,0.339461251622752
23713,0.434076034698136
23714,0.124466081437346
23716,0.256244999716312
23718,0.376105928704281
23720,0.187233308656949
23731,0.229669599568593
23732,0.266567260826513
23733,0.452759889975996
23734,0.251472388913568
23735,0.0773494234006477
23736,0.0623467921177298
23744,0.211328298507202
23748,0.191898573343314
23750,0.302432510970859
23756,0.157570028901223
23759,0.0699931275622553
23760,0.137484910840649
23764,0.257407915286023
23767,0.27933969287248
23768,0.141619556535025
23773,0.0515783418465997
23774,0.183248182822555
23784,0.220471706190435
23790,0.194688223993098
23797,0.192813678482156
23798,0.183322063516865
23799,0.333857776476458
23806,0.120527100631014
23810,0.0788140443531738
23812,0.258910050871198
23813,0.341913889853507
23816,0.203253522200114
23817,0.112347976197829
23818,0.359866952752944
23823,0.228631150760772
23830,0.0561395469221424
23832,0.22480063735531
23834,0.357783389555692
23835,0.274766294099926
23836,0.193503275595789
23842,0.195005192907768
23843,0.0858622863692996
23844,0.112317594871778
23853,0.0729785966499142
23858,0.28853065669214
23863,0.35494946550073
23864,0.276137495714191
23866,0.0864388242399804
23869,0.379711273493561
23874,0.198392964859212
23878,0.305460903300797
23879,0.175598830954185
23884,0.0629849700063882
23894,0.191134974591322
23895,0.175363489042434
23897,0.0857879918976259
23898,0.233502076197625
23899,0.43896285707557
23901,0.161339798705324
23903,0.384966610018158
23905,0.282001110625464
23907,0.0722701669337868
23916,0.40952317925446
23919,0.0920458533990219
23920,0.192674326080751
23921,0.0816026492347329
23925,0.12285083796878
23940,0.218774495328955
23947,0.043707642537562
23950,0.061658885072695
23953,0.623934571295446
23955,0.380604638769932
23961,0.047738086085811
23963,0.0943571940763494
23965,0.0736901336582952
23969,0.187101160687452
23970,0.382858166427766
23971,0.130662559217845
23977,0.0578795229901421
23980,0.147520998847946
23982,0.250119685338639
23987,0.342187912621171
23989,0.328586546489184
23994,0.321623169784175
23995,0.357757399756212
23996,0.271297169973852
24000,0.19292743187109
24003,0.130118408477759
24014,0.469554522396296
24015,0.196193098725417
24021,0.166357767565205
24022,0.0724922740137594
24023,0.24433191054237
24025,0.201629247520188
24029,0.261696182252534
24030,0.262997462356966
24031,0.29342920624883
24034,0.133875183970357
24040,0.132988134543895
24043,0.312023332292501
24046,0.150895885037224
24047,0.24911524788594
24048,0.257445517289345
24051,0.481476336803468
24059,0.160858545731173
24064,0.0495562113510033
24066,0.0999414923637965
24078,0.163901449060507
24079,0.0933612163759885
24082,0.0577424044460968
24085,0.336521837335416
24086,0.194065338416336
24089,0.234514690114524
24090,0.145707719796469
24097,0.305688674338181
24099,0.0891624773476196
24101,0.299973660754818
24102,0.275542639621942
24103,0.0419579452595703
24107,0.393466098490855
24109,0.124682666836217
24110,0.0554952037726653
24111,0.119986838317004
24113,0.138733958185341
24114,0.18978955217363
24118,0.298994054814161
24124,0.0990135815911962
24125,0.200799137447755
24129,0.0737304370530293
24135,0.280651159678173
24137,0.109160847768597
24138,0.348748709491283
24139,0.144154335336375
24148,0.20953462415798
24150,0.182163241712291
24151,0.396728627964136
24152,0.243434626065081
24155,0.518054617564801
24167,0.186757068409842
24169,0.291263009804481
24172,0.190049567049435
24182,0.272715747216754
24185,0.457926394518808
24189,0.431014129516021
24195,0.424877630411022
24196,0.20005468870016
24204,0.0531763053318388
24212,0.348887477396886
24215,0.415642855160175
24217,0.141771390986681
24220,0.293197556126017
24228,0.119254710980024
24231,0.238333476681857
24237,0.146940232971064
24238,0.175854266158602
24239,0.320491174483349
24249,0.340652638290468
24253,0.146950430615365
24256,0.145915095647797
24258,0.172443163203882
24259,0.334149024639075
24260,0.113211603817487
24263,0.13847530224512
24269,0.101730489579281
24272,0.312056547951637
24278,0.26544108829527
24279,0.123236678536809
24281,0.282716646407253
24285,0.527239878600593
24287,0.18586585048824
24289,0.0749081725414525
24290,0.186486131134237
24291,0.029469679675583
24293,0.0986840234224264
24297,0.158146352847026
24307,0.192617816701628
24308,0.157521568139825
24311,0.134880464087541
24322,0.0537858819874335
24336,0.221256875822473
24337,0.386533049229947
24341,0.0965811981620714
24348,0.21864894004121
24354,0.363211165711603
24355,0.0893642249865622
24356,0.283619786703179
24359,0.0774632776728857
24360,0.409355700142918
24361,0.368175715695512
24362,0.206552367351143
24364,0.0584742987932899
24366,0.22758823059239
24368,0.207210100629913
24372,0.0814069383430728
24373,0.0777760139330324
24384,0.138706859996681
24385,0.162854272943526
24391,0.142952689213464
24392,0.192400340036052
24393,0.369461745863457
24397,0.192649327765199
24402,0.239997257598017
24403,0.343704077004618
24404,0.147479747757381
24405,0.221584461938512
24412,0.293473792179056
24421,0.0518906979011584
24432,0.255581551462378
24435,0.404357731230028
24439,0.310690284263262
24444,0.353821527912058
24446,0.103828976233019
24451,0.166037461888511
24453,0.311260005774804
24458,0.276677893964399
24463,0.126998288989428
24469,0.0978460040687307
24475,0.140232604542995
24477,0.0621939371361708
24486,0.271041510716074
24487,0.259932536024296
24488,0.201178827433301
24489,0.257561606089894
24490,0.269158460951125
24491,0.186064665396099
24496,0.095893081499953
24503,0.251900624359731
24508,0.171397667701934
24512,0.280295814659414
24514,0.332054138084749
24519,0.0448979766831629
24520,0.263713755943287
24521,0.0674447459412168
24522,0.0505763808214943
24525,0.0616989863450691
24534,0.285244940430692
24536,0.126798959016343
24537,0.0790319335385221
24539,0.16681331022389
24541,0.113899654476003
24549,0.246976283369941
24551,0.0655781149424062
24554,0.259946722991275
24562,0.280259066611678
24563,0.208279703496493
24567,0.173057295203809
24569,0.349603487395017
24573,0.0809075954261227
24576,0.066975350460237
24584,0.291131140702312
24591,0.0963102108287625
24592,0.432584939635965
24593,0.193822120717812
24595,0.273522675902142
24598,0.242536476501042
24599,0.20594550182735
24602,0.368690523131061
24603,0.276509510681999
24604,0.158575525489771
24605,0.0490551259014707
24610,0.176847724390347
24613,0.447546114360955
24614,0.452052777526492
24615,0.319968399889787
24619,0.23299596352001
24621,0.231030812413814
24625,0.175981130627379
24630,0.322083258874851
24631,0.0856877049909076
24632,0.0575676024772281
24636,0.35193238028714
24643,0.119724210469735
24647,0.271190088831106
24648,0.402118735011026
24653,0.317719349370584
24654,0.0374364239519005
24656,0.0528531488681038
24662,0.329325484100596
24673,0.25893180607878
24674,0.204821414339515
24681,0.0845244230706306
24682,0.168206450667477
24683,0.482557243339402
24693,0.0690896323344811
24694,0.048002851791405
24695,0.314929118451871
24699,0.117233442853813
24705,0.134777890290552
24710,0.261040963318061
24719,0.502957373150764
24729,0.226524342221591
24738,0.367826321141194
24739,0.208919578148268
24743,0.162895405891527
24744,0.135242321593084
24748,0.110200773492052
24752,0.106504534220055
24756,0.0994830722641219
24762,0.0715208638872253
24764,0.422460049754752
24770,0.210969363726937
24773,0.145270575618053
24787,0.135671010999998
24788,0.157409909918796
24791,0.110000793866058
24796,0.0643353823327875
24800,0.2083286966573
24801,0.131628019712454
24805,0.105266261676895
24807,0.141212803739919
24810,0.0997378476852347
24813,0.108983700128355
24822,0.39917404598766
24824,0.37093356345351
24830,0.14601642175329
24837,0.426770024185132
24838,0.161088744810125
24840,0.034768386150757
24841,0.458058972608939
24848,0.346127818283587
24849,0.0798456852791439
24850,0.095415301644477
24852,0.339423717347551
24854,0.278660580789337
24857,0.230921855781532
24859,0.139100818430539
24865,0.062452290258445
24869,0.370977292393316
24875,0.226550475568964
24877,0.0719744148191309
24883,0.116291091268713
24886,0.232330086768018
24887,0.122472791061971
24890,0.174789308506042
24891,0.142842604842849
24899,0.222410029599505
24900,0.353146031195695
24905,0.271048448720722
24906,0.323487024419484
24907,0.169324500186738
24908,0.326873312747881
24913,0.153994349987194
24914,0.335690319837933
24915,0.244650433890856
24918,0.1445032904384
24920,0.224347895082189
24929,0.063336622483025
24931,0.341841392146042
24932,0.222421323097823
24937,0.402578927818889
24945,0.250098190785832
24948,0.0865019891498611
24950,0.212241462180918
24951,0.138949945397416
24954,0.183908064710078
24956,0.0838204199884727
24967,0.357651110090858
24969,0.29530769067968
24971,0.238071268884305
24973,0.241701102713936
24975,0.16859696863246
24982,0.404007791436471
24983,0.182703876062186
24986,0.077392988632368
24990,0.302997987193088
24992,0.460495320399855
24995,0.128763454994182
24996,0.126186468409868
24999,0.150110211543152
25001,0.172533655028803
25002,0.34051858362332
25003,0.214984797151728
25008,0.10004684214579
25013,0.0929816540439175
25015,0.18613407559296
25017,0.353098502075926
25020,0.0947993464314076
25022,0.161593356324384
25028,0.271080015209088
25029,0.179628014051784
25034,0.40436435413155
25036,0.202923686610004
25037,0.258630490842569
25038,0.44761879147324
25040,0.316670640984448
25042,0.21852292176863
25043,0.160711462269386
25050,0.177395854712089
25052,0.232056309616863
25053,0.0808020524902027
25058,0.490757050563496
25061,0.311577725406789
25065,0.107129363941496
25068,0.353784888407667
25069,0.224912302644316
25073,0.0437284118853705
25080,0.336535333305934
25082,0.191607706473418
25085,0.364888775213371
25086,0.278887856032473
25087,0.297502760610517
25090,0.100601728619907
25092,0.142694982537144
25095,0.122386466960818
25098,0.0509907725332938
25104,0.111391514417927
25105,0.053845925422114
25111,0.13113041846675
25112,0.318646755790209
